[LOGFILE] arrays_quickselect_rec-select_rec-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21092101b 0.460s
[QuantInstCount] stdinbpl.2155:20{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.2115:22{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.2115:22{1}[q481{1}] 0 0
[QuantInstCount] stdinbpl.2119:22{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.2125:22{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.2125:22{1}[q483{1}] 0 0
[QuantInstCount] stdinbpl.2131:22{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{1}[q485{1}] 0 0
[QuantInstCount] stdinbpl.2135:29{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{1}[q486{1}] 0 0
[QuantInstCount] stdinbpl.2135:29{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{1}[q487{1}] 0 0
[QuantInstCount] stdinbpl.2135:29{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{1}[q488{1}] 0 0
[QuantInstCount] stdinbpl.2135:29{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{1}[q489{1}] 0 0
[QuantInstCount] stdinbpl.2921:20{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.2910:20{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.2895:20{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.2884:20{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.2841:17{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.2841:17{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.2848:17{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.2848:17{1}[q496{1}] 0 0
[QuantInstCount] stdinbpl.2848:17{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.2848:17{1}[q497{1}] 0 0
[QuantInstCount] stdinbpl.2854:22{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.2854:22{1}[q498{1}] 0 0
[QuantInstCount] stdinbpl.2858:22{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.2864:22{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.2870:29{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.2870:29{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.2870:29{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.2870:29{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.2870:29{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.2606:32{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.2606:32{1}[q506{1}] 0 0
[QuantInstCount] stdinbpl.2580:32{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.2580:32{1}[q507{1}] 0 0
[QuantInstCount] stdinbpl.2431:31{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.2431:31{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.2438:31{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.2438:31{1}[q510{1}] 0 0
[QuantInstCount] stdinbpl.2438:31{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.2438:31{1}[q511{1}] 0 0
[QuantInstCount] stdinbpl.2444:36{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.2444:36{1}[q512{1}] 0 0
[QuantInstCount] stdinbpl.2448:36{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.2454:36{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.2460:43{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.2460:43{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.2460:43{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.2460:43{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.2460:43{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.2484:36{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.2484:36{1}[q522{1}] 0 0
[QuantInstCount] stdinbpl.2488:36{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.2494:36{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.2494:36{1}[q524{1}] 0 0
[QuantInstCount] stdinbpl.2500:36{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{1}[q526{1}] 0 0
[QuantInstCount] stdinbpl.2504:43{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{1}[q527{1}] 0 0
[QuantInstCount] stdinbpl.2504:43{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{1}[q528{1}] 0 0
[QuantInstCount] stdinbpl.2504:43{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{1}[q529{1}] 0 0
[QuantInstCount] stdinbpl.2504:43{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{1}[q530{1}] 0 0
[QuantInstCount] stdinbpl.2511:34{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.2515:34{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.2520:34{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.2524:34{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.2528:34{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.2814:32{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.2814:32{1}[q536{1}] 0 0
[QuantInstCount] stdinbpl.2784:32{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.2784:32{1}[q537{1}] 0 0
[QuantInstCount] stdinbpl.2639:31{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.2639:31{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.2646:31{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.2646:31{1}[q540{1}] 0 0
[QuantInstCount] stdinbpl.2646:31{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.2646:31{1}[q541{1}] 0 0
[QuantInstCount] stdinbpl.2652:36{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.2652:36{1}[q542{1}] 0 0
[QuantInstCount] stdinbpl.2656:36{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.2662:36{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.2668:43{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.2668:43{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.2668:43{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.2668:43{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.2668:43{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.2692:36{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.2692:36{1}[q552{1}] 0 0
[QuantInstCount] stdinbpl.2696:36{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.2702:36{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.2702:36{1}[q554{1}] 0 0
[QuantInstCount] stdinbpl.2708:36{0}[q555{0}] 0 0
