[LOGFILE] arrays_quickselect_rec-client-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2553363b 0.097s
[QuantInstCount] stdinbpl.330:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q39{1}] 0 0
[QuantInstCount] stdinbpl.341:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.341:18{1}[q41{1}] 0 0
[QuantInstCount] stdinbpl.341:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.341:18{1}[q42{1}] 0 0
[QuantInstCount] stdinbpl.615:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.615:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.473:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.473:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.457:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.457:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.310:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.310:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.308:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.308:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.598:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.677:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.677:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.349:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.349:18{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.349:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.349:18{1}[q70{1}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.252:19{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q83{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.613:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.613:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q170{0}] 4 0
[QuantInstCount] stdinbpl.290:18{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.447:18{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.447:18{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q183{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q183{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q184{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q184{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q186{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q186{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q187{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q187{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q189{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q189{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q190{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q190{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q192{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q192{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q193{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q193{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q195{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q195{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q196{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q196{2}] 0 0
[QuantInstCount] stdinbpl.612:15{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.612:15{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.585:18{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.585:18{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.684:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.684:15{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.647:15{0}[q207{0}] 1 0
[QuantInstCount] stdinbpl.478:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.478:18{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q216{0}] 2 0
[QuantInstCount] stdinbpl.667:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.575:13{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.575:13{1}[q219{1}] 0 0
[QuantInstCount] stdinbpl.572:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.575:13{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.575:13{1}[q221{1}] 0 0
[QuantInstCount] stdinbpl.572:18{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.328:18{1}[q229{1}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.328:18{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.443:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.443:18{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q244{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q245{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.580:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.580:18{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.247:25{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.247:25{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q263{0}] 1 0
[QuantInstCount] stdinbpl.459:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.459:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q268{0}] 14 0
[QuantInstCount] stdinbpl.106:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q278{0}] 38 0
[QuantInstCount] stdinbpl.134:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.354:18{1}[q397{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q403{1}] 0 0
[QuantInstCount] stdinbpl.341:18{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.341:18{1}[q405{1}] 0 0
[QuantInstCount] stdinbpl.615:15{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.473:18{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.677:15{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.349:18{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.349:18{1}[q417{1}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q431{0}] 47 0
[QuantInstCount] stdinbpl.52:19{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.613:15{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.447:18{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.612:15{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.478:18{0}[q445{0}] 2 0
[QuantInstCount] stdinbpl.296:18{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.667:15{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.575:13{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.575:13{1}[q451{1}] 0 0
[QuantInstCount] stdinbpl.572:18{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.328:18{1}[q457{1}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q459{0}] 45 0
[QuantInstCount] stdinbpl.443:18{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q465{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.580:18{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.247:25{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.3097:19{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.3097:19{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.3104:19{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.3104:19{1}[q478{1}] 0 0
[QuantInstCount] stdinbpl.3104:19{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.3104:19{1}[q479{1}] 0 0
[QuantInstCount] stdinbpl.3110:24{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.3110:24{1}[q480{1}] 0 0
[QuantInstCount] stdinbpl.3114:24{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.3120:24{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.3126:31{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.3126:31{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.3126:31{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.3126:31{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.3126:31{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.3150:24{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.3150:24{1}[q490{1}] 0 0
[QuantInstCount] stdinbpl.3154:24{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.3160:24{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.3160:24{1}[q492{1}] 0 0
[QuantInstCount] stdinbpl.3166:24{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{1}[q494{1}] 0 0
[QuantInstCount] stdinbpl.3170:31{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{1}[q495{1}] 0 0
[QuantInstCount] stdinbpl.3170:31{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{1}[q496{1}] 0 0
[QuantInstCount] stdinbpl.3170:31{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{1}[q497{1}] 0 0
[QuantInstCount] stdinbpl.3170:31{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{1}[q498{1}] 0 0
[QuantInstCount] stdinbpl.3177:22{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.3181:22{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.3186:22{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.3190:22{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.3194:22{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.3270:17{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.3270:17{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.3277:17{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.3277:17{1}[q506{1}] 0 0
[QuantInstCount] stdinbpl.3021:20{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.2985:22{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.2985:22{1}[q510{1}] 0 0
[QuantInstCount] stdinbpl.2989:22{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.2995:22{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.2995:22{1}[q512{1}] 0 0
[QuantInstCount] stdinbpl.3001:22{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{1}[q514{1}] 0 0
[QuantInstCount] stdinbpl.3005:29{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{1}[q515{1}] 0 0
[QuantInstCount] stdinbpl.3005:29{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{1}[q516{1}] 0 0
[QuantInstCount] stdinbpl.3005:29{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{1}[q517{1}] 0 0
[QuantInstCount] stdinbpl.3005:29{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{1}[q518{1}] 0 0
[QuantInstCount] stdinbpl.2985:22{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.2985:22{1}[q523{1}] 0 0
[QuantInstCount] stdinbpl.2985:22{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.2989:22{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.2995:22{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.2995:22{1}[q528{1}] 0 0
[QuantInstCount] stdinbpl.2995:22{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.3001:22{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{1}[q533{1}] 0 0
[QuantInstCount] stdinbpl.3005:29{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{1}[q535{1}] 0 0
[QuantInstCount] stdinbpl.3005:29{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{1}[q537{1}] 0 0
[QuantInstCount] stdinbpl.3005:29{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{1}[q539{1}] 0 0
[QuantInstCount] stdinbpl.3005:29{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.3005:29{1}[q541{1}] 0 0
[QuantInstCount] stdinbpl.3021:20{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.3097:19{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.3097:19{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.3104:19{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.3104:19{1}[q551{1}] 0 0
[QuantInstCount] stdinbpl.3104:19{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.3104:19{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.3104:19{1}[q554{1}] 0 0
[QuantInstCount] stdinbpl.3104:19{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.3110:24{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.3110:24{1}[q557{1}] 0 0
[QuantInstCount] stdinbpl.3110:24{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.3114:24{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.3120:24{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.3126:31{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.3126:31{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.3126:31{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.3126:31{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.3126:31{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.3150:24{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.3150:24{1}[q578{1}] 0 0
[QuantInstCount] stdinbpl.3150:24{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.3154:24{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.3160:24{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.3160:24{1}[q583{1}] 0 0
[QuantInstCount] stdinbpl.3160:24{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.3166:24{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{1}[q588{1}] 0 0
[QuantInstCount] stdinbpl.3170:31{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{1}[q590{1}] 0 0
[QuantInstCount] stdinbpl.3170:31{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{1}[q592{1}] 0 0
[QuantInstCount] stdinbpl.3170:31{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{1}[q594{1}] 0 0
