[LOGFILE] queries-Hybrid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3231001b 0.119s
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q307{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q311{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q313{0}] 5 0
[QuantInstCount] int_inversion{0}[q315{0}] 128 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q317{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q319{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q321{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q323{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q325{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q327{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q329{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q331{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q333{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q333{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q335{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q337{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q339{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q341{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q343{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q345{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q347{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q349{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q351{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q353{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q355{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q357{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dae0b78f83f756b229ecd5005c641855{0}[q368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dae0b78f83f756b229ecd5005c641855{0}[q369{0}] 0 0
[QuantInstCount] haseqTm_refine_dae0b78f83f756b229ecd5005c641855{0}[q370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dae0b78f83f756b229ecd5005c641855{0}[q374{0}] 0 0
[QuantInstCount] @query.12{0}[q386{0}] 0 0
[QuantInstCount] @query.12{0}[q417{0}] 0 0
[QuantInstCount] @query.12{0}[q449{0}] 0 0
[QuantInstCount] @query.12{0}[q459{0}] 0 0
[QuantInstCount] @query.12{0}[q469{0}] 1 0
[QuantInstCount] @query.12{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dae0b78f83f756b229ecd5005c641855{0}[q474{0}] 0 0
[QuantInstCount] @query.12{0}[q513{0}] 0 0
[QuantInstCount] @query.12{0}[q521{0}] 0 0
[QuantInstCount] @query.12{0}[q529{0}] 1 0
[QuantInstCount] @query.12{0}[q531{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q535{0}] 0 0
[QuantInstCount] haseqTm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q540{0}] 20 0
[QuantInstCount] refinement_kinding_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q547{0}] 0 0
[QuantInstCount] haseqTm_refine_562ff5f40524a960e140f45abc45541e{0}[q549{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3c2aa8050487d54283ac58263062cfc4{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c2aa8050487d54283ac58263062cfc4{0}[q551{0}] 0 0
[QuantInstCount] haseqTm_refine_3c2aa8050487d54283ac58263062cfc4{0}[q552{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6b62a6f98c842dbbc15494af316d429e{0}[q553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b62a6f98c842dbbc15494af316d429e{0}[q554{0}] 0 0
[QuantInstCount] haseqTm_refine_6b62a6f98c842dbbc15494af316d429e{0}[q555{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e3a4e5476d18c8c2f957436958fd7dc3{0}[q556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3a4e5476d18c8c2f957436958fd7dc3{0}[q557{0}] 0 0
[QuantInstCount] haseqTm_refine_e3a4e5476d18c8c2f957436958fd7dc3{0}[q558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q563{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c2aa8050487d54283ac58263062cfc4{0}[q579{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b62a6f98c842dbbc15494af316d429e{0}[q581{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3a4e5476d18c8c2f957436958fd7dc3{0}[q583{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{0}[q585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{1}[q585{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{0}[q589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{1}[q589{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q594{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{0}[q599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{1}[q599{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{1}[q600{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c2aa8050487d54283ac58263062cfc4{0}[q602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b62a6f98c842dbbc15494af316d429e{0}[q603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q616{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q620{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{0}[q656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{1}[q656{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c2aa8050487d54283ac58263062cfc4{0}[q664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b62a6f98c842dbbc15494af316d429e{0}[q665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q668{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q670{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q684{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{0}[q693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{1}[q693{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{0}[q694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{1}[q694{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q696{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c2aa8050487d54283ac58263062cfc4{0}[q703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b62a6f98c842dbbc15494af316d429e{0}[q704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3a4e5476d18c8c2f957436958fd7dc3{0}[q705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q728{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{0}[q765{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{1}[q765{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{1}[q766{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q770{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c2aa8050487d54283ac58263062cfc4{0}[q775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b62a6f98c842dbbc15494af316d429e{0}[q776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3a4e5476d18c8c2f957436958fd7dc3{0}[q777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q800{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e{0}[q802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{0}[q809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{1}[q809{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{0}[q810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ff5f40524a960e140f45abc45541e.1{1}[q810{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q812{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q813{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q814{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q816{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q819{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q820{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q821{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q823{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q824{0}] 3 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q826{0}] 1 0
[QuantInstCount] bool_typing{0}[q827{0}] 1 0
[QuantInstCount] bool_inversion{0}[q828{0}] 0 0
[QuantInstCount] bool_inversion{0}[q829{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q831{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q832{0}] 4 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q843{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q847{0}] 0 0
[QuantInstCount] bool_inversion{0}[q849{0}] 3 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q851{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d43011a481d9002a74444e57540c032{0}[q854{0}] 0 0
