[LOGFILE] queries-Hybrid-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5056097b 12.213s
[QuantInstCount] k!59{1}[q111{1}] 16 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 20 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q123{0}] 4 0
[QuantInstCount] typing_Prims.pure_post_{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q129{0}] 4 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 60 0
[QuantInstCount] typing_Hybrid.triang{0}[q134{0}] 0 0
[QuantInstCount] typing_Hybrid.triang{0}[q135{0}] 17 0
[QuantInstCount] token_correspondence_Hybrid.triang.fuel_instrumented{0}[q137{0}] 0 0
[QuantInstCount] token_correspondence_Hybrid.triang.fuel_instrumented{0}[q138{0}] 65 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q140{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q161{0}] 0 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q162{0}] 13 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q163{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q164{0}] 39 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q166{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q167{0}] 17 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q169{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q170{0}] 4 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q172{0}] 22 0
[QuantInstCount] primitive_Prims.op_Division{0}[q173{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q174{0}] 17 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q176{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q177{0}] 55 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q179{0}] 0 0
[QuantInstCount] int_typing{0}[q180{0}] 131 0
[QuantInstCount] int_inversion{0}[q181{0}] 0 0
[QuantInstCount] int_inversion{0}[q182{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q184{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q185{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q186{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q187{0}] 0 0
[QuantInstCount] equation_with_fuel_Hybrid.triang.fuel_instrumented{0}[q189{0}] 0 0
[QuantInstCount] equation_with_fuel_Hybrid.triang.fuel_instrumented{0}[q190{0}] 49 0
[QuantInstCount] equation_Prims.subtype_of{0}[q193{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q198{0}] 8 0
[QuantInstCount] equation_Prims.pure_post_{0}[q199{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q200{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q201{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q204{0}] 4 0
[QuantInstCount] bool_typing{0}[q205{0}] 37 0
[QuantInstCount] bool_inversion{0}[q206{0}] 0 0
[QuantInstCount] bool_inversion{0}[q207{0}] 0 0
[QuantInstCount] b2t_typing{0}[q209{0}] 0 0
[QuantInstCount] b2t_typing{0}[q210{0}] 4 0
[QuantInstCount] b2t_def{0}[q212{0}] 4 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q213{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q214{0}] 28 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q216{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q217{0}] 73 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q219{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q220{0}] 8 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q222{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q223{0}] 298 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q225{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q226{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q228{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q229{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q230{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q232{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Hybrid.triang.fuel_instrumented{0}[q234{0}] 49 0
[QuantInstCount] @fuel_correspondence_Hybrid.triang.fuel_instrumented{0}[q235{0}] 17 0
[QuantInstCount] equation_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q291{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q293{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q297{0}] 20 0
[QuantInstCount] typing_Prims.subtype_of{0}[q299{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q301{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q305{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q311{0}] 161 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q315{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q317{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q319{0}] 0 0
[QuantInstCount] int_inversion{0}[q321{0}] 150 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q323{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q325{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q327{0}] 0 0
[QuantInstCount] bool_inversion{0}[q329{0}] 60 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q331{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q333{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q335{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q335{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q337{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q339{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q341{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q343{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q345{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90bfb8197c005377ab9bd13bc50f6a93{0}[q354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90bfb8197c005377ab9bd13bc50f6a93{0}[q356{0}] 14 0
[QuantInstCount] @query.2{0}[q359{0}] 0 0
[QuantInstCount] @query.4{0}[q360{0}] 0 0
[QuantInstCount] @query.2{0}[q369{0}] 0 0
[QuantInstCount] @query.4{0}[q371{0}] 0 0
[QuantInstCount] @query.2{0}[q385{0}] 0 0
[QuantInstCount] @query.4{0}[q386{0}] 0 0
[QuantInstCount] @query.4{0}[q389{0}] 2 0
[QuantInstCount] @query.2{0}[q395{0}] 2 0
[QuantInstCount] @query.2{0}[q397{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q400{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q401{0}] 2 0
[QuantInstCount] @query.2{0}[q403{0}] 0 0
[QuantInstCount] @query.4{0}[q404{0}] 0 0
[QuantInstCount] @query.2{0}[q413{0}] 0 0
[QuantInstCount] @query.4{0}[q415{0}] 0 0
[QuantInstCount] @query.2{0}[q429{0}] 0 0
[QuantInstCount] @query.4{0}[q430{0}] 0 0
[QuantInstCount] @query.4{0}[q433{0}] 2 0
[QuantInstCount] @query.2{0}[q439{0}] 2 0
[QuantInstCount] @query.2{0}[q441{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q444{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q445{0}] 2 0
[QuantInstCount] @query.2{0}[q447{0}] 0 0
[QuantInstCount] @query.4{0}[q448{0}] 0 0
[QuantInstCount] @query.2{0}[q457{0}] 0 0
[QuantInstCount] @query.4{0}[q459{0}] 0 0
[QuantInstCount] @query.2{0}[q473{0}] 0 0
[QuantInstCount] @query.4{0}[q474{0}] 0 0
[QuantInstCount] @query.4{0}[q477{0}] 2 0
[QuantInstCount] @query.2{0}[q483{0}] 2 0
[QuantInstCount] @query.2{0}[q485{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q488{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q489{0}] 2 0
[QuantInstCount] @query.2{0}[q491{0}] 0 0
[QuantInstCount] @query.4{0}[q492{0}] 0 0
[QuantInstCount] @query.2{0}[q501{0}] 0 0
[QuantInstCount] @query.4{0}[q503{0}] 0 0
[QuantInstCount] @query.2{0}[q517{0}] 0 0
[QuantInstCount] @query.4{0}[q518{0}] 0 0
[QuantInstCount] @query.4{0}[q521{0}] 4 0
[QuantInstCount] @query.2{0}[q527{0}] 4 0
[QuantInstCount] @query.2{0}[q529{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q532{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q533{0}] 4 0
[tool] axiom-profiler
[Parse] Err 105‰ 2324ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
