[LOGFILE] queries-IntBV-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1650124b 0.080s
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.BV.int2bv{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.BV.int2bv{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.BV.bv_t{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.BV.bv_t{0}[q175{0}] 1 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q177{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q178{0}] 14 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q180{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q181{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q182{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q212{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q213{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q214{0}] 7 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q216{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q217{0}] 3 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q219{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q220{0}] 8 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q222{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q223{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q224{0}] 7 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q226{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q227{0}] 0 0
[QuantInstCount] int_typing{0}[q228{0}] 23 0
[QuantInstCount] int_inversion{0}[q229{0}] 0 0
[QuantInstCount] int_inversion{0}[q230{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q232{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q233{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q234{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q235{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q236{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q237{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q239{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q240{0}] 7 0
[QuantInstCount] equation_Prims.subtype_of{0}[q243{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q246{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q248{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q249{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q250{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q251{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q252{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q253{0}] 2 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q254{0}] 4 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q255{0}] 4 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q256{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q258{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q261{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q263{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q265{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q268{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q270{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q271{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q272{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q273{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q276{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q277{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q279{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q280{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q282{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q283{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q285{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q286{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q288{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q289{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q290{0}] 0 0
[QuantInstCount] bool_typing{0}[q292{0}] 12 0
[QuantInstCount] bool_inversion{0}[q293{0}] 0 0
[QuantInstCount] bool_inversion{0}[q294{0}] 0 0
[QuantInstCount] b2t_typing{0}[q296{0}] 0 0
[QuantInstCount] b2t_typing{0}[q297{0}] 2 0
[QuantInstCount] b2t_def{0}[q299{0}] 1 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q300{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q301{0}] 16 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q303{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q304{0}] 24 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q306{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q307{0}] 8 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q309{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q310{0}] 61 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q312{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q313{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q315{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q316{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q317{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q319{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q321{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q322{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q324{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q325{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q326{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q327{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q329{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q331{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q333{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q334{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q336{0}] 7 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q337{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q370{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q399{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q411{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q415{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q437{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q439{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q444{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q446{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q451{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q453{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q455{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q457{0}] 2 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q459{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q461{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q463{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q465{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q467{0}] 0 0
[QuantInstCount] typing_FStar.BV.int2bv{0}[q469{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q477{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q485{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q489{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q491{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q495{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q497{0}] 4 0
[QuantInstCount] int_inversion{0}[q499{0}] 23 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q501{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q503{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q505{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q509{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q511{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q513{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q515{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q517{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q519{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q521{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q523{0}] 0 0
[QuantInstCount] bool_inversion{0}[q525{0}] 24 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q527{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q529{0}] 1 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q531{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q533{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q539{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q541{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q541{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q543{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q545{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q547{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q549{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q549{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q551{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q553{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q555{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q557{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q559{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q561{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q563{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q565{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q567{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q569{0}] 0 0
[QuantInstCount] typing_FStar.BV.int2bv{0}[q571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q575{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q577{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q579{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q581{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q583{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q585{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q587{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q589{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q591{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q593{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q608{0}] 8 0
[QuantInstCount] @query.9{0}[q627{0}] 0 0
[QuantInstCount] @query.9{0}[q647{0}] 0 0
[QuantInstCount] @query.9{0}[q666{0}] 0 0
[QuantInstCount] @query.9{0}[q671{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q677{0}] 1 0
[tool] axiom-profiler
[Parse] Err 420‰ 2314ms
[Graph] 286ms
[Analysis] 22ms
[Loops] 0 true, 0 false
