[LOGFILE] sequence_incompletenesses-colourings-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 90422212b 1.129s
[QuantInstCount] stdinbpl.73:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q105{0}] 56 0
[QuantInstCount] stdinbpl.243:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q115{0}] 2 0
[QuantInstCount] stdinbpl.632:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.632:15{1}[q117{1}] 0 0
[QuantInstCount] stdinbpl.632:15{2}[q117{2}] 0 0
[QuantInstCount] stdinbpl.632:15{3}[q117{3}] 0 0
[QuantInstCount] stdinbpl.632:15{4}[q117{4}] 0 0
[QuantInstCount] stdinbpl.632:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.632:15{1}[q118{1}] 0 0
[QuantInstCount] stdinbpl.632:15{2}[q118{2}] 0 0
[QuantInstCount] stdinbpl.632:15{3}[q118{3}] 0 0
[QuantInstCount] stdinbpl.632:15{4}[q118{4}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.604:15{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.604:15{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q193{0}] 49 0
[QuantInstCount] stdinbpl.42:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q196{0}] 47 0
[QuantInstCount] stdinbpl.42:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q199{0}] 44 0
[QuantInstCount] stdinbpl.42:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q202{0}] 133 0
[QuantInstCount] stdinbpl.42:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q205{0}] 240 0
[QuantInstCount] stdinbpl.281:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.438:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.438:18{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.438:18{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.438:18{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q224{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q224{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q225{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q225{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q227{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q227{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q228{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q228{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q230{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q231{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q231{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q233{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q233{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q234{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q234{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q236{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q236{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q237{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q237{2}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.576:18{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.576:18{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.576:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.576:18{0}[q246{0}] 24 0
[QuantInstCount] stdinbpl.638:15{0}[q248{0}] 1 0
[QuantInstCount] stdinbpl.469:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q261{0}] 6 0
[QuantInstCount] stdinbpl.291:18{0}[q262{0}] 17 0
[QuantInstCount] stdinbpl.270:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q264{0}] 71 0
[QuantInstCount] stdinbpl.270:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q267{0}] 384 0
[QuantInstCount] stdinbpl.566:13{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q269{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.566:13{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q271{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.566:13{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q275{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.566:13{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q281{0}] 6 0
[QuantInstCount] stdinbpl.278:18{0}[q282{0}] 17 0
[QuantInstCount] stdinbpl.420:18{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q289{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q290{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q292{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q297{0}] 6 0
[QuantInstCount] stdinbpl.78:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q312{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q313{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q315{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q316{1}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q325{0}] 366 0
[QuantInstCount] stdinbpl.467:18{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.571:18{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.571:18{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.571:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.571:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.238:25{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q343{0}] 69 0
[QuantInstCount] stdinbpl.274:18{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q346{0}] 246 0
[QuantInstCount] stdinbpl.450:18{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q352{0}] 18 0
[QuantInstCount] stdinbpl.106:22{0}[q354{0}] 601 0
[QuantInstCount] stdinbpl.106:22{0}[q356{0}] 183 0
[QuantInstCount] stdinbpl.106:22{0}[q358{0}] 90 0
[QuantInstCount] stdinbpl.106:22{0}[q360{0}] 54 0
[QuantInstCount] stdinbpl.106:22{0}[q362{0}] 33 0
[QuantInstCount] stdinbpl.134:22{0}[q364{0}] 148 0
[QuantInstCount] stdinbpl.134:22{0}[q366{0}] 92 0
[QuantInstCount] stdinbpl.134:22{0}[q368{0}] 26 0
[QuantInstCount] stdinbpl.134:22{0}[q370{0}] 17 0
[QuantInstCount] stdinbpl.134:22{0}[q372{0}] 18 0
[QuantInstCount] stdinbpl.129:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q513{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q515{0}] 47 0
[QuantInstCount] stdinbpl.345:18{1}[q515{1}] 129 0
[QuantInstCount] stdinbpl.93:15{0}[q517{0}] 28 0
[QuantInstCount] stdinbpl.366:18{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q521{0}] 8 0
[QuantInstCount] stdinbpl.658:15{0}[q523{0}] 221 0
[QuantInstCount] stdinbpl.321:18{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q525{1}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q527{1}] 0 0
[QuantInstCount] stdinbpl.668:15{0}[q529{0}] 338 0
[QuantInstCount] stdinbpl.332:18{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q531{1}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q533{1}] 18 0
[QuantInstCount] stdinbpl.606:15{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q545{1}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q547{1}] 36 0
[QuantInstCount] stdinbpl.425:18{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q553{0}] 56 0
[QuantInstCount] stdinbpl.312:18{0}[q555{0}] 66 0
[QuantInstCount] stdinbpl.632:15{0}[q557{0}] 76 0
[QuantInstCount] stdinbpl.632:15{1}[q557{1}] 0 0
[QuantInstCount] stdinbpl.632:15{2}[q557{2}] 0 0
[QuantInstCount] stdinbpl.632:15{3}[q557{3}] 0 0
[QuantInstCount] stdinbpl.632:15{4}[q557{4}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q559{0}] 164 0
[QuantInstCount] stdinbpl.129:22{0}[q561{0}] 267 0
[QuantInstCount] stdinbpl.129:22{0}[q563{0}] 418 0
[QuantInstCount] stdinbpl.129:22{0}[q565{0}] 841 0
[QuantInstCount] stdinbpl.129:22{0}[q567{0}] 1859 0
[QuantInstCount] stdinbpl.52:19{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.604:15{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q575{0}] 12 0
[QuantInstCount] stdinbpl.281:18{0}[q577{0}] 74 0
[QuantInstCount] stdinbpl.438:18{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.438:18{0}[q581{0}] 68 0
[QuantInstCount] stdinbpl.603:15{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q585{0}] 220 0
[QuantInstCount] stdinbpl.469:18{0}[q587{0}] 356 0
[QuantInstCount] stdinbpl.287:18{0}[q589{0}] 2 0
[QuantInstCount] stdinbpl.287:18{0}[q591{0}] 86 0
[QuantInstCount] stdinbpl.566:13{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q593{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.566:13{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.566:13{1}[q597{1}] 0 0
[QuantInstCount] stdinbpl.563:18{0}[q599{0}] 27 0
[QuantInstCount] stdinbpl.420:18{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q605{1}] 0 0
[QuantInstCount] stdinbpl.319:18{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.319:18{1}[q607{1}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q611{0}] 64 0
[QuantInstCount] stdinbpl.370:18{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q615{0}] 327 0
[QuantInstCount] stdinbpl.310:18{0}[q617{0}] 102 0
[QuantInstCount] stdinbpl.310:18{1}[q617{1}] 2 0
[QuantInstCount] stdinbpl.310:18{0}[q619{0}] 44 0
[QuantInstCount] stdinbpl.310:18{1}[q619{1}] 60 0
[QuantInstCount] stdinbpl.315:18{0}[q621{0}] 2 0
[QuantInstCount] stdinbpl.315:18{0}[q623{0}] 29 0
[QuantInstCount] stdinbpl.467:18{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q627{0}] 0 0
