[LOGFILE] Exceptions1Expressions-CheckWellformed___module.__default-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 235377b 0.050s
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q58{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.15:14{0}[q60{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.15:14{0}[q61{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.15:14{0}[q63{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.15:14{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q77{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.6:14{0}[q78{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.6:14{0}[q79{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q80{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q82{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q83{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q84{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] Exceptions1Expressionsdfy.51:38{0}[q97{0}] 0 0
[QuantInstCount] Exceptions1Expressionsdfy.51:38{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q113{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.6:14{0}[q114{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q118{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.9:15{0}[q120{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.9:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q123{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.12:14{0}[q124{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.12:14{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q210{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.7:14{0}[q214{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.12:14{0}[q216{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.15:14{0}[q218{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.12:14{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] Exceptions1Expressionsdfy.51:38{0}[q226{0}] 0 0
[QuantInstCount] Exceptions1Expressionsdfy.51:38{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q230{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.15:14{0}[q232{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.15:14{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q240{0}] 0 0
[QuantInstCount] Exceptions1Expressionsdfy.51:38{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] NatOutcomeDtdfy.12:14{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q258{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q262{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q264{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q266{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q268{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q270{0}] 0 0
[tool] axiom-profiler
[Parse] 139ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
