[LOGFILE] b3-Impl___module.Benchmark3.Sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12643146b 0.247s
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q92{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q95{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q126{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q129{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q141{0}] 17 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q149{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q152{0}] 105 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q154{0}] 12 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q156{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q165{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q176{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1085:15{0}[q182{0}] 30 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1089:15{0}[q192{0}] 5 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q194{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q208{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1093:15{0}[q210{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q212{0}] 94 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q215{0}] 15 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q218{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q222{0}] 54 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q229{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q355{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q355{1}] 6 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q359{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q361{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q365{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q371{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 41 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q379{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q389{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q395{0}] 88 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q399{0}] 15 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q401{0}] 89 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q405{0}] 26 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q409{0}] 33 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q413{0}] 200 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q415{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q417{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 34 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q427{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q431{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q433{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q437{0}] 36 0
[QuantInstCount] mapAx0:MapType0Select{0}[q439{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q441{0}] 16 0
[QuantInstCount] ctor:MapType0Type{0}[q443{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q445{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q447{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q452{0}] 13 0
[QuantInstCount] b3dfy.57:24{0}[q454{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q455{0}] 0 0
[QuantInstCount] b3dfy.49:20{0}[q456{0}] 0 0
[QuantInstCount] b3dfy.49:20{0}[q457{0}] 0 0
[QuantInstCount] b3dfy.76:20{0}[q460{0}] 0 0
[QuantInstCount] b3dfy.71:10{0}[q461{0}] 0 0
[QuantInstCount] b3dfy.21:10{0}[q464{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q465{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q466{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q467{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q468{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q469{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q470{0}] 0 0
[QuantInstCount] b3dfy.54:5{0}[q471{0}] 0 0
[QuantInstCount] b3dfy.54:5{0}[q472{0}] 0 0
[QuantInstCount] b3dfy.18:10{0}[q475{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q476{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q477{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q478{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q479{0}] 0 0
[QuantInstCount] b3dfy.18:10{0}[q484{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q486{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q488{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q490{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q492{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q494{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q496{0}] 0 0
[QuantInstCount] b3dfy.54:5{0}[q498{0}] 0 0
[QuantInstCount] b3dfy.54:5{0}[q500{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q502{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q504{0}] 0 0
[QuantInstCount] b3dfy.49:20{0}[q506{0}] 0 0
[QuantInstCount] b3dfy.49:20{0}[q508{0}] 0 0
[QuantInstCount] b3dfy.76:20{0}[q514{0}] 0 0
[QuantInstCount] b3dfy.71:10{0}[q516{0}] 0 0
[QuantInstCount] b3dfy.21:10{0}[q522{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q524{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q526{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q528{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q530{0}] 0 0
[QuantInstCount] b3dfy.18:10{0}[q550{0}] 2 0
[QuantInstCount] b3dfy.56:24{0}[q554{0}] 1 0
[QuantInstCount] b3dfy.57:24{0}[q556{0}] 1 0
[QuantInstCount] b3dfy.56:24{0}[q558{0}] 15 0
[QuantInstCount] b3dfy.57:24{0}[q560{0}] 9 0
[QuantInstCount] b3dfy.54:5{0}[q562{0}] 4 0
[QuantInstCount] b3dfy.54:5{0}[q564{0}] 19 0
[QuantInstCount] b3dfy.56:24{0}[q566{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q568{0}] 0 0
[QuantInstCount] b3dfy.49:20{0}[q570{0}] 0 0
[QuantInstCount] b3dfy.76:20{0}[q574{0}] 6 0
[QuantInstCount] b3dfy.71:10{0}[q576{0}] 17 0
[QuantInstCount] b3dfy.56:24{0}[q578{0}] 4 0
[QuantInstCount] b3dfy.57:24{0}[q580{0}] 2 0
[QuantInstCount] b3dfy.21:10{0}[q582{0}] 8 0
[QuantInstCount] b3dfy.53:25{0}[q586{0}] 1 0
[QuantInstCount] b3dfy.65:27{0}[q588{0}] 0 0
[QuantInstCount] b3dfy.67:16{0}[q590{0}] 0 0
[QuantInstCount] b3dfy.18:10{0}[q592{0}] 0 0
[QuantInstCount] b3dfy.53:25{0}[q594{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q596{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q598{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q600{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q602{0}] 0 0
[QuantInstCount] b3dfy.54:5{0}[q604{0}] 0 0
[QuantInstCount] b3dfy.54:5{0}[q606{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q608{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q610{0}] 0 0
[QuantInstCount] b3dfy.49:20{0}[q612{0}] 0 0
[QuantInstCount] b3dfy.65:27{0}[q614{0}] 0 0
[QuantInstCount] b3dfy.76:20{0}[q616{0}] 0 0
[QuantInstCount] b3dfy.71:10{0}[q618{0}] 0 0
[QuantInstCount] b3dfy.56:24{0}[q620{0}] 0 0
[QuantInstCount] b3dfy.57:24{0}[q622{0}] 0 0
[QuantInstCount] b3dfy.21:10{0}[q624{0}] 0 0
[QuantInstCount] b3dfy.67:16{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q658{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q660{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q663{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q669{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q685{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q688{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q691{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q699{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q704{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q707{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q710{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q713{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q717{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q720{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q726{0}] 0 0
