[LOGFILE] b2-Impl___module.Benchmark2.BinarySearch-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1211172b 0.069s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q184{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q190{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q192{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q193{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q194{0}] 0 0
[QuantInstCount] b2dfy.17:24{0}[q195{0}] 0 0
[QuantInstCount] b2dfy.9:37{0}[q196{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q197{0}] 0 0
[QuantInstCount] b2dfy.17:24{0}[q198{0}] 0 0
[QuantInstCount] b2dfy.14:5{0}[q199{0}] 0 0
[QuantInstCount] b2dfy.14:5{0}[q200{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q201{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q202{0}] 0 0
[QuantInstCount] b2dfy.17:24{0}[q203{0}] 0 0
[QuantInstCount] b2dfy.17:24{0}[q204{0}] 0 0
[QuantInstCount] b2dfy.6:21{0}[q205{0}] 0 0
[QuantInstCount] b2dfy.6:21{0}[q206{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q208{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q210{0}] 0 0
[QuantInstCount] b2dfy.17:24{0}[q212{0}] 0 0
[QuantInstCount] b2dfy.17:24{0}[q214{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q216{0}] 0 0
[QuantInstCount] b2dfy.17:24{0}[q218{0}] 0 0
[QuantInstCount] b2dfy.14:5{0}[q220{0}] 0 0
[QuantInstCount] b2dfy.14:5{0}[q222{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q224{0}] 0 0
[QuantInstCount] b2dfy.9:37{0}[q226{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q228{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q230{0}] 0 0
[QuantInstCount] b2dfy.17:24{0}[q232{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q241{0}] 7 0
[QuantInstCount] b2dfy.16:24{0}[q243{0}] 7 0
[QuantInstCount] b2dfy.17:24{0}[q245{0}] 7 0
[QuantInstCount] b2dfy.17:24{0}[q247{0}] 7 0
[QuantInstCount] b2dfy.16:24{0}[q249{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q251{0}] 4 0
[QuantInstCount] b2dfy.6:21{0}[q253{0}] 17 0
[QuantInstCount] b2dfy.16:24{0}[q255{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q257{0}] 0 0
[QuantInstCount] b2dfy.17:24{0}[q259{0}] 0 0
[QuantInstCount] b2dfy.17:24{0}[q261{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q263{0}] 0 0
[QuantInstCount] b2dfy.16:24{0}[q265{0}] 0 0
[QuantInstCount] b2dfy.6:21{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q277{0}] 0 0
[tool] axiom-profiler
[Parse] 307ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
