[LOGFILE] b4-Impl___module.Map.Find-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1335286b 0.071s
[QuantInstCount] b4dfy.26:13{1}[q40{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q40{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q40{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q41{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q41{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q42{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q42{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q42{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q42{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q44{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q44{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q46{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q48{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q48{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q48{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q50{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q50{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q50{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q50{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q52{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q52{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q54{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q54{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q54{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q54{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q89{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q114{0}] 8 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q116{0}] 5 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 14 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q165{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q175{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q177{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q192{0}] 8 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q193{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 1 0
[QuantInstCount] b4dfy.223:33{0}[q195{0}] 1 0
[QuantInstCount] b4dfy.223:33{0}[q196{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q197{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] b4dfy.223:33{0}[q239{0}] 0 0
[QuantInstCount] b4dfy.223:33{0}[q240{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] b4dfy.223:33{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q322{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q345{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q351{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q351{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q352{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q352{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q477{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q479{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q517{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q526{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q528{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q530{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q530{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q530{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q532{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q532{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q532{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q532{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q534{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q534{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q534{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q534{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q536{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q536{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q546{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q550{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q552{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q568{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q574{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q578{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q582{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 5 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q626{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q636{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q650{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q652{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q654{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q656{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q658{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q660{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q662{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q664{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q664{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q665{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q666{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q666{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q667{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q668{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q668{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q668{2}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q669{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q669{1}] 0 0
