[LOGFILE] b8-CheckWellFormed___module.Map.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1157744b 0.064s
[QuantInstCount] b8dfy.250:12{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q102{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q103{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q149{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q152{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q268{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q282{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q284{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q288{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q292{0}] 6 0
[QuantInstCount] b8dfy.250:12{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q328{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q330{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q332{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q334{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q336{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q338{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q340{0}] 0 0
[QuantInstCount] b8dfy.300:20{0}[q342{0}] 0 0
[QuantInstCount] b8dfy.300:20{1}[q342{1}] 0 0
[QuantInstCount] b8dfy.298:21{0}[q343{0}] 0 0
[QuantInstCount] b8dfy.298:21{1}[q343{1}] 0 0
[QuantInstCount] b8dfy.293:10{0}[q344{0}] 0 0
[QuantInstCount] b8dfy.293:10{0}[q345{0}] 0 0
[QuantInstCount] b8dfy.298:21{0}[q347{0}] 0 0
[QuantInstCount] b8dfy.298:21{1}[q347{1}] 0 0
[QuantInstCount] b8dfy.300:20{0}[q349{0}] 1 0
[QuantInstCount] b8dfy.300:20{1}[q349{1}] 0 0
[QuantInstCount] b8dfy.293:10{0}[q354{0}] 0 0
[QuantInstCount] b8dfy.298:21{0}[q356{0}] 0 0
[QuantInstCount] b8dfy.298:21{1}[q356{1}] 0 0
[QuantInstCount] b8dfy.300:20{0}[q358{0}] 0 0
[QuantInstCount] b8dfy.300:20{1}[q358{1}] 0 0
[QuantInstCount] b8dfy.293:10{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q365{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q366{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q367{0}] 1 0
[QuantInstCount] b8dfy.250:12{0}[q369{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q370{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q406{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q415{1}] 0 0
[tool] axiom-profiler
[Parse] 298ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
