[LOGFILE] b4-Impl___module.Map.Remove_split17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5806415b 0.135s
[QuantInstCount] DafnyPreludebpl.315:15{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q211{0}] 3 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q301{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q325{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q331{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q331{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q332{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q332{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q446{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q448{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q486{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q495{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q497{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q497{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q497{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q499{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q499{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q499{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q499{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q501{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q501{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q501{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q501{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q503{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q503{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 8 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q513{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q515{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q519{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q521{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 37 0
[QuantInstCount] unknown.0:0{1}[q523{1}] 23 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q543{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 10 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q547{0}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q551{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 48 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 55 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q589{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q591{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q593{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q599{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 12 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q609{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q615{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q617{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q619{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q621{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q625{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q627{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q629{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q631{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q635{0}] 3 0
[QuantInstCount] b4dfy.24:36{0}[q637{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q637{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q638{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q639{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q639{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q639{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q640{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q640{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q640{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q640{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q641{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q641{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q642{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q642{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q642{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q642{3}] 0 0
[QuantInstCount] b4dfy.142:24{0}[q644{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q646{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q646{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q647{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q648{0}] 0 0
