[LOGFILE] b4-CheckWellformed___module.Map.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13260744b 0.207s
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q271{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q294{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q300{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q300{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q301{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q301{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q402{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q439{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q449{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q451{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q451{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q451{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q453{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q453{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q453{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q453{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q455{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q455{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q455{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q455{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q457{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q457{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q467{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q473{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 101 0
[QuantInstCount] unknown.0:0{1}[q477{1}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q479{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 48 0
[QuantInstCount] unknown.0:0{1}[q489{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q495{0}] 8 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q499{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q503{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 12 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q549{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q563{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q565{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q567{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q569{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q571{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q573{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q575{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q577{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q577{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q578{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q579{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q579{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q579{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q580{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q580{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q580{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q580{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q581{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q581{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q582{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q582{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q582{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q582{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q583{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q583{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q584{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q585{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q585{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q585{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q586{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q586{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q586{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q586{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q587{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q587{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q588{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q588{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q589{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q590{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q590{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q590{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q591{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q591{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q591{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q591{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q592{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q592{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q593{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q593{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q594{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q595{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q595{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q595{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q596{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q596{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q596{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q596{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q597{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q597{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q598{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q599{0}] 0 0
