[LOGFILE] b4-Impl___module.Map.Remove_split36-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 788423b 0.061s
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q278{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q300{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q306{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q306{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q307{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q307{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q409{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q458{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q460{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q460{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q460{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q462{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q462{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q462{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q462{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q464{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q464{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q464{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q464{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q466{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q466{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q476{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q482{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q484{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q496{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q502{0}] 8 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q570{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q572{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q574{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q576{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q578{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q580{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q582{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q584{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q586{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q586{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q587{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q588{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q588{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q588{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q589{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q589{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q589{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q589{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q590{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q590{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q591{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q591{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q591{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q591{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q592{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q592{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q593{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q594{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q594{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q594{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q595{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q595{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q595{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q595{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q596{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q596{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q597{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q597{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q597{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q597{3}] 0 0
[QuantInstCount] b4dfy.65:22{0}[q598{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q600{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q600{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q602{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q604{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q604{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q604{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q606{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q606{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q606{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q606{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q608{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q608{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q610{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q610{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q610{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q610{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q612{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q612{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q614{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q616{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q616{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q616{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q618{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q618{1}] 0 0
