[LOGFILE] b6-Impl___module.Iterator.GetCurrent-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 378836b 0.050s
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q236{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q260{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q266{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q298{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q300{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q302{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q304{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q313{0}] 0 0
[tool] axiom-profiler
[Parse] 177ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
