[LOGFILE] b5-CheckWellformed___module.Queue.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7273777b 0.131s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q54{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q118{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q124{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q141{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q149{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q190{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q190{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q190{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q190{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q191{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q191{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q191{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q191{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q194{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q194{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q194{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q194{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q196{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q196{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q196{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q196{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q333{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q337{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q339{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q341{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q343{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q385{0}] 9 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q389{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q395{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 1 0
[QuantInstCount] b5dfy.19:13{0}[q423{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q423{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q423{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q423{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q429{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q431{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q433{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q435{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q437{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q439{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q441{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q443{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q443{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q443{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q443{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q444{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q445{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q445{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q445{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q445{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q446{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q446{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q446{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q446{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q447{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q448{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q448{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q448{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q448{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q449{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q450{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q450{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q450{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q450{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q451{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q451{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q451{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q451{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q455{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q455{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q455{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q455{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q457{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q457{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q457{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q457{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q459{0}] 1 0
[QuantInstCount] b5dfy.19:13{0}[q461{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q461{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q461{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q461{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q463{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q465{0}] 3 0
[QuantInstCount] b5dfy.19:13{1}[q465{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q465{2}] 1 0
[QuantInstCount] b5dfy.19:13{3}[q465{3}] 2 0
[QuantInstCount] b5dfy.19:13{0}[q467{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q467{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q467{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q467{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q469{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q471{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q471{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q471{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q471{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q480{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q480{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q480{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q480{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q482{0}] 1 0
[QuantInstCount] b5dfy.19:13{1}[q482{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q482{2}] 1 0
[QuantInstCount] b5dfy.19:13{3}[q482{3}] 2 0
[QuantInstCount] b5dfy.19:13{0}[q484{0}] 1 0
[QuantInstCount] b5dfy.19:13{1}[q484{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q484{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q484{3}] 3 0
[QuantInstCount] b5dfy.22:11{0}[q488{0}] 1 0
[QuantInstCount] b5dfy.19:13{0}[q490{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q490{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q490{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q490{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q492{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q494{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q494{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q494{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q494{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q496{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q496{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q496{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q496{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q498{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q500{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q500{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q500{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q500{3}] 0 0
[QuantInstCount] b5dfy.22:11{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q511{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q512{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q513{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q513{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q514{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q515{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q523{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q524{0}] 1 0
[QuantInstCount] b5dfy.19:13{0}[q525{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q525{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q525{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q525{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q526{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q527{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q527{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q527{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q527{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q528{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q528{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q528{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q528{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q530{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q530{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q530{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q530{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q539{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q541{0}] 0 0
[tool] axiom-profiler
[Parse] 816ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
