[LOGFILE] b4-Impl___module.Map.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2259593b 0.081s
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q33{0}] 8 0
[QuantInstCount] b4dfy.24:36{0}[q34{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q34{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q35{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q36{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q36{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q36{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q37{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q37{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q37{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q37{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q38{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q38{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q39{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q39{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q39{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q39{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q41{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q41{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q43{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q45{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q45{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q45{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q47{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q47{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q47{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q47{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q49{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q49{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q51{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q51{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q51{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q51{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q68{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q79{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q97{0}] 6 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q145{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q151{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q175{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q176{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q177{0}] 14 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q199{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q262{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q287{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q294{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q316{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q322{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q322{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q323{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q323{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q437{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q439{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q476{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q485{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q487{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q487{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q487{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q489{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q489{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q489{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q489{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q491{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q491{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q491{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q491{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q493{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q493{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 19 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q503{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q507{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q509{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q511{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q531{0}] 8 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q533{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q537{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q577{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q581{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q587{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q597{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 3 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q601{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q603{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q605{0}] 24 0
[QuantInstCount] ctor:MapType0Type{0}[q607{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q611{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q611{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q613{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q615{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q617{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q621{0}] 2 0
[QuantInstCount] b4dfy.24:36{0}[q623{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q623{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q624{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q625{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q625{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q626{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q627{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q627{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q627{2}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q628{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q628{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q628{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q629{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q629{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q629{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q629{3}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q630{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q630{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q630{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q630{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q631{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q631{1}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q632{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q632{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q633{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q633{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q633{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q633{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q634{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q634{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q634{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q634{3}] 0 0
[QuantInstCount] b4dfy.58:24{0}[q636{0}] 0 0
[QuantInstCount] b4dfy.58:24{0}[q638{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q639{0}] 0 0
