[LOGFILE] b3-CheckWellFormed___module.Benchmark3.RotationLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 299711b 0.049s
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q73{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q106{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q211{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q227{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q231{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q233{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q235{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q237{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q260{1}] 0 0
[tool] axiom-profiler
[Parse] 146ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
