[LOGFILE] b6-CheckWellFormed___module.Collection.GetItem-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 312830b 0.049s
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q75{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q96{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q124{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q210{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q232{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q238{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q256{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q258{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q260{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q262{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q264{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q266{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q268{0}] 0 0
[QuantInstCount] b6dfy.28:10{0}[q270{0}] 0 0
[QuantInstCount] b6dfy.28:10{0}[q271{0}] 0 0
[QuantInstCount] b6dfy.28:10{0}[q274{0}] 1 0
[QuantInstCount] b6dfy.28:10{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q290{0}] 0 0
[tool] axiom-profiler
[Parse] 163ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
