[LOGFILE] b4-CheckWellFormed___module.Map.SpineValidSplit-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 423281b 0.050s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q195{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q197{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q227{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q231{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q233{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q235{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q237{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q239{0}] 0 0
[QuantInstCount] b4dfy.45:20{0}[q241{0}] 0 0
[QuantInstCount] b4dfy.45:20{1}[q241{1}] 0 0
[QuantInstCount] b4dfy.45:20{2}[q241{2}] 0 0
[QuantInstCount] b4dfy.45:20{0}[q242{0}] 0 0
[QuantInstCount] b4dfy.45:20{1}[q242{1}] 0 0
[QuantInstCount] b4dfy.45:20{2}[q242{2}] 2 0
[QuantInstCount] b4dfy.45:20{0}[q245{0}] 0 0
[QuantInstCount] b4dfy.45:20{1}[q245{1}] 0 0
[QuantInstCount] b4dfy.45:20{2}[q245{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q248{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q249{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q250{0}] 0 0
[tool] axiom-profiler
[Parse] 170ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
