[LOGFILE] b8-CheckWellFormed___module.WriterStream.PutWordInsid-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 301073b 0.048s
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q241{0}] 0 0
[QuantInstCount] b8dfy.185:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q277{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q307{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q309{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q311{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q313{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q317{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q319{0}] 0 0
[QuantInstCount] b8dfy.223:10{0}[q321{0}] 0 0
[QuantInstCount] b8dfy.226:24{0}[q323{0}] 0 0
[QuantInstCount] b8dfy.223:10{0}[q324{0}] 0 0
[QuantInstCount] b8dfy.226:24{0}[q328{0}] 0 0
[tool] axiom-profiler
[Parse] 158ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
