[LOGFILE] b7-Impl___module.Client.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10537696b 0.255s
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q577{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q581{0}] 29 0
[QuantInstCount] mapAx0:MapType0Select{0}[q583{0}] 14 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q585{0}] 116 0
[QuantInstCount] ctor:MapType0Type{0}[q587{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q589{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q591{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q596{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q599{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q601{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q603{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q605{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q607{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q609{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q611{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q613{0}] 0 0
[QuantInstCount] b7dfy.20:10{0}[q616{0}] 0 0
[QuantInstCount] b7dfy.73:24{0}[q620{0}] 0 0
[QuantInstCount] b7dfy.70:10{0}[q621{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q623{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q625{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q629{0}] 0 0
[QuantInstCount] b7dfy.139:5{0}[q630{0}] 0 0
[QuantInstCount] b7dfy.139:5{0}[q631{0}] 0 0
[QuantInstCount] b7dfy.97:10{0}[q634{0}] 0 0
[QuantInstCount] b7dfy.111:20{0}[q637{0}] 0 0
[QuantInstCount] b7dfy.111:20{0}[q638{0}] 0 0
[QuantInstCount] b7dfy.107:10{0}[q639{0}] 0 0
[QuantInstCount] b7dfy.54:24{0}[q643{0}] 0 0
[QuantInstCount] b7dfy.52:10{0}[q644{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q646{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q648{0}] 0 0
[QuantInstCount] b7dfy.82:24{0}[q652{0}] 0 0
[QuantInstCount] b7dfy.79:10{0}[q653{0}] 0 0
[QuantInstCount] b7dfy.17:10{0}[q656{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q658{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q660{0}] 0 0
[QuantInstCount] b7dfy.90:10{0}[q661{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q663{0}] 0 0
[QuantInstCount] b7dfy.121:5{0}[q664{0}] 0 0
[QuantInstCount] b7dfy.121:5{0}[q665{0}] 0 0
[QuantInstCount] b7dfy.64:24{0}[q669{0}] 0 0
[QuantInstCount] b7dfy.62:10{0}[q670{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q672{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q674{0}] 0 0
[QuantInstCount] b7dfy.64:24{0}[q681{0}] 0 0
[QuantInstCount] b7dfy.62:10{0}[q683{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q687{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q691{0}] 1 0
[QuantInstCount] b7dfy.122:31{0}[q695{0}] 4 0
[QuantInstCount] b7dfy.121:5{0}[q697{0}] 0 0
[QuantInstCount] b7dfy.121:5{0}[q699{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q703{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q707{0}] 0 0
[QuantInstCount] b7dfy.122:31{0}[q711{0}] 0 0
[QuantInstCount] b7dfy.97:10{0}[q717{0}] 0 0
[QuantInstCount] b7dfy.111:20{0}[q723{0}] 0 0
[QuantInstCount] b7dfy.111:20{0}[q725{0}] 0 0
[QuantInstCount] b7dfy.107:10{0}[q727{0}] 0 0
[QuantInstCount] b7dfy.54:24{0}[q735{0}] 0 0
[QuantInstCount] b7dfy.52:10{0}[q737{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q741{0}] 0 0
[QuantInstCount] b7dfy.140:31{0}[q745{0}] 1 0
[QuantInstCount] b7dfy.140:31{0}[q749{0}] 3 0
[QuantInstCount] b7dfy.139:5{0}[q751{0}] 0 0
[QuantInstCount] b7dfy.139:5{0}[q753{0}] 0 0
