[LOGFILE] b4-Impl___module.Map.SpineValidCombine-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 589767b 0.054s
[QuantInstCount] b4dfy.51:21{0}[q254{0}] 0 0
[QuantInstCount] b4dfy.51:21{1}[q254{1}] 0 0
[QuantInstCount] b4dfy.51:21{2}[q254{2}] 0 0
[QuantInstCount] b4dfy.51:21{0}[q255{0}] 2 0
[QuantInstCount] b4dfy.51:21{1}[q255{1}] 0 0
[QuantInstCount] b4dfy.51:21{2}[q255{2}] 1 0
[QuantInstCount] b4dfy.51:21{0}[q257{0}] 0 0
[QuantInstCount] b4dfy.51:21{1}[q257{1}] 0 0
[QuantInstCount] b4dfy.51:21{2}[q257{2}] 0 0
[QuantInstCount] b4dfy.49:27{0}[q259{0}] 0 0
[QuantInstCount] b4dfy.49:27{1}[q259{1}] 0 0
[QuantInstCount] b4dfy.49:27{0}[q261{0}] 0 0
[QuantInstCount] b4dfy.49:27{1}[q261{1}] 0 0
[QuantInstCount] b4dfy.49:27{0}[q263{0}] 0 0
[QuantInstCount] b4dfy.49:27{1}[q263{1}] 0 0
[QuantInstCount] b4dfy.49:27{0}[q265{0}] 0 0
[QuantInstCount] b4dfy.49:27{1}[q265{1}] 0 0
[QuantInstCount] b4dfy.49:27{0}[q268{0}] 3 0
[QuantInstCount] b4dfy.49:27{1}[q268{1}] 3 0
[QuantInstCount] b4dfy.49:27{0}[q270{0}] 0 0
[QuantInstCount] b4dfy.49:27{1}[q270{1}] 0 0
[QuantInstCount] b4dfy.51:21{0}[q272{0}] 0 0
[QuantInstCount] b4dfy.51:21{1}[q272{1}] 0 0
[QuantInstCount] b4dfy.51:21{2}[q272{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q276{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q279{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q280{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q285{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q285{1}] 0 0
[tool] axiom-profiler
[Parse] 210ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
