[LOGFILE] b8-CheckWellFormed___module.Glossary.Sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 544584b 0.055s
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q284{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q296{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q302{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q306{0}] 3 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q322{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q324{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q326{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q328{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q330{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q332{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q336{0}] 0 0
[QuantInstCount] b8dfy.39:20{0}[q337{0}] 0 0
[QuantInstCount] b8dfy.35:10{0}[q338{0}] 0 0
[QuantInstCount] b8dfy.35:10{0}[q339{0}] 0 0
[QuantInstCount] b8dfy.39:20{0}[q341{0}] 0 0
[QuantInstCount] b8dfy.39:20{0}[q345{0}] 0 0
[QuantInstCount] b8dfy.35:10{0}[q347{0}] 2 0
[QuantInstCount] b8dfy.39:20{0}[q349{0}] 0 0
[QuantInstCount] b8dfy.35:10{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q357{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q369{0}] 0 0
[tool] axiom-profiler
[Parse] 226ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
