[LOGFILE] b6-Impl___module.Collection.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 459059b 0.054s
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q84{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q107{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q127{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q220{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q230{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q236{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q242{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q244{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q246{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q250{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q266{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q268{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q270{0}] 4 0
[QuantInstCount] ctor:MapType0Type{0}[q272{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q278{0}] 0 0
[QuantInstCount] b6dfy.22:24{0}[q281{0}] 0 0
[QuantInstCount] b6dfy.22:24{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q296{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q300{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q301{0}] 0 0
[tool] axiom-profiler
[Parse] 194ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
