[LOGFILE] b5-CheckWellFormed___module.Queue.Front-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 887208b 0.060s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q60{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q76{0}] 6 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q78{0}] 7 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q81{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q144{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q146{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q161{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q162{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q164{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q217{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q218{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q218{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q218{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q218{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q219{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q219{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q219{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q219{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q222{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q222{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q222{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q222{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q224{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q224{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q224{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q224{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q231{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q377{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q381{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q383{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q385{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q387{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q429{0}] 9 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q431{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q435{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 1 0
[QuantInstCount] b5dfy.19:13{0}[q467{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q467{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q467{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q467{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q473{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q475{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q477{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q479{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q481{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q483{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q485{0}] 0 0
[QuantInstCount] b5dfy.73:10{0}[q487{0}] 0 0
[QuantInstCount] b5dfy.73:10{0}[q488{0}] 0 0
[QuantInstCount] b5dfy.73:10{0}[q491{0}] 3 0
[QuantInstCount] b5dfy.73:10{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q496{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q497{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q497{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q497{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q497{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q498{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q499{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q499{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q499{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q499{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q500{0}] 1 0
[QuantInstCount] b5dfy.19:13{1}[q500{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q500{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q500{3}] 1 0
[QuantInstCount] b5dfy.24:13{0}[q502{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q504{0}] 1 0
[QuantInstCount] b5dfy.19:13{1}[q504{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q504{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q504{3}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q515{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q519{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q520{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q521{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q522{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q543{0}] 0 0
[tool] axiom-profiler
[Parse] 386ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
