[LOGFILE] b5-Impl___module.Queue.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5687547b 0.128s
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 45 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q58{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q60{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q77{0}] 107 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q95{0}] 60 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q100{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q141{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q161{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q167{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q169{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q185{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q186{0}] 20 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q187{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q192{0}] 40 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q244{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q245{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q245{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q245{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q245{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q246{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q246{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q246{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q246{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q249{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q249{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q249{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q249{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q251{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q251{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q251{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q251{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q258{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 84 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 9 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q418{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q422{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q426{0}] 12 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q428{0}] 15 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q430{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q432{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q434{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 36 0
[QuantInstCount] unknown.0:0{1}[q458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 20 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q468{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 24 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q476{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q478{0}] 9 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q480{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q484{0}] 14 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q488{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 4 0
[QuantInstCount] b5dfy.19:13{0}[q516{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q516{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q516{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q516{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 54 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q522{0}] 32 0
[QuantInstCount] mapAx0:MapType0Select{0}[q524{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q526{0}] 66 0
[QuantInstCount] ctor:MapType0Type{0}[q528{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q530{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q532{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q534{0}] 0 0
[QuantInstCount] b5dfy.139:24{0}[q537{0}] 0 0
[QuantInstCount] b5dfy.138:15{0}[q538{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q539{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q539{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q539{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q539{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q540{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q540{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q540{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q540{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q541{0}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q542{0}] 0 0
[QuantInstCount] b5dfy.31:24{0}[q544{0}] 0 0
[QuantInstCount] b5dfy.31:24{0}[q546{0}] 0 0
[QuantInstCount] b5dfy.139:24{0}[q549{0}] 0 0
[QuantInstCount] b5dfy.138:15{0}[q551{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q553{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q553{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q553{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q553{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q555{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q555{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q555{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q555{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q557{0}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q559{0}] 0 0
[QuantInstCount] b5dfy.31:24{0}[q563{0}] 0 0
[QuantInstCount] b5dfy.31:24{0}[q567{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q576{0}] 3 0
[QuantInstCount] b5dfy.19:13{1}[q576{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q576{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q576{3}] 2 0
[QuantInstCount] b5dfy.31:24{0}[q580{0}] 3 0
[QuantInstCount] b5dfy.139:24{0}[q584{0}] 11 0
[QuantInstCount] b5dfy.138:15{0}[q586{0}] 23 0
[QuantInstCount] b5dfy.31:24{0}[q588{0}] 12 0
[QuantInstCount] b5dfy.139:24{0}[q590{0}] 25 0
[QuantInstCount] b5dfy.19:13{0}[q592{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q592{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q592{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q592{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q594{0}] 0 0
[QuantInstCount] b5dfy.31:24{0}[q596{0}] 0 0
[QuantInstCount] b5dfy.31:24{0}[q598{0}] 0 0
[QuantInstCount] b5dfy.139:24{0}[q600{0}] 0 0
[QuantInstCount] b5dfy.139:24{0}[q602{0}] 0 0
[QuantInstCount] b5dfy.138:15{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q614{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q616{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q620{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q621{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q622{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q627{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q628{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q639{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q641{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q641{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q641{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q641{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q642{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q643{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q643{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q643{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q643{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q644{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q644{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q644{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q644{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q646{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q648{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q648{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q648{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q648{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q650{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q650{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q650{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q650{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q651{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q652{0}] 0 0
