[LOGFILE] b3-Impl___module.Benchmark3.Rotate-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1991406b 0.080s
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q56{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q61{0}] 15 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 14 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 72 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q83{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q102{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q114{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q116{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q125{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q128{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q154{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q157{0}] 7 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q159{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q259{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q259{1}] 6 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q265{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q269{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q273{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 9 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q281{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q293{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q295{0}] 7 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q297{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q299{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q303{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q305{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 9 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q315{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q317{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q319{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q323{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q327{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q329{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q333{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q335{0}] 0 0
[QuantInstCount] b3dfy.24:10{0}[q339{0}] 0 0
[QuantInstCount] b3dfy.21:10{0}[q342{0}] 0 0
[QuantInstCount] b3dfy.112:5{0}[q343{0}] 0 0
[QuantInstCount] b3dfy.112:5{0}[q344{0}] 0 0
[QuantInstCount] b3dfy.112:5{0}[q345{0}] 0 0
[QuantInstCount] b3dfy.112:5{0}[q347{0}] 0 0
[QuantInstCount] b3dfy.24:10{0}[q353{0}] 0 0
[QuantInstCount] b3dfy.21:10{0}[q359{0}] 0 0
[QuantInstCount] b3dfy.112:5{0}[q367{0}] 1 0
[QuantInstCount] b3dfy.112:5{0}[q369{0}] 3 0
[QuantInstCount] b3dfy.21:10{0}[q373{0}] 3 0
[QuantInstCount] b3dfy.24:10{0}[q377{0}] 4 0
[QuantInstCount] b3dfy.117:25{0}[q379{0}] 1 0
[QuantInstCount] b3dfy.118:16{0}[q381{0}] 0 0
[QuantInstCount] b3dfy.112:5{0}[q383{0}] 0 0
[QuantInstCount] b3dfy.112:5{0}[q385{0}] 0 0
[QuantInstCount] b3dfy.117:25{0}[q387{0}] 0 0
[QuantInstCount] b3dfy.21:10{0}[q389{0}] 0 0
[QuantInstCount] b3dfy.118:16{0}[q391{0}] 0 0
[QuantInstCount] b3dfy.24:10{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q408{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q411{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q427{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q433{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q449{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q474{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q498{1}] 0 0
[tool] axiom-profiler
[Parse] 472ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
