[LOGFILE] b6-Impl___module.Iterator.MoveNext-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1009794b 0.062s
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q61{0}] 14 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q102{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q104{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q125{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q130{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q282{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q286{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q288{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q306{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q314{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q318{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q322{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q346{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q348{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q350{0}] 16 0
[QuantInstCount] ctor:MapType0Type{0}[q352{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q354{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q356{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q358{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q361{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q363{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q366{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q370{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q376{0}] 1 0
[QuantInstCount] b6dfy.81:13{0}[q378{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q380{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q386{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q387{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q391{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q398{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q399{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q401{0}] 0 0
[tool] axiom-profiler
[Parse] 317ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
