[LOGFILE] b4-Impl___module.Map.Remove_split2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 487580b 0.054s
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q251{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q273{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q279{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q279{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q280{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q280{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q418{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q420{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q420{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q420{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q422{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q422{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q422{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q422{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q424{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q424{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q424{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q424{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q426{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q426{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q442{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q454{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q458{0}] 8 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q526{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q528{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q530{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q532{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q534{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q536{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q538{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q540{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q540{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q541{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q542{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q542{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q542{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q543{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q543{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q543{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q543{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q544{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q544{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q545{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q545{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q545{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q545{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q546{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q546{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q548{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q550{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q550{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q550{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q552{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q552{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q552{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q552{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q554{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q554{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q556{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q556{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q556{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q556{3}] 0 0
[tool] axiom-profiler
[Parse] 314ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
