[LOGFILE] b8-Impl___module.Map.Find-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 506322b 0.055s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q48{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q72{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q85{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q93{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q94{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] b8dfy.10:33{0}[q96{0}] 1 0
[QuantInstCount] b8dfy.10:33{0}[q97{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] b8dfy.10:33{0}[q106{0}] 0 0
[QuantInstCount] b8dfy.10:33{0}[q107{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q145{0}] 0 0
[QuantInstCount] b8dfy.10:33{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q149{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q267{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q271{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q277{0}] 4 0
[QuantInstCount] b8dfy.250:12{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q311{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q313{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q317{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q319{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q321{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q325{0}] 0 0
[QuantInstCount] b8dfy.264:37{0}[q327{0}] 0 0
[QuantInstCount] b8dfy.264:37{1}[q327{1}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q328{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q329{0}] 0 0
[QuantInstCount] b8dfy.320:10{0}[q330{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q331{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q332{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q334{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q336{0}] 0 0
[QuantInstCount] b8dfy.320:10{0}[q338{0}] 0 0
[QuantInstCount] b8dfy.264:37{0}[q340{0}] 0 0
[QuantInstCount] b8dfy.264:37{1}[q340{1}] 0 0
[QuantInstCount] b8dfy.264:37{0}[q342{0}] 0 0
[QuantInstCount] b8dfy.264:37{1}[q342{1}] 0 0
[QuantInstCount] b8dfy.264:37{0}[q346{0}] 1 0
[QuantInstCount] b8dfy.264:37{1}[q346{1}] 0 0
[QuantInstCount] b8dfy.320:10{0}[q348{0}] 1 0
[QuantInstCount] b8dfy.250:12{0}[q350{0}] 0 0
[QuantInstCount] b8dfy.264:37{0}[q352{0}] 0 0
[QuantInstCount] b8dfy.264:37{1}[q352{1}] 0 0
[QuantInstCount] b8dfy.320:10{0}[q354{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q361{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q362{0}] 0 0
[QuantInstCount] b8dfy.250:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q366{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q372{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q384{0}] 0 0
[tool] axiom-profiler
[Parse] 230ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
