[LOGFILE] b6-Impl___module.Collection.Add-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 516971b 0.054s
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q249{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q251{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q275{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q277{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q281{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q285{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q303{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q305{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q307{0}] 5 0
[QuantInstCount] ctor:MapType0Type{0}[q309{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q315{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q318{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q320{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q323{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q327{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q333{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q335{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q337{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q344{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q369{0}] 0 0
[tool] axiom-profiler
[Parse] 218ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
