[LOGFILE] b6-Impl___module.Client.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27968248b 0.536s
[QuantInstCount] unknown.0:0{0}[q454{0}] 57 0
[QuantInstCount] unknown.0:0{1}[q454{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q458{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q468{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q470{0}] 861 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q472{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q474{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q476{0}] 421 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q480{0}] 197 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 112 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q486{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q488{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 449 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 9 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q510{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q514{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q516{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q518{0}] 262 0
[QuantInstCount] ctor:MapType0Type{0}[q520{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q522{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q524{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q526{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q529{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q531{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q533{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q535{0}] 0 0
[QuantInstCount] b6dfy.95:10{0}[q536{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q540{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q542{0}] 0 0
[QuantInstCount] b6dfy.78:10{0}[q543{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q545{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q547{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q549{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q551{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q553{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q557{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q559{0}] 0 0
[QuantInstCount] b6dfy.117:5{0}[q560{0}] 0 0
[QuantInstCount] b6dfy.117:5{0}[q561{0}] 0 0
[QuantInstCount] b6dfy.22:24{0}[q565{0}] 0 0
[QuantInstCount] b6dfy.20:10{0}[q566{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q570{0}] 0 0
[QuantInstCount] b6dfy.36:10{0}[q571{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q575{0}] 0 0
[QuantInstCount] b6dfy.36:10{0}[q576{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q580{0}] 0 0
[QuantInstCount] b6dfy.36:10{0}[q581{0}] 0 0
[QuantInstCount] b6dfy.48:13{0}[q583{0}] 0 0
[QuantInstCount] b6dfy.45:10{0}[q584{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q588{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q590{0}] 0 0
[QuantInstCount] b6dfy.78:10{0}[q591{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q593{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q595{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q597{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q599{0}] 0 0
[QuantInstCount] b6dfy.22:24{0}[q606{0}] 0 0
[QuantInstCount] b6dfy.20:10{0}[q608{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q616{0}] 0 0
[QuantInstCount] b6dfy.36:10{0}[q618{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q626{0}] 0 0
[QuantInstCount] b6dfy.36:10{0}[q628{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q636{0}] 0 0
[QuantInstCount] b6dfy.36:10{0}[q638{0}] 0 0
[QuantInstCount] b6dfy.48:13{0}[q642{0}] 9 0
[QuantInstCount] b6dfy.45:10{0}[q644{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q652{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q656{0}] 0 0
[QuantInstCount] b6dfy.78:10{0}[q658{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q662{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q666{0}] 1 0
[QuantInstCount] b6dfy.119:30{0}[q670{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q674{0}] 1 0
[QuantInstCount] b6dfy.118:59{0}[q678{0}] 4 0
[QuantInstCount] b6dfy.119:30{0}[q682{0}] 4 0
[QuantInstCount] b6dfy.117:5{0}[q684{0}] 0 0
[QuantInstCount] b6dfy.117:5{0}[q686{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q690{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q694{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q698{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q702{0}] 0 0
[QuantInstCount] b6dfy.95:10{0}[q708{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q716{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q720{0}] 0 0
[QuantInstCount] b6dfy.78:10{0}[q722{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q726{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q730{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q734{0}] 1 0
[QuantInstCount] b6dfy.119:30{0}[q738{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q742{0}] 1 0
[QuantInstCount] b6dfy.22:24{0}[q795{0}] 11 0
[QuantInstCount] b6dfy.20:10{0}[q797{0}] 238 0
[QuantInstCount] b6dfy.39:24{0}[q805{0}] 7 0
[QuantInstCount] b6dfy.36:10{0}[q807{0}] 218 0
[QuantInstCount] b6dfy.39:24{0}[q813{0}] 8 0
[QuantInstCount] b6dfy.36:10{0}[q815{0}] 156 0
[QuantInstCount] b6dfy.39:24{0}[q821{0}] 4 0
[QuantInstCount] b6dfy.36:10{0}[q823{0}] 123 0
[QuantInstCount] b6dfy.45:10{0}[q825{0}] 221 0
[QuantInstCount] b6dfy.78:10{0}[q829{0}] 183 0
[QuantInstCount] b6dfy.81:13{0}[q833{0}] 15 0
[QuantInstCount] b6dfy.117:5{0}[q835{0}] 87 0
[QuantInstCount] b6dfy.117:5{0}[q837{0}] 144 0
[QuantInstCount] b6dfy.81:13{0}[q845{0}] 5 0
[QuantInstCount] b6dfy.78:10{0}[q847{0}] 97 0
[QuantInstCount] b6dfy.95:10{0}[q849{0}] 32 0
[QuantInstCount] b6dfy.22:24{0}[q851{0}] 51 0
[QuantInstCount] b6dfy.107:34{0}[q853{0}] 11 0
[QuantInstCount] b6dfy.108:10{0}[q855{0}] 6 0
[QuantInstCount] b6dfy.39:24{0}[q857{0}] 51 0
[QuantInstCount] b6dfy.109:10{0}[q859{0}] 4 0
[QuantInstCount] b6dfy.39:24{0}[q861{0}] 51 0
[QuantInstCount] b6dfy.110:10{0}[q863{0}] 3 0
[QuantInstCount] b6dfy.39:24{0}[q865{0}] 51 0
[QuantInstCount] b6dfy.48:13{0}[q867{0}] 52 0
[QuantInstCount] b6dfy.115:27{0}[q869{0}] 2 0
[QuantInstCount] b6dfy.81:13{0}[q871{0}] 51 0
[QuantInstCount] b6dfy.118:59{0}[q873{0}] 28 0
[QuantInstCount] b6dfy.119:30{0}[q875{0}] 17 0
[QuantInstCount] b6dfy.118:59{0}[q877{0}] 15 0
[QuantInstCount] b6dfy.119:30{0}[q879{0}] 16 0
[QuantInstCount] b6dfy.118:59{0}[q881{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q883{0}] 0 0
[QuantInstCount] b6dfy.119:30{0}[q885{0}] 0 0
[QuantInstCount] b6dfy.130:10{0}[q887{0}] 0 0
[QuantInstCount] b6dfy.126:25{0}[q889{0}] 0 0
[QuantInstCount] b6dfy.118:59{0}[q891{0}] 3 0
[QuantInstCount] b6dfy.119:30{0}[q893{0}] 1 0
[QuantInstCount] b6dfy.81:13{0}[q895{0}] 16 0
[QuantInstCount] b6dfy.22:24{0}[q897{0}] 0 0
