[LOGFILE] b8-Impl___module.ReaderStream.Open-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 479284b 0.052s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q112{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] b8dfy.151:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q208{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q212{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q218{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q220{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q222{0}] 7 0
[QuantInstCount] ctor:MapType0Type{0}[q224{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q226{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q228{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q230{0}] 0 0
[QuantInstCount] b8dfy.159:24{0}[q233{0}] 0 0
[QuantInstCount] b8dfy.159:24{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q238{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q242{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q244{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q247{0}] 0 0
[tool] axiom-profiler
[Parse] 191ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
