[LOGFILE] b4-CheckWellFormed___module.Map.Add-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 520073b 0.055s
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q479{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q481{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q481{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q481{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q483{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q483{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q483{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q483{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q485{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q485{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q485{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q485{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q487{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q487{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q503{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q505{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q525{0}] 8 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q575{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q597{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q599{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q601{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q607{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q607{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q609{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q611{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q613{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q617{0}] 0 0
[QuantInstCount] b4dfy.108:10{0}[q619{0}] 0 0
[QuantInstCount] b4dfy.111:24{0}[q621{0}] 0 0
[QuantInstCount] b4dfy.108:10{0}[q622{0}] 0 0
[QuantInstCount] b4dfy.111:24{0}[q626{0}] 0 0
[tool] axiom-profiler
[Parse] 335ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
