[LOGFILE] b7-CheckWellFormed___module.Queue.Dequeue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 306987b 0.049s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q259{0}] 0 0
[tool] axiom-profiler
[Parse] 150ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
