[LOGFILE] queries-CalcTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1981829b 26.014s
[QuantInstCount] typing_Prims.pure_post{0}[q124{0}] 4 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 39 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q129{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q144{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q145{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q146{0}] 8 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q148{0}] 0 0
[QuantInstCount] int_typing{0}[q149{0}] 37 0
[QuantInstCount] int_inversion{0}[q150{0}] 0 0
[QuantInstCount] int_inversion{0}[q151{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q153{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q154{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q155{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q156{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q159{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q162{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q164{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q165{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q166{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q170{0}] 4 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q171{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q172{0}] 50 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q174{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q175{0}] 8 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q177{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q178{0}] 100 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q180{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q181{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q183{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q184{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q185{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q187{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q213{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q225{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q227{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q229{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q231{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q235{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q241{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q245{0}] 0 0
[QuantInstCount] int_inversion{0}[q247{0}] 75 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q249{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q251{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q253{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q255{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q257{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q259{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q259{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q261{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q265{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q267{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q269{0}] 0 0
[QuantInstCount] @query.2{0}[q275{0}] 0 0
[QuantInstCount] @query.2{0}[q279{0}] 0 0
[QuantInstCount] @query.2{0}[q287{0}] 0 0
[QuantInstCount] @query.2{0}[q289{0}] 0 0
[QuantInstCount] @query.2{0}[q292{0}] 1 0
[QuantInstCount] @query.2{0}[q294{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q297{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q298{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q299{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q301{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q311{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q313{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q313{1}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q314{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q314{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q315{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q316{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q318{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q319{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q320{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q321{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q322{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q323{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q325{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q326{0}] 19 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q328{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q329{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q330{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q332{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q333{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q334{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q335{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q337{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q338{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q341{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q342{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q344{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q345{0}] 0 0
[QuantInstCount] equation_FStar.Calc.calc_pack{0}[q346{0}] 0 0
[QuantInstCount] eq2-interp{0}[q347{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q348{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q349{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q351{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q352{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q354{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q355{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q357{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q358{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q360{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q361{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q363{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q364{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q366{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q367{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q369{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q370{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q372{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q373{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q375{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q376{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q378{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q379{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q382{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q383{0}] 0 0
[QuantInstCount] bool_typing{0}[q385{0}] 0 0
[QuantInstCount] bool_inversion{0}[q386{0}] 0 0
[QuantInstCount] bool_inversion{0}[q387{0}] 0 0
[QuantInstCount] b2t_typing{0}[q389{0}] 0 0
[QuantInstCount] b2t_typing{0}[q390{0}] 0 0
[QuantInstCount] b2t_def{0}[q392{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q393{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q394{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q396{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q397{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q399{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q400{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q402{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q403{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q405{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q406{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q408{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q409{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q410{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q411{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q413{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q415{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q437{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q456{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q458{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q471{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q473{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q475{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q477{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q479{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q481{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q483{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q485{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q487{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q489{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q491{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q493{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q495{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q497{0}] 0 0
[QuantInstCount] bool_inversion{0}[q499{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q501{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q503{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q505{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q507{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q509{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q511{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q513{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q515{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q517{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q519{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q521{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q523{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q525{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q527{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q529{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q531{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q533{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q535{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q537{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q539{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q555{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q556{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q558{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q559{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q560{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q561{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q563{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q565{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ea4827c179aa59f14127eb343a8b02db{0}[q567{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2d12df642cab58f318db60ed4861d203{0}[q568{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q569{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q570{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q571{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa.1{0}[q573{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q574{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa.1{0}[q575{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q577{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q582{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q584{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q591{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q593{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q595{0}] 12 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q597{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q599{0}] 2 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q601{0}] 4 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q603{0}] 1 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q605{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q607{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q609{0}] 0 0
[QuantInstCount] @query.2{0}[q614{0}] 0 0
[QuantInstCount] @query.2{0}[q625{0}] 0 0
[QuantInstCount] @query.2{0}[q645{0}] 0 0
[QuantInstCount] @query.2{0}[q652{0}] 0 0
[QuantInstCount] @query.2{0}[q659{0}] 1 0
[QuantInstCount] @query.2{0}[q661{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q664{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q665{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q666{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q668{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q669{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q670{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q672{0}] 1 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa.1{0}[q673{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q674{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q675{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q677{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q678{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q679{0}] 0 0
