[LOGFILE] queries-CalcImpl-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1310454b 0.073s
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 40 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 5 0
[QuantInstCount] typing_Prims.l_imp{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q124{0}] 25 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q126{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q127{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q133{0}] 0 0
[QuantInstCount] typing_CalcImpl.q{0}[q135{0}] 0 0
[QuantInstCount] typing_CalcImpl.p{0}[q136{0}] 5 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q137{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q137{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q138{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q139{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q147{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q148{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q149{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q150{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q151{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q152{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q153{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q155{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q156{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q157{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q158{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q160{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q161{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q162{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q165{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q170{0}] 5 0
[QuantInstCount] equation_Prims.l_imp{0}[q171{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q172{0}] 0 0
[QuantInstCount] equation_FStar.Calc.calc_pack{0}[q173{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q177{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q178{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q180{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q181{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q183{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q184{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q186{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q187{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q189{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q190{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q192{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q193{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q195{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q196{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q198{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q199{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q201{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q202{0}] 48 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q204{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q205{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q207{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q208{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q210{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q211{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q212{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q214{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q216{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q217{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q219{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q220{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q221{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q222{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q224{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q226{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q256{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q275{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q280{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q282{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q290{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q294{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q296{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q298{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q300{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q302{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q304{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q306{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q308{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q310{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q312{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q314{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q316{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q318{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q320{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q322{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q322{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q324{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q326{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q332{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q334{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q336{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q338{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q340{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q342{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q344{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q346{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q359{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q360{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q362{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.2{0}[q363{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q364{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q365{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.2{0}[q367{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q369{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c48debfbef21de4eddade3354cc7f3a4{0}[q371{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_1ac7483da177faf4658241d631dcc7d5{0}[q372{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_1ac7483da177faf4658241d631dcc7d5{0}[q373{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_1ac7483da177faf4658241d631dcc7d5.1{0}[q375{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_1ac7483da177faf4658241d631dcc7d5{0}[q376{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_1ac7483da177faf4658241d631dcc7d5.1{0}[q377{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_1ac7483da177faf4658241d631dcc7d5{0}[q379{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q384{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q386{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_1ac7483da177faf4658241d631dcc7d5{0}[q391{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_1ac7483da177faf4658241d631dcc7d5{0}[q393{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q395{0}] 10 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q397{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q399{0}] 1 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_1ac7483da177faf4658241d631dcc7d5{0}[q401{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_1ac7483da177faf4658241d631dcc7d5{0}[q403{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q405{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q407{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_1ac7483da177faf4658241d631dcc7d5{0}[q409{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.2{0}[q439{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q440{0}] 0 0
[QuantInstCount] typing_Prims.l_iff{0}[q441{0}] 0 0
[QuantInstCount] typing_Prims.l_iff{0}[q442{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q444{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q445{0}] 0 0
[QuantInstCount] typing_CalcImpl.any{0}[q447{0}] 0 0
[QuantInstCount] typing_CalcImpl.any{0}[q448{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q450{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q450{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q451{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q452{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q454{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q455{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q456{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q457{0}] 0 0
[QuantInstCount] l_iff-interp{0}[q458{0}] 0 0
[QuantInstCount] l_and-interp{0}[q459{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q460{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q461{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q462{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q464{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q465{0}] 0 0
[QuantInstCount] equation_Prims.l_iff{0}[q467{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q468{0}] 0 0
[QuantInstCount] equation_CalcImpl.any{0}[q469{0}] 0 0
[QuantInstCount] equation_CalcImpl.any{0}[q470{0}] 2 0
[QuantInstCount] defn_equation_CalcImpl.any{0}[q472{0}] 0 0
[QuantInstCount] defn_equation_CalcImpl.any{0}[q473{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q475{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q476{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q478{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q479{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q481{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q482{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q484{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q485{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q487{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q488{0}] 0 0
[QuantInstCount] typing_Prims.l_iff{0}[q513{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q515{0}] 0 0
[QuantInstCount] typing_CalcImpl.any{0}[q517{0}] 2 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q519{0}] 0 0
[QuantInstCount] l_and-interp{0}[q521{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q523{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q525{0}] 0 0
[QuantInstCount] defn_equation_CalcImpl.any{0}[q527{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q529{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q531{0}] 0 0
[QuantInstCount] typing_Prims.l_iff{0}[q533{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q535{0}] 0 0
[QuantInstCount] typing_CalcImpl.any{0}[q537{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q539{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q541{0}] 0 0
[QuantInstCount] defn_equation_CalcImpl.any{0}[q543{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q545{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q547{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q557{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q558{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q560{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.2{0}[q561{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q562{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q563{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q566{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_12446a25a3d2c18d1187e7d226782010{0}[q568{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q569{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q570{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125.1{0}[q572{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q573{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125.1{0}[q574{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q576{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q578{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q579{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe.1{0}[q581{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q582{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe.1{0}[q583{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q585{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q587{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q588{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0.1{0}[q590{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q591{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0.1{0}[q592{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q594{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q599{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q601{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q606{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q608{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q613{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q615{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q619{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q621{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q625{0}] 2 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q627{0}] 8 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q629{0}] 2 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q631{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q633{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q635{0}] 2 0
