[LOGFILE] test_trait_arg4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1040611b 0.071s
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 6 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 4 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 42
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 13
[QuantInstCount] internal_crate__X_box_axiom_definition{0}[q136{0}] 3 0
[QuantInstCount] internal_crate__X_unbox_axiom_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__X_unbox_axiom_definition{0}[q138{0}] 15 0
[QuantInstCount] internal_X./X_constructor_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_X./X_constructor_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_X./X/b_accessor_definition{0}[q143{0}] 15 0
[QuantInstCount] internal_X./X/b_invariant_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_X./X/b_invariant_definition{0}[q145{0}] 15 0
[QuantInstCount] prelude_datatype_height_X./X/b{0}[q147{0}] 0 0
[QuantInstCount] prelude_datatype_height_X./X/b{0}[q148{0}] 0 0
[QuantInstCount] internal_crate__Y_box_axiom_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_crate__Y_unbox_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__Y_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_Y./Y_constructor_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_Y./Y_constructor_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_Y./Y/b_accessor_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_Y./Y/b_invariant_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_Y./Y/b_invariant_definition{0}[q159{0}] 0 0
[QuantInstCount] prelude_datatype_height_Y./Y/b{0}[q161{0}] 0 0
[QuantInstCount] prelude_datatype_height_Y./Y/b{0}[q162{0}] 0 0
[QuantInstCount] internal_crate__Y2_box_axiom_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_crate__Y2_unbox_axiom_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_crate__Y2_unbox_axiom_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_Y2./Y2_constructor_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_Y2./Y2_constructor_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_Y2./Y2/b_accessor_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_Y2./Y2/b_invariant_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_Y2./Y2/b_invariant_definition{0}[q173{0}] 0 0
[QuantInstCount] prelude_datatype_height_Y2./Y2/b{0}[q175{0}] 0 0
[QuantInstCount] prelude_datatype_height_Y2./Y2/b{0}[q176{0}] 0 0
[QuantInstCount] internal_crate__Y3_box_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_crate__Y3_unbox_axiom_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_crate__Y3_unbox_axiom_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_Y3./Y3_constructor_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_Y3./Y3_constructor_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_Y3./Y3/b_accessor_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_Y3./Y3/b_invariant_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_Y3./Y3/b_invariant_definition{0}[q187{0}] 0 0
[QuantInstCount] prelude_datatype_height_Y3./Y3/b{0}[q189{0}] 0 0
[QuantInstCount] prelude_datatype_height_Y3./Y3/b{0}[q190{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_box_axiom_definition{0}[q197{0}] 4 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q199{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_accessor_definition{0}[q204{0}] 5 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q206{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/1_accessor_definition{0}[q208{0}] 7 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q210{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/2_accessor_definition{0}[q212{0}] 4 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q214{0}] 1 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q216{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q217{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q219{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q220{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q222{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q223{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_crate__Compare_trait_type_bounds_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_crate__Tr_trait_type_bounds_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_crate__Tr_trait_type_bounds_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_Compare.comp.?_pre_post_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_Compare.comp.?_pre_post_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_req__Tr.stuff._definition{0}[q235{0}] 0 0
[QuantInstCount] internal_req__Tr.stuff._definition{0}[q236{0}] 0 0
[QuantInstCount] internal_ens__Tr.stuff._definition{0}[q238{0}] 0 0
[QuantInstCount] internal_Compare.comp.?_definition{0}[q239{0}] 0 0
[QuantInstCount] internal_Compare.comp.?_definition{0}[q240{0}] 17 0
[QuantInstCount] internal_Compare.comp.?_definition{0}[q242{0}] 4 0
[QuantInstCount] internal_crate__impl&__0_trait_impl_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_crate__impl&__0_trait_impl_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_ens__impl&__1.stuff._definition{0}[q246{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q344{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q346{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q348{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q350{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q352{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q354{0}] 6 0
[QuantInstCount] prelude_i_inv{0}[q356{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q358{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q360{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q362{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q364{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q366{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q368{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q370{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q372{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q374{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q376{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q378{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q380{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q382{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q384{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q386{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q388{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q390{0}] 0 0
[QuantInstCount] internal_Compare.comp.?_pre_post_definition{0}[q392{0}] 21 0
[QuantInstCount] internal_req__Tr.stuff._definition{0}[q394{0}] 1 0
[QuantInstCount] internal_ens__Tr.stuff._definition{0}[q396{0}] 1 0
[QuantInstCount] internal_ens__impl&__1.stuff._definition{0}[q398{0}] 0 0
[QuantInstCount] internal_crate__impl&__1_trait_impl_definition{0}[q400{0}] 0 0
[QuantInstCount] internal_crate__impl&__1_trait_impl_definition{0}[q401{0}] 0 0
[QuantInstCount] internal_ens__impl&__2.stuff._definition{0}[q403{0}] 0 0
[QuantInstCount] internal_ens__impl&__2.stuff._definition{0}[q406{0}] 0 0
[QuantInstCount] internal_crate__impl&__2_trait_impl_definition{0}[q408{0}] 0 0
[QuantInstCount] internal_crate__impl&__2_trait_impl_definition{0}[q409{0}] 0 0
[QuantInstCount] internal_ens__impl&__3.stuff._definition{0}[q411{0}] 0 0
[QuantInstCount] internal_ens__impl&__3.stuff._definition{0}[q414{0}] 1 0
[QuantInstCount] internal_crate__impl&__3_trait_impl_definition{0}[q416{0}] 0 0
[QuantInstCount] internal_crate__impl&__3_trait_impl_definition{0}[q417{0}] 0 0
[QuantInstCount] internal_req__test._definition{0}[q419{0}] 0 0
[QuantInstCount] internal_req__test._definition{0}[q420{0}] 0 0
[QuantInstCount] internal_req__test._definition{0}[q424{0}] 0 0
[tool] axiom-profiler
[Parse] Err 258‰ 1314ms
[Graph] 1ms
[Analysis] 29ms
[Loops] 0 true, 0 false
