[LOGFILE] test_trait_arg2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 980207b 0.069s
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 3 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 17
[QuantInstCount] internal_crate__Y_box_axiom_definition{0}[q136{0}] 2 0
[QuantInstCount] internal_crate__Y_unbox_axiom_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__Y_unbox_axiom_definition{0}[q138{0}] 1 0
[QuantInstCount] internal_Y./Y/j_accessor_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__Y_has_type_always_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_crate__X_box_axiom_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__X_unbox_axiom_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__X_unbox_axiom_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_X./X_constructor_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_X./X_constructor_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_X./X/b_accessor_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_X./X/b_invariant_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_X./X/b_invariant_definition{0}[q151{0}] 0 0
[QuantInstCount] prelude_datatype_height_X./X/b{0}[q153{0}] 0 0
[QuantInstCount] prelude_datatype_height_X./X/b{0}[q154{0}] 0 0
[QuantInstCount] internal_crate__X2_box_axiom_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_crate__X2_unbox_axiom_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__X2_unbox_axiom_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_X2./X2_constructor_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_X2./X2_constructor_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_X2./X2/b_accessor_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_X2./X2/b_invariant_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_X2./X2/b_invariant_definition{0}[q165{0}] 0 0
[QuantInstCount] prelude_datatype_height_X2./X2/b{0}[q167{0}] 0 0
[QuantInstCount] prelude_datatype_height_X2./X2/b{0}[q168{0}] 0 0
[QuantInstCount] internal_crate__Z_box_axiom_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_crate__Z_unbox_axiom_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_crate__Z_unbox_axiom_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_Z./Z/j_accessor_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_crate__Z_has_type_always_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_box_axiom_definition{0}[q181{0}] 5 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q183{0}] 2 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_accessor_definition{0}[q188{0}] 7 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/1_accessor_definition{0}[q192{0}] 8 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/2_accessor_definition{0}[q196{0}] 5 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q198{0}] 2 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q200{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q201{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q203{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q204{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q206{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q207{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_crate__Tr_trait_type_bounds_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_ens__Tr.stuff._definition{0}[q213{0}] 0 0
[QuantInstCount] internal_ens__impl&__0.stuff._definition{0}[q214{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q302{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q304{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q306{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q308{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q310{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q312{0}] 5 0
[QuantInstCount] prelude_i_inv{0}[q314{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q316{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q318{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q320{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q322{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q324{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q326{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q328{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q330{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q332{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q334{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q336{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q338{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q340{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q342{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q344{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q346{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q348{0}] 0 0
[QuantInstCount] internal_ens__Tr.stuff._definition{0}[q350{0}] 2 0
[QuantInstCount] internal_ens__impl&__0.stuff._definition{0}[q352{0}] 1 0
[QuantInstCount] internal_crate__impl&__0_trait_impl_definition{0}[q354{0}] 0 0
[QuantInstCount] internal_ens__impl&__1.stuff._definition{0}[q355{0}] 0 0
[QuantInstCount] internal_ens__impl&__1.stuff._definition{0}[q358{0}] 0 0
[QuantInstCount] internal_crate__impl&__1_trait_impl_definition{0}[q360{0}] 0 0
[QuantInstCount] internal_ens__impl&__2.stuff._definition{0}[q361{0}] 0 0
[QuantInstCount] internal_ens__impl&__2.stuff._definition{0}[q364{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 10) to show a single one.
[Parse] Err 688‰ 2310ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
