[LOGFILE] queries-InsertionSort2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38586113b 0.467s
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q165{0}] 48 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q166{0}] 126 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q167{0}] 126 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q168{0}] 92 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q169{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q170{0}] 47 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q172{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q173{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q174{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q175{0}] 9 0
[QuantInstCount] int_typing{0}[q177{0}] 52 0
[QuantInstCount] int_inversion{0}[q178{0}] 0 0
[QuantInstCount] int_inversion{0}[q179{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q181{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q182{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q183{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q184{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q186{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q187{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q193{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q195{0}] 9 0
[QuantInstCount] equation_Prims.pure_post_{0}[q196{0}] 9 0
[QuantInstCount] equation_Prims.pure_post{0}[q197{0}] 9 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q198{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q199{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q200{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q201{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q204{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q205{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q207{0}] 9 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q208{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q209{0}] 7 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q211{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q212{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q214{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q215{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q217{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q218{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q220{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q221{0}] 9 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q223{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q224{0}] 48 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q226{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q227{0}] 91 0
[QuantInstCount] bool_typing{0}[q229{0}] 177 0
[QuantInstCount] bool_inversion{0}[q230{0}] 0 0
[QuantInstCount] bool_inversion{0}[q231{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q233{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q234{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q236{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q237{0}] 123 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q239{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q240{0}] 539 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q242{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q243{0}] 18 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q245{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q246{0}] 317 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q248{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q249{0}] 281 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q251{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q252{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q254{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q255{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q256{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q258{0}] 0 0
[QuantInstCount] GenericSort_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q260{0}] 0 0
[QuantInstCount] GenericSort_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q261{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q263{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q264{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q265{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q267{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q308{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q336{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q338{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q342{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q344{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q346{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q348{0}] 48 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q350{0}] 41 0
[QuantInstCount] typing_Prims.subtype_of{0}[q352{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q354{0}] 9 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q356{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q358{0}] 206 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q360{0}] 44 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q366{0}] 150 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q368{0}] 72 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q372{0}] 0 0
[QuantInstCount] int_inversion{0}[q374{0}] 265 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q376{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q378{0}] 109 0
[QuantInstCount] equation_Prims.subtype_of{0}[q380{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q382{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q384{0}] 48 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q386{0}] 41 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q388{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q390{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q392{0}] 19 0
[QuantInstCount] data_elim_Prims.Cons{0}[q394{0}] 171 0
[QuantInstCount] bool_inversion{0}[q396{0}] 528 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q398{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q400{0}] 38 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q402{0}] 19 0
[QuantInstCount] GenericSort_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q404{0}] 2 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q406{0}] 19 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q408{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q408{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q410{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q412{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q414{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q416{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q418{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q420{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q422{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q424{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q426{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q428{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q430{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q432{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q434{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q436{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q438{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q454{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q455{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q457{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q458{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q459{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q461{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e848c13c1439d56ab11a603efcdce3ff{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e848c13c1439d56ab11a603efcdce3ff{0}[q464{0}] 0 0
[QuantInstCount] haseqTm_refine_e848c13c1439d56ab11a603efcdce3ff{0}[q465{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a{0}[q466{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a{0}[q467{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.1{0}[q469{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.2{0}[q470{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.3{0}[q471{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.4{0}[q472{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a{0}[q473{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.1{0}[q474{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.2{0}[q476{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.3{0}[q478{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.4{0}[q480{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a{0}[q482{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort2.insert_{0}[q484{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort2.insert_.1{0}[q485{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort2.insert_{0}[q486{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insert_{0}[q487{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insert_{0}[q488{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q492{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q494{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a{0}[q504{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a{0}[q506{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q512{0}] 16 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q514{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e848c13c1439d56ab11a603efcdce3ff{0}[q516{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a{0}[q518{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.1{0}[q520{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.3{0}[q522{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.4{0}[q524{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a{0}[q526{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort2.insert_{0}[q528{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insert_{0}[q530{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q532{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.1{0}[q534{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.3{0}[q536{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a.4{0}[q538{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_96c376633e7c74f3db41dd7cd6e2e71a{0}[q540{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insert_{0}[q542{0}] 0 0
[QuantInstCount] @query.1{0}[q550{0}] 0 0
[QuantInstCount] @query.5{0}[q551{0}] 0 0
[QuantInstCount] @query.1{0}[q567{0}] 0 0
[QuantInstCount] @query.5{0}[q574{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q576{0}] 63 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q577{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q578{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q579{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q580{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insert_{0}[q582{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insert_{0}[q583{0}] 0 0
[QuantInstCount] typing_GenericSort.sorted{0}[q585{0}] 0 0
[QuantInstCount] typing_GenericSort.sorted{0}[q586{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort2.insert_.fuel_instrumented{0}[q588{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort2.insert_.fuel_instrumented{0}[q589{0}] 0 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q591{0}] 0 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q592{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q595{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q596{0}] 10 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q597{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q598{0}] 0 0
[QuantInstCount] equation_with_fuel_InsertionSort2.insert_.fuel_instrumented{0}[q599{0}] 0 0
[QuantInstCount] equation_with_fuel_InsertionSort2.insert_.fuel_instrumented{0}[q600{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q602{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q603{0}] 0 0
[QuantInstCount] @fuel_irrelevance_InsertionSort2.insert_.fuel_instrumented{0}[q605{0}] 57 0
[QuantInstCount] @fuel_irrelevance_GenericSort.sorted.fuel_instrumented{0}[q606{0}] 35 0
[QuantInstCount] @fuel_correspondence_InsertionSort2.insert_.fuel_instrumented{0}[q607{0}] 53 0
[QuantInstCount] @fuel_correspondence_GenericSort.sorted.fuel_instrumented{0}[q608{0}] 24 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q625{0}] 10 0
[QuantInstCount] typing_InsertionSort2.insert_{0}[q627{0}] 30 0
[QuantInstCount] typing_GenericSort.sorted{0}[q629{0}] 24 0
[QuantInstCount] token_correspondence_InsertionSort2.insert_.fuel_instrumented{0}[q631{0}] 54 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q633{0}] 52 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q635{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q637{0}] 11 0
