[LOGFILE] queries-BinarySearch-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14886228b 0.375s
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q219{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q221{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q222{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q228{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q230{0}] 13 0
[QuantInstCount] equation_Prims.pure_post_{0}[q231{0}] 9 0
[QuantInstCount] equation_Prims.pure_post{0}[q232{0}] 9 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q233{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q234{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q235{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q238{0}] 13 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q239{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q240{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q242{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q243{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q245{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q246{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q248{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q249{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q251{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q252{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q254{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q255{0}] 17 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q257{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q258{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q260{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q261{0}] 1 0
[QuantInstCount] bool_typing{0}[q263{0}] 32 0
[QuantInstCount] bool_inversion{0}[q264{0}] 0 0
[QuantInstCount] bool_inversion{0}[q265{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q267{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q268{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q270{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q271{0}] 93 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q273{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q274{0}] 64 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q276{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q277{0}] 26 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q279{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q280{0}] 364 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q282{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q285{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q286{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q287{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q289{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q291{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q292{0}] 24 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q294{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q295{0}] 30 0
[QuantInstCount] equation_Prims.subtype_of{0}[q349{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q375{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q377{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q381{0}] 19 0
[QuantInstCount] typing_Prims.subtype_of{0}[q383{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q385{0}] 8 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q387{0}] 11 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q389{0}] 111 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q391{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q393{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q397{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q403{0}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q405{0}] 78 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q411{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q413{0}] 0 0
[QuantInstCount] int_inversion{0}[q415{0}] 275 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q417{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q419{0}] 17 0
[QuantInstCount] equation_Prims.subtype_of{0}[q421{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q423{0}] 9 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q425{0}] 18 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q427{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q429{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q431{0}] 11 0
[QuantInstCount] bool_inversion{0}[q433{0}] 58 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q435{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q437{0}] 30 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q439{0}] 15 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q441{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q441{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q441{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q443{0}] 17 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q445{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q445{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q447{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q449{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q451{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q453{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q455{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q457{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q459{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q461{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q463{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q465{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q465{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q465{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q467{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q469{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q471{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q473{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q475{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q477{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed80fe1ad4e7734ec01be94daa525e6f{0}[q494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed80fe1ad4e7734ec01be94daa525e6f{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_962160c39ff5919452a89fc96bb8ab37{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_962160c39ff5919452a89fc96bb8ab37{0}[q498{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25b2b33b1d54676a70040d40b5b23ffa{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25b2b33b1d54676a70040d40b5b23ffa{0}[q501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25b2b33b1d54676a70040d40b5b23ffa{0}[q502{0}] 0 0
[QuantInstCount] haseqTm_refine_25b2b33b1d54676a70040d40b5b23ffa{0}[q504{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2768a274bcc63e096bd9d2046c9db74{0}[q505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2768a274bcc63e096bd9d2046c9db74{0}[q506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2768a274bcc63e096bd9d2046c9db74{0}[q507{0}] 0 0
[QuantInstCount] haseqTm_refine_e2768a274bcc63e096bd9d2046c9db74{0}[q509{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4f6c388ea5e742cd972e97e2cf0e401d{0}[q510{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4f6c388ea5e742cd972e97e2cf0e401d{0}[q511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4f6c388ea5e742cd972e97e2cf0e401d{0}[q512{0}] 0 0
[QuantInstCount] haseqTm_refine_4f6c388ea5e742cd972e97e2cf0e401d{0}[q514{0}] 0 0
[QuantInstCount] BinarySearch_pre_typing_Tm_arrow_9370d933e0784104577970983bb60845{0}[q515{0}] 0 0
[QuantInstCount] BinarySearch_pre_typing_Tm_arrow_9370d933e0784104577970983bb60845{0}[q516{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.1{0}[q518{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.2{0}[q519{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.3{0}[q520{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.4{0}[q521{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845{0}[q522{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.1{0}[q523{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.2{0}[q525{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.3{0}[q527{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.4{0}[q529{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845{0}[q531{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearch.bsearch_rec{0}[q533{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearch.bsearch_rec.1{0}[q534{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearch.bsearch_rec{0}[q535{0}] 0 0
[QuantInstCount] typing_BinarySearch.bsearch_rec{0}[q536{0}] 0 0
[QuantInstCount] typing_BinarySearch.bsearch_rec{0}[q537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b996400ff127f059fe0da16a622a97d1{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b996400ff127f059fe0da16a622a97d1{0}[q540{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845{0}[q558{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845{0}[q560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed80fe1ad4e7734ec01be94daa525e6f{0}[q567{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_962160c39ff5919452a89fc96bb8ab37{0}[q569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25b2b33b1d54676a70040d40b5b23ffa{0}[q571{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2768a274bcc63e096bd9d2046c9db74{0}[q573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4f6c388ea5e742cd972e97e2cf0e401d{0}[q575{0}] 8 0
[QuantInstCount] BinarySearch_pre_typing_Tm_arrow_9370d933e0784104577970983bb60845{0}[q577{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.1{0}[q579{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.3{0}[q581{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.4{0}[q583{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845{0}[q585{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearch.bsearch_rec{0}[q587{0}] 0 0
[QuantInstCount] typing_BinarySearch.bsearch_rec{0}[q589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b996400ff127f059fe0da16a622a97d1{0}[q591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_962160c39ff5919452a89fc96bb8ab37{0}[q593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2768a274bcc63e096bd9d2046c9db74{0}[q595{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.1{0}[q597{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.3{0}[q599{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845.4{0}[q601{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_9370d933e0784104577970983bb60845{0}[q603{0}] 0 0
[QuantInstCount] typing_BinarySearch.bsearch_rec{0}[q605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_962160c39ff5919452a89fc96bb8ab37{0}[q607{0}] 2 0
[QuantInstCount] @query.1{0}[q615{0}] 0 0
[QuantInstCount] @query.6{0}[q616{0}] 0 0
[QuantInstCount] @query.9{0}[q617{0}] 0 0
[QuantInstCount] @query.1{0}[q645{0}] 0 0
