[LOGFILE] queries-MergeSort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 176015519b 1.973s
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q326{0}] 21 0
[QuantInstCount] bool_typing{0}[q328{0}] 1476 0
[QuantInstCount] bool_inversion{0}[q329{0}] 0 0
[QuantInstCount] bool_inversion{0}[q330{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q332{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q333{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q335{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q336{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q338{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q339{0}] 8 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q341{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q342{0}] 4118 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q344{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q345{0}] 8 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q347{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q348{0}] 837 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q350{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q351{0}] 310 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q353{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q354{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q356{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q357{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q358{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q360{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q362{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q363{0}] 28 0
[QuantInstCount] @fuel_irrelevance_IntSort.sorted.fuel_instrumented{0}[q365{0}] 126 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q366{0}] 3366 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q367{0}] 305 0
[QuantInstCount] @fuel_correspondence_IntSort.sorted.fuel_instrumented{0}[q368{0}] 57 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q369{0}] 1640 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q370{0}] 144 0
[QuantInstCount] equation_Prims.subtype_of{0}[q444{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2{0}[q451{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2{0}[q453{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q485{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q487{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q496{0}] 36 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q498{0}] 41 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q500{0}] 139 0
[QuantInstCount] typing_Prims.subtype_of{0}[q502{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q504{0}] 3 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q506{0}] 10 0
[QuantInstCount] typing_MergeSort.split_inv{0}[q508{0}] 14 0
[QuantInstCount] typing_IntSort.permutation_2{0}[q510{0}] 84 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q512{0}] 14 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q514{0}] 14 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q516{0}] 16 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q518{0}] 18 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q520{0}] 1610 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q522{0}] 141 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q524{0}] 824 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q526{0}] 376 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q528{0}] 169 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q530{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q532{0}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_8940e385d966068a5e15c2861dbb927f{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q536{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q542{0}] 547 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q544{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q548{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q550{0}] 74 0
[QuantInstCount] lemma_IntSort.sorted_smaller{0}[q552{0}] 363 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q554{0}] 3 0
[QuantInstCount] int_inversion{0}[q556{0}] 712 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q558{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q560{0}] 158 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q562{0}] 22 0
[QuantInstCount] equation_with_fuel_IntSort.sorted.fuel_instrumented{0}[q564{0}] 127 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q566{0}] 3835 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q568{0}] 307 0
[QuantInstCount] equation_Prims.subtype_of{0}[q570{0}] 0 0
[QuantInstCount] equation_MergeSort.split_inv{0}[q572{0}] 14 0
[QuantInstCount] equation_IntSort.permutation_2{0}[q574{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q576{0}] 41 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q578{0}] 139 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q580{0}] 0 0
[QuantInstCount] defn_equation_MergeSort.split_inv{0}[q582{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation_2{0}[q584{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q586{0}] 6 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q588{0}] 10 0
[QuantInstCount] data_elim_Prims.Cons{0}[q590{0}] 136 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q592{0}] 21 0
[QuantInstCount] bool_inversion{0}[q594{0}] 4105 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q596{0}] 4 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q598{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q600{0}] 24 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q602{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q604{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q604{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q606{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q608{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q608{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q608{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q608{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2{0}[q610{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q612{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q614{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q616{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q618{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q620{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q622{0}] 0 0
[QuantInstCount] typing_MergeSort.split_inv{0}[q624{0}] 0 0
[QuantInstCount] typing_IntSort.permutation_2{0}[q626{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q628{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q630{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q632{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q634{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q636{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q638{0}] 0 0
