[LOGFILE] queries-IntervalIntersect-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 355019519b 4.716s
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 336 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q121{0}] 122 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 841 0
[QuantInstCount] typing_IntervalIntersect.offset{0}[q129{0}] 82 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q152{0}] 1841 0
[QuantInstCount] typing_FStar.Int64.t{0}[q154{0}] 29 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q156{0}] 1192 0
[QuantInstCount] typing_FStar.Int.size{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q162{0}] 121 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q165{0}] 121 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q168{0}] 113 0
[QuantInstCount] typing_FStar.Int.fits{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q171{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q173{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q174{0}] 320 0
[QuantInstCount] subterm_ordering_IntervalIntersect.I{0}[q176{0}] 0 0
[QuantInstCount] subterm_ordering_IntervalIntersect.I{0}[q177{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q179{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q180{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q225{0}] 0 0
[QuantInstCount] projection_inverse_IntervalIntersect.I_to{0}[q226{0}] 44 0
[QuantInstCount] projection_inverse_IntervalIntersect.I_from{0}[q227{0}] 44 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q228{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q229{0}] 416 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q231{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q232{0}] 206 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q234{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q235{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q237{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q238{0}] 114 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q240{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q241{0}] 2886 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q243{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q244{0}] 409 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q246{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q247{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q248{0}] 206 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q250{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q251{0}] 178 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q253{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q254{0}] 1822 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q256{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q257{0}] 206 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q259{0}] 0 0
[QuantInstCount] int_typing{0}[q260{0}] 1357 0
[QuantInstCount] int_inversion{0}[q261{0}] 0 0
[QuantInstCount] int_inversion{0}[q262{0}] 0 0
[QuantInstCount] haseqTm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q264{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q265{0}] 0 0
[QuantInstCount] haseqTm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q266{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_IntervalIntersect.interval{0}[q267{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_IntervalIntersect.interval{0}[q268{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q270{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q271{0}] 222 0
[QuantInstCount] equation_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q277{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q279{0}] 0 0
[QuantInstCount] equation_IntervalIntersect.offset{0}[q280{0}] 82 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q282{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q285{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q287{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q289{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q292{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q294{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q295{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q296{0}] 0 0
[QuantInstCount] equation_FStar.Int.size{0}[q297{0}] 1199 0
[QuantInstCount] equation_FStar.Int.min_int{0}[q298{0}] 121 0
[QuantInstCount] equation_FStar.Int.max_int{0}[q299{0}] 121 0
[QuantInstCount] equation_FStar.Int.int_t{0}[q300{0}] 113 0
[QuantInstCount] equation_FStar.Int.fits{0}[q301{0}] 1157 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q302{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q303{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q305{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q306{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q308{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q309{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q311{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q312{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q314{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q315{0}] 0 0
[QuantInstCount] data_typing_intro_IntervalIntersect.I@tok{0}[q317{0}] 0 0
[QuantInstCount] data_typing_intro_IntervalIntersect.I@tok{0}[q318{0}] 0 0
[QuantInstCount] data_elim_IntervalIntersect.I{0}[q320{0}] 0 0
[QuantInstCount] data_elim_IntervalIntersect.I{0}[q321{0}] 0 0
[QuantInstCount] constructor_distinct_IntervalIntersect.I{0}[q323{0}] 0 0
[QuantInstCount] constructor_distinct_IntervalIntersect.I{0}[q324{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q326{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q327{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q329{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q330{0}] 29 0
[QuantInstCount] bool_typing{0}[q332{0}] 2941 0
[QuantInstCount] bool_inversion{0}[q333{0}] 0 0
[QuantInstCount] bool_inversion{0}[q334{0}] 0 0
[QuantInstCount] b2t_typing{0}[q336{0}] 0 0
[QuantInstCount] b2t_typing{0}[q337{0}] 857 0
[QuantInstCount] b2t_def{0}[q339{0}] 1168 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q340{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q341{0}] 394 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q343{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q344{0}] 9559 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q346{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q347{0}] 4960 0
[QuantInstCount] IntervalIntersect_pretyping_bf40a39ac8b1c29cb8a6ad5a118d8257{0}[q349{0}] 0 0
[QuantInstCount] IntervalIntersect_pretyping_bf40a39ac8b1c29cb8a6ad5a118d8257{0}[q350{0}] 1715 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q352{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q353{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q355{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q356{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q357{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q358{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q360{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q362{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q364{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q365{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q367{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q368{0}] 2345 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q370{0}] 225 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q371{0}] 109 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q404{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q446{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q451{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q455{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q486{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q488{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q494{0}] 140 0
[QuantInstCount] typing_Prims.subtype_of{0}[q496{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q498{0}] 40 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q500{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q502{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q504{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q506{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q508{0}] 1199 0
[QuantInstCount] typing_FStar.Int.fits{0}[q510{0}] 1152 0
[QuantInstCount] subterm_ordering_IntervalIntersect.I{0}[q512{0}] 661 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q520{0}] 2273 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q528{0}] 400 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q536{0}] 1125 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q542{0}] 252 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q544{0}] 1349 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q552{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q554{0}] 3121 0
[QuantInstCount] int_inversion{0}[q556{0}] 3753 0
[QuantInstCount] fuel_guarded_inversion_IntervalIntersect.interval{0}[q558{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q560{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q562{0}] 38 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q566{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q568{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q570{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q572{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q574{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q576{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q578{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q580{0}] 0 0
[QuantInstCount] data_typing_intro_IntervalIntersect.I@tok{0}[q582{0}] 21 0
[QuantInstCount] data_elim_IntervalIntersect.I{0}[q584{0}] 776 0
[QuantInstCount] bool_inversion{0}[q586{0}] 9507 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q588{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q590{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q596{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q598{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q598{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q600{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q602{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q604{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q606{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q606{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q608{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q610{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q612{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q614{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q616{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q618{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q620{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q622{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q624{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q632{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q634{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q636{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q638{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q640{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q642{0}] 0 0
