[LOGFILE] queries-GC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112381311b 1.839s
[QuantInstCount] equation_GC.valid{0}[q171{0}] 862 0
[QuantInstCount] equation_GC.trigger{0}[q172{0}] 0 0
[QuantInstCount] equation_GC.trigger{0}[q173{0}] 19 0
[QuantInstCount] equation_GC.is_mem_addr{0}[q175{0}] 430 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q177{0}] 0 0
[QuantInstCount] defn_equation_GC.trigger{0}[q179{0}] 0 0
[QuantInstCount] defn_equation_GC.trigger{0}[q180{0}] 0 0
[QuantInstCount] bool_typing{0}[q182{0}] 1178 0
[QuantInstCount] bool_inversion{0}[q183{0}] 0 0
[QuantInstCount] bool_inversion{0}[q184{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q186{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q187{0}] 184 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q189{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q190{0}] 2850 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q192{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q193{0}] 1234 0
[QuantInstCount] GC_pre_typing_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346{0}[q195{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346{0}[q196{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q198{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346{0}[q199{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q200{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346{0}[q202{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q231{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346{0}[q245{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346{0}[q247{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ebe8d554029941ff856db931e680cc38{0}[q251{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72a1ba9879d65a2f89d7f272288d8d45{0}[q257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6faaaf327b122a7307a5bdd1f21b4925{0}[q259{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5248130f0b0d7223b3b6331b13742bec{0}[q263{0}] 1381 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q265{0}] 100 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q267{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q269{0}] 399 0
[QuantInstCount] int_inversion{0}[q271{0}] 1066 0
[QuantInstCount] equation_Prims.subtype_of{0}[q273{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q275{0}] 0 0
[QuantInstCount] bool_inversion{0}[q277{0}] 2848 0
[QuantInstCount] GC_pre_typing_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346{0}[q279{0}] 200 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346{0}[q281{0}] 82 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q283{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q283{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q285{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q287{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q289{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346{0}[q291{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q308{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q309{0}] 0 0
[QuantInstCount] typing_GC.to_abs_inj{0}[q311{0}] 0 0
[QuantInstCount] typing_GC.to_abs_inj{0}[q312{0}] 92 0
[QuantInstCount] typing_GC.ptr_lifts_to{0}[q314{0}] 0 0
[QuantInstCount] typing_GC.ptr_lifts_to{0}[q315{0}] 0 0
[QuantInstCount] typing_GC.obj_inv{0}[q317{0}] 0 0
[QuantInstCount] typing_GC.obj_inv{0}[q318{0}] 0 0
[QuantInstCount] typing_GC.__proj__Mkgc_state__item__to_abs{0}[q320{0}] 0 0
[QuantInstCount] typing_GC.__proj__Mkgc_state__item__to_abs{0}[q321{0}] 95 0
[QuantInstCount] typing_GC.__proj__Mkgc_state__item__fields{0}[q323{0}] 0 0
[QuantInstCount] typing_GC.__proj__Mkgc_state__item__fields{0}[q324{0}] 24 0
[QuantInstCount] typing_GC.__proj__Mkgc_state__item__abs_fields{0}[q326{0}] 0 0
[QuantInstCount] typing_GC.__proj__Mkgc_state__item__abs_fields{0}[q327{0}] 35 0
[QuantInstCount] token_correspondence_GC.__proj__Mkgc_state__item__to_abs{0}[q329{0}] 44 0
[QuantInstCount] token_correspondence_GC.__proj__Mkgc_state__item__fields{0}[q330{0}] 69 0
[QuantInstCount] token_correspondence_GC.__proj__Mkgc_state__item__abs_fields{0}[q331{0}] 65 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q332{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q332{1}] 39 0
[QuantInstCount] subterm_ordering_GC.Mkgc_state{0}[q333{0}] 0 0
[QuantInstCount] subterm_ordering_GC.Mkgc_state{0}[q334{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q336{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q337{0}] 0 0
[QuantInstCount] projection_inverse_GC.Mkgc_state_to_abs{0}[q339{0}] 44 0
[QuantInstCount] projection_inverse_GC.Mkgc_state_fields{0}[q340{0}] 44 0
[QuantInstCount] projection_inverse_GC.Mkgc_state_color{0}[q341{0}] 44 0
[QuantInstCount] projection_inverse_GC.Mkgc_state_abs_fields{0}[q342{0}] 44 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q343{0}] 737 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q344{0}] 737 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q345{0}] 737 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q346{0}] 737 0
[QuantInstCount] proj_equation_GC.Mkgc_state_to_abs{0}[q347{0}] 133 0
[QuantInstCount] proj_equation_GC.Mkgc_state_fields{0}[q348{0}] 93 0
[QuantInstCount] proj_equation_GC.Mkgc_state_abs_fields{0}[q349{0}] 127 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q350{0}] 35 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q351{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q352{0}] 0 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__to_abs.1{0}[q354{0}] 92 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__to_abs{0}[q355{0}] 0 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__fields.1{0}[q356{0}] 31 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__fields{0}[q357{0}] 0 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__abs_fields.1{0}[q358{0}] 70 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__abs_fields{0}[q359{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GC.gc_state{0}[q360{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GC.gc_state{0}[q361{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GC.field{0}[q363{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GC.field{0}[q364{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GC.color{0}[q366{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GC.color{0}[q367{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q369{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q370{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q372{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj{0}[q373{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q374{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj{0}[q376{0}] 0 0
[QuantInstCount] equation_GC.ptr_lifts_to{0}[q378{0}] 0 0
[QuantInstCount] equation_GC.obj_inv{0}[q380{0}] 0 0
[QuantInstCount] equation_GC.obj_inv{0}[q383{0}] 0 0
[QuantInstCount] defn_equation_GC.to_abs_inj{0}[q385{0}] 0 0
[QuantInstCount] defn_equation_GC.to_abs_inj{0}[q386{0}] 0 0
[QuantInstCount] defn_equation_GC.ptr_lifts_to{0}[q388{0}] 0 0
[QuantInstCount] defn_equation_GC.ptr_lifts_to{0}[q389{0}] 0 0
[QuantInstCount] defn_equation_GC.obj_inv{0}[q391{0}] 0 0
[QuantInstCount] defn_equation_GC.obj_inv{0}[q392{0}] 0 0
[QuantInstCount] data_typing_intro_GC.White@tok{0}[q394{0}] 10 0
[QuantInstCount] data_typing_intro_GC.Unalloc@tok{0}[q395{0}] 10 0
[QuantInstCount] data_typing_intro_GC.Mkgc_state@tok{0}[q396{0}] 0 0
[QuantInstCount] data_typing_intro_GC.Mkgc_state@tok{0}[q397{0}] 0 0
[QuantInstCount] data_typing_intro_GC.Gray@tok{0}[q399{0}] 10 0
[QuantInstCount] data_typing_intro_GC.F2@tok{0}[q400{0}] 10 0
[QuantInstCount] data_typing_intro_GC.F1@tok{0}[q401{0}] 10 0
[QuantInstCount] data_typing_intro_GC.Black@tok{0}[q402{0}] 10 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q403{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q404{0}] 0 0
[QuantInstCount] data_elim_GC.Mkgc_state{0}[q406{0}] 0 0
[QuantInstCount] data_elim_GC.Mkgc_state{0}[q407{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q409{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q410{0}] 0 0
[QuantInstCount] constructor_distinct_GC.Mkgc_state{0}[q412{0}] 0 0
[QuantInstCount] constructor_distinct_GC.Mkgc_state{0}[q413{0}] 44 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q415{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q416{0}] 39 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q418{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q419{0}] 737 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q421{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q422{0}] 0 0
[QuantInstCount] GC_pretyping_ab0ffb7fae1c8ce581a4f6505251cb9c{0}[q424{0}] 0 0
[QuantInstCount] GC_pretyping_ab0ffb7fae1c8ce581a4f6505251cb9c{0}[q425{0}] 175 0
[QuantInstCount] GC_pretyping_a533f368358fdb323ab3d296484acc80{0}[q427{0}] 0 0
[QuantInstCount] GC_pretyping_a533f368358fdb323ab3d296484acc80{0}[q428{0}] 282 0
[QuantInstCount] GC_pretyping_27e56dec3f0cf9a6af115223c7bb363f{0}[q430{0}] 0 0
[QuantInstCount] GC_pretyping_27e56dec3f0cf9a6af115223c7bb363f{0}[q431{0}] 1103 0
[QuantInstCount] GC_pre_typing_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5{0}[q433{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5{0}[q434{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791{0}[q436{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791{0}[q437{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c{0}[q439{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c{0}[q440{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_3e83f5278aec4c2201106bf98084ce36{0}[q442{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_3e83f5278aec4c2201106bf98084ce36{0}[q443{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c{0}[q445{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c{0}[q446{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5{0}[q448{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5{0}[q449{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q451{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5{0}[q452{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q453{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5{0}[q455{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q457{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791{0}[q458{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q459{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791{0}[q461{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c.1{0}[q463{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c{0}[q464{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c.1{0}[q465{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c{0}[q467{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_3e83f5278aec4c2201106bf98084ce36.1{0}[q469{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_3e83f5278aec4c2201106bf98084ce36{0}[q470{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_3e83f5278aec4c2201106bf98084ce36.1{0}[q471{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_3e83f5278aec4c2201106bf98084ce36{0}[q473{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q475{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c{0}[q476{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q477{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c{0}[q479{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5.1{0}[q481{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5{0}[q482{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5.1{0}[q483{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5{0}[q485{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q487{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q488{0}] 300 0
[QuantInstCount] equation_GC.to_abs_inj{0}[q527{0}] 0 0
[QuantInstCount] equation_GC.obj_inv{0}[q531{0}] 0 0
[QuantInstCount] equation_GC.obj_inv{0}[q533{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5{0}[q562{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5{0}[q564{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791{0}[q567{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791{0}[q569{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c{0}[q572{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c{0}[q574{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_3e83f5278aec4c2201106bf98084ce36{0}[q577{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_3e83f5278aec4c2201106bf98084ce36{0}[q579{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c{0}[q582{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c{0}[q584{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5{0}[q587{0}] 0 0
