[LOGFILE] queries-Huffman-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 95855546b 1.277s
[QuantInstCount] typing_Huffman.symbol{0}[q123{0}] 70 0
[QuantInstCount] typing_FStar.Char.char{0}[q124{0}] 0 0
[QuantInstCount] subterm_ordering_Huffman.Node{0}[q125{0}] 0 0
[QuantInstCount] subterm_ordering_Huffman.Node{0}[q126{0}] 0 0
[QuantInstCount] subterm_ordering_Huffman.Leaf{0}[q128{0}] 0 0
[QuantInstCount] subterm_ordering_Huffman.Leaf{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q143{0}] 0 0
[QuantInstCount] projection_inverse_Huffman.Node_w{0}[q144{0}] 17 0
[QuantInstCount] projection_inverse_Huffman.Node_r{0}[q145{0}] 17 0
[QuantInstCount] projection_inverse_Huffman.Node_l{0}[q146{0}] 17 0
[QuantInstCount] projection_inverse_Huffman.Leaf_w{0}[q147{0}] 21 0
[QuantInstCount] projection_inverse_Huffman.Leaf_s{0}[q148{0}] 21 0
[QuantInstCount] int_typing{0}[q149{0}] 266 0
[QuantInstCount] int_inversion{0}[q150{0}] 0 0
[QuantInstCount] int_inversion{0}[q151{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Huffman.trie{0}[q153{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Huffman.trie{0}[q154{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q157{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] equation_Huffman.symbol{0}[q162{0}] 70 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q163{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] data_typing_intro_Huffman.Node@tok{0}[q166{0}] 0 0
[QuantInstCount] data_typing_intro_Huffman.Node@tok{0}[q167{0}] 0 0
[QuantInstCount] data_typing_intro_Huffman.Leaf@tok{0}[q169{0}] 0 0
[QuantInstCount] data_typing_intro_Huffman.Leaf@tok{0}[q170{0}] 0 0
[QuantInstCount] data_elim_Huffman.Node{0}[q172{0}] 0 0
[QuantInstCount] data_elim_Huffman.Node{0}[q173{0}] 0 0
[QuantInstCount] data_elim_Huffman.Leaf{0}[q175{0}] 0 0
[QuantInstCount] data_elim_Huffman.Leaf{0}[q176{0}] 0 0
[QuantInstCount] constructor_distinct_Huffman.Node{0}[q178{0}] 0 0
[QuantInstCount] constructor_distinct_Huffman.Node{0}[q179{0}] 0 0
[QuantInstCount] constructor_distinct_Huffman.Leaf{0}[q181{0}] 0 0
[QuantInstCount] constructor_distinct_Huffman.Leaf{0}[q182{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q184{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q185{0}] 70 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q187{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q188{0}] 191 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q190{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q191{0}] 720 0
[QuantInstCount] Huffman_pretyping_7e0e32870af72b30cad3010be3cb1c4f{0}[q193{0}] 0 0
[QuantInstCount] Huffman_pretyping_7e0e32870af72b30cad3010be3cb1c4f{0}[q194{0}] 317 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q196{0}] 0 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q197{0}] 337 0
[QuantInstCount] equation_Prims.subtype_of{0}[q223{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q238{0}] 27 0
[QuantInstCount] typing_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] subterm_ordering_Huffman.Node{0}[q242{0}] 50 0
[QuantInstCount] subterm_ordering_Huffman.Leaf{0}[q244{0}] 222 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q246{0}] 308 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q250{0}] 242 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q252{0}] 311 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q254{0}] 0 0
[QuantInstCount] int_inversion{0}[q256{0}] 541 0
[QuantInstCount] fuel_guarded_inversion_Huffman.trie{0}[q258{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q260{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q262{0}] 0 0
[QuantInstCount] data_typing_intro_Huffman.Node@tok{0}[q264{0}] 1 0
[QuantInstCount] data_typing_intro_Huffman.Leaf@tok{0}[q266{0}] 6 0
[QuantInstCount] data_elim_Huffman.Node{0}[q268{0}] 50 0
[QuantInstCount] data_elim_Huffman.Leaf{0}[q270{0}] 222 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q272{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q272{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q276{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q278{0}] 0 0
[QuantInstCount] subterm_ordering_Huffman.Node{0}[q280{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Huffman.trie{0}[q282{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] data_typing_intro_Huffman.Node@tok{0}[q286{0}] 0 0
[QuantInstCount] data_typing_intro_Huffman.Leaf@tok{0}[q288{0}] 0 0
[QuantInstCount] data_elim_Huffman.Node{0}[q290{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q306{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q307{0}] 0 0
[QuantInstCount] unit_inversion{0}[q309{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q311{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q312{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q314{0}] 0 0
[QuantInstCount] typing_Huffman.uu___is_Leaf{0}[q316{0}] 0 0
[QuantInstCount] typing_Huffman.uu___is_Leaf{0}[q317{0}] 50 0
[QuantInstCount] subterm_ordering_Huffman.Node{0}[q319{0}] 0 0
[QuantInstCount] subterm_ordering_Huffman.Node{0}[q320{0}] 0 0
[QuantInstCount] subterm_ordering_Huffman.Leaf{0}[q322{0}] 0 0
[QuantInstCount] subterm_ordering_Huffman.Leaf{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_673d4504dc1e4cbbf78a6d1db34013a8{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q335{0}] 0 0
[QuantInstCount] int_inversion{0}[q336{0}] 0 0
[QuantInstCount] int_inversion{0}[q337{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Huffman.trie{0}[q339{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Huffman.trie{0}[q340{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q343{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q345{0}] 0 0
[QuantInstCount] disc_equation_Huffman.Leaf{0}[q347{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q348{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q349{0}] 0 0
[QuantInstCount] data_typing_intro_Huffman.Node@tok{0}[q351{0}] 0 0
[QuantInstCount] data_typing_intro_Huffman.Node@tok{0}[q352{0}] 0 0
[QuantInstCount] data_typing_intro_Huffman.Leaf@tok{0}[q354{0}] 0 0
[QuantInstCount] data_typing_intro_Huffman.Leaf@tok{0}[q355{0}] 0 0
[QuantInstCount] data_elim_Huffman.Node{0}[q357{0}] 0 0
[QuantInstCount] data_elim_Huffman.Node{0}[q358{0}] 0 0
[QuantInstCount] data_elim_Huffman.Leaf{0}[q360{0}] 0 0
[QuantInstCount] data_elim_Huffman.Leaf{0}[q361{0}] 0 0
[QuantInstCount] constructor_distinct_Huffman.Node{0}[q363{0}] 0 0
[QuantInstCount] constructor_distinct_Huffman.Node{0}[q364{0}] 17 0
[QuantInstCount] constructor_distinct_Huffman.Leaf{0}[q366{0}] 0 0
[QuantInstCount] constructor_distinct_Huffman.Leaf{0}[q367{0}] 21 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q369{0}] 0 0
[QuantInstCount] bool_typing{0}[q371{0}] 412 0
[QuantInstCount] bool_inversion{0}[q372{0}] 0 0
[QuantInstCount] bool_inversion{0}[q373{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q375{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q377{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q378{0}] 1169 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q380{0}] 0 0
[QuantInstCount] Huffman_pretyping_7e0e32870af72b30cad3010be3cb1c4f{0}[q382{0}] 0 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q384{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_673d4504dc1e4cbbf78a6d1db34013a8{0}[q434{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Huffman.trie{0}[q439{0}] 119 0
[QuantInstCount] equation_Prims.subtype_of{0}[q441{0}] 0 0
[QuantInstCount] disc_equation_Huffman.Leaf{0}[q443{0}] 50 0
[QuantInstCount] bool_inversion{0}[q450{0}] 1109 0
[QuantInstCount] equation_Prims.subtype_of{0}[q452{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Huffman.trie{0}[q454{0}] 0 0
[QuantInstCount] typing_Huffman.uu___is_Node{0}[q467{0}] 0 0
[QuantInstCount] typing_Huffman.uu___is_Node{0}[q468{0}] 63 0
[QuantInstCount] refinement_interpretation_Tm_refine_da21e2f813ab8bad3b81748c14e80223{0}[q470{0}] 0 0
[QuantInstCount] disc_equation_Huffman.Node{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da21e2f813ab8bad3b81748c14e80223{0}[q475{0}] 27 0
[QuantInstCount] disc_equation_Huffman.Node{0}[q477{0}] 64 0
[QuantInstCount] typing_Prims.squash{0}[q482{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q483{0}] 9 0
[QuantInstCount] typing_Prims.pure_post_{0}[q485{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q486{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q488{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q489{0}] 57 0
[QuantInstCount] typing_Prims.guard_free{0}[q491{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q492{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q494{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q497{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q498{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q499{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q500{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q501{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q502{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q504{0}] 33 0
[QuantInstCount] equation_Prims.pure_post_{0}[q505{0}] 54 0
[QuantInstCount] equation_Prims.pure_post{0}[q506{0}] 57 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q507{0}] 23 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q508{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q509{0}] 47 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q511{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q512{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q514{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q515{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q516{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q518{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q539{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q541{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q543{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q545{0}] 74 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q547{0}] 14 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q549{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q551{0}] 178 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q553{0}] 88 0
[QuantInstCount] typing_Prims.pure_post_{0}[q555{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q557{0}] 0 0
[QuantInstCount] @query.2{0}[q561{0}] 0 0
[QuantInstCount] @query.2{0}[q569{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q571{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q572{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q573{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q575{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q576{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q578{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q579{0}] 0 0
[QuantInstCount] typing_Huffman.weight{0}[q581{0}] 0 0
[QuantInstCount] typing_Huffman.weight{0}[q582{0}] 66 0
[QuantInstCount] typing_Huffman.leq_trie{0}[q584{0}] 0 0
[QuantInstCount] typing_Huffman.leq_trie{0}[q585{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q587{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q587{1}] 54 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q588{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q589{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q592{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q593{0}] 81 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q594{0}] 252 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q595{0}] 252 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q596{0}] 245 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q597{0}] 11 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q598{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q599{0}] 62 0
[QuantInstCount] kinding_Prims.list@tok{0}[q601{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q602{0}] 53 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q604{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q605{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q606{0}] 0 0
[QuantInstCount] equation_Huffman.weight{0}[q608{0}] 0 0
[QuantInstCount] equation_Huffman.leq_trie{0}[q609{0}] 67 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q610{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q611{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q612{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q613{0}] 14 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q615{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q616{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q618{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q619{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q621{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q622{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q624{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q625{0}] 54 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q627{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q628{0}] 81 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q630{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q631{0}] 244 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q633{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q634{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q636{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q637{0}] 612 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q670{0}] 49 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q672{0}] 114 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q674{0}] 11 0
[QuantInstCount] typing_Huffman.leq_trie{0}[q676{0}] 63 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q678{0}] 264 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q680{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q682{0}] 206 0
[QuantInstCount] equation_Huffman.weight{0}[q684{0}] 66 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q686{0}] 54 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q688{0}] 115 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q690{0}] 29 0
[QuantInstCount] data_elim_Prims.Cons{0}[q692{0}] 230 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q694{0}] 17 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q696{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q698{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q700{0}] 0 0
[QuantInstCount] typing_Huffman.leq_trie{0}[q702{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q704{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q706{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q708{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1ddbc2c23e24f2c343255fa51dbef19{0}[q720{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_120a58cfc14f5b949b89b4be4bac79c7{0}[q721{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_120a58cfc14f5b949b89b4be4bac79c7{0}[q722{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_120a58cfc14f5b949b89b4be4bac79c7.1{0}[q724{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_120a58cfc14f5b949b89b4be4bac79c7{0}[q725{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_120a58cfc14f5b949b89b4be4bac79c7.1{0}[q726{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_120a58cfc14f5b949b89b4be4bac79c7{0}[q728{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.sorted{0}[q730{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.sorted.1{0}[q731{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.sorted{0}[q732{0}] 0 0
