[LOGFILE] queries-InsertionSort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14489001b 0.274s
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 10 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q133{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q138{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q139{0}] 43 0
[QuantInstCount] typing_Prims.guard_free{0}[q141{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q142{0}] 0 0
[QuantInstCount] typing_IntSort.sorted{0}[q144{0}] 0 0
[QuantInstCount] typing_IntSort.sorted{0}[q145{0}] 43 0
[QuantInstCount] typing_IntSort.permutation{0}[q147{0}] 0 0
[QuantInstCount] typing_IntSort.permutation{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q154{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q156{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q156{1}] 3 0
[QuantInstCount] token_correspondence_IntSort.sorted.fuel_instrumented{0}[q157{0}] 0 0
[QuantInstCount] token_correspondence_IntSort.sorted.fuel_instrumented{0}[q158{0}] 57 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q160{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q161{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q163{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q164{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q166{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q167{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q169{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8940e385d966068a5e15c2861dbb927f{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q186{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q187{0}] 32 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q188{0}] 24 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q189{0}] 24 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q190{0}] 23 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q191{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q192{0}] 35 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q194{0}] 278 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q195{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q196{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q197{0}] 46 0
[QuantInstCount] lemma_IntSort.sorted_smaller{0}[q199{0}] 0 0
[QuantInstCount] lemma_IntSort.sorted_smaller{0}[q200{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q202{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q203{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q204{0}] 3 0
[QuantInstCount] int_typing{0}[q206{0}] 42 0
[QuantInstCount] int_inversion{0}[q207{0}] 0 0
[QuantInstCount] int_inversion{0}[q208{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q210{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q211{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q212{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q213{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q215{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q216{0}] 0 0
[QuantInstCount] equation_with_fuel_IntSort.sorted.fuel_instrumented{0}[q218{0}] 0 0
[QuantInstCount] equation_with_fuel_IntSort.sorted.fuel_instrumented{0}[q219{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q221{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q222{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q224{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q225{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q228{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q231{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q233{0}] 3 0
[QuantInstCount] equation_Prims.pure_post_{0}[q234{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q235{0}] 4 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q236{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q238{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q241{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q243{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q244{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q245{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q246{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q248{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q249{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation{0}[q251{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation{0}[q252{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q254{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q255{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q256{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q258{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q259{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q261{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q262{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q264{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q265{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q267{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q268{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q270{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q271{0}] 32 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q273{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q274{0}] 23 0
[QuantInstCount] bool_typing{0}[q276{0}] 210 0
[QuantInstCount] bool_inversion{0}[q277{0}] 0 0
[QuantInstCount] bool_inversion{0}[q278{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q280{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q281{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q283{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q284{0}] 16 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q286{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q287{0}] 605 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q289{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q290{0}] 6 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q292{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q293{0}] 121 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q295{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q296{0}] 79 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q298{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q299{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q301{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q302{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q303{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q305{0}] 0 0
[QuantInstCount] @fuel_irrelevance_IntSort.sorted.fuel_instrumented{0}[q307{0}] 62 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q308{0}] 414 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q309{0}] 58 0
[QuantInstCount] @fuel_correspondence_IntSort.sorted.fuel_instrumented{0}[q310{0}] 43 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q311{0}] 223 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q312{0}] 26 0
[QuantInstCount] equation_Prims.subtype_of{0}[q366{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q373{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q375{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q400{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q402{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q410{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q412{0}] 12 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q414{0}] 28 0
[QuantInstCount] typing_Prims.subtype_of{0}[q416{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q418{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q420{0}] 0 0
[QuantInstCount] typing_IntSort.permutation{0}[q422{0}] 17 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q424{0}] 218 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q426{0}] 25 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q428{0}] 192 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q430{0}] 78 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q432{0}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q434{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8940e385d966068a5e15c2861dbb927f{0}[q436{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q442{0}] 52 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q444{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q448{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q450{0}] 28 0
[QuantInstCount] lemma_IntSort.sorted_smaller{0}[q452{0}] 54 0
[QuantInstCount] int_inversion{0}[q454{0}] 95 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q456{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q458{0}] 23 0
[QuantInstCount] equation_with_fuel_IntSort.sorted.fuel_instrumented{0}[q460{0}] 62 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q462{0}] 443 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q464{0}] 58 0
[QuantInstCount] equation_Prims.subtype_of{0}[q466{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q468{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q470{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q472{0}] 12 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q474{0}] 28 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q476{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q478{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation{0}[q480{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q482{0}] 27 0
[QuantInstCount] data_elim_Prims.Cons{0}[q484{0}] 33 0
[QuantInstCount] bool_inversion{0}[q486{0}] 599 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q488{0}] 3 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q490{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q492{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q494{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q494{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q496{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q498{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q498{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q498{2}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q500{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q502{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q504{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q506{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q508{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q510{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q512{0}] 0 0
[QuantInstCount] typing_IntSort.permutation{0}[q514{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q516{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q518{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q520{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q522{0}] 0 0
[QuantInstCount] lemma_IntSort.sorted_smaller{0}[q524{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q526{0}] 0 0
[QuantInstCount] equation_with_fuel_IntSort.sorted.fuel_instrumented{0}[q528{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q530{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q532{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q534{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q536{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q538{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation{0}[q540{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q542{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q544{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q546{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q548{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q566{0}] 17 0
[QuantInstCount] refinement_kinding_Tm_refine_1a2e5e19e69215581d90b3675b0da367{0}[q575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a2e5e19e69215581d90b3675b0da367{0}[q576{0}] 0 0
[QuantInstCount] haseqTm_refine_1a2e5e19e69215581d90b3675b0da367{0}[q577{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_adfe81fccfdafe0df3fcf496690ab0da{0}[q578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_adfe81fccfdafe0df3fcf496690ab0da{0}[q579{0}] 0 0
[QuantInstCount] haseqTm_refine_adfe81fccfdafe0df3fcf496690ab0da{0}[q580{0}] 0 0
[QuantInstCount] InsertionSort_pre_typing_Tm_arrow_df3088d20de0d5237c5cde5804bdb933{0}[q581{0}] 0 0
[QuantInstCount] InsertionSort_pre_typing_Tm_arrow_df3088d20de0d5237c5cde5804bdb933{0}[q582{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933.1{0}[q584{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933.2{0}[q585{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933{0}[q586{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933.1{0}[q587{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933.2{0}[q589{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933{0}[q591{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort.insert{0}[q593{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort.insert.1{0}[q594{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort.insert{0}[q595{0}] 0 0
[QuantInstCount] typing_InsertionSort.insert{0}[q596{0}] 0 0
[QuantInstCount] typing_InsertionSort.insert{0}[q597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_36ec5022ac323da8a4e47c0bc87a6a1c{0}[q599{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7d27f65491c760eed369810570f38690{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d27f65491c760eed369810570f38690{0}[q601{0}] 0 0
[QuantInstCount] haseqTm_refine_7d27f65491c760eed369810570f38690{0}[q602{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933{0}[q612{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a2e5e19e69215581d90b3675b0da367{0}[q624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_adfe81fccfdafe0df3fcf496690ab0da{0}[q626{0}] 6 0
[QuantInstCount] InsertionSort_pre_typing_Tm_arrow_df3088d20de0d5237c5cde5804bdb933{0}[q628{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933.1{0}[q630{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933{0}[q632{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort.insert{0}[q634{0}] 0 0
[QuantInstCount] typing_InsertionSort.insert{0}[q636{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_36ec5022ac323da8a4e47c0bc87a6a1c{0}[q638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d27f65491c760eed369810570f38690{0}[q640{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a2e5e19e69215581d90b3675b0da367{0}[q642{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_adfe81fccfdafe0df3fcf496690ab0da{0}[q644{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933.1{0}[q646{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_df3088d20de0d5237c5cde5804bdb933{0}[q648{0}] 0 0
[QuantInstCount] typing_InsertionSort.insert{0}[q650{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_36ec5022ac323da8a4e47c0bc87a6a1c{0}[q652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d27f65491c760eed369810570f38690{0}[q654{0}] 0 0
