[LOGFILE] queries-QuickSort.List-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49106819b 0.730s
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 41 0
[QuantInstCount] k!356{0}[q53{0}] 427 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 858 0
[QuantInstCount] k!59{0}[q109{0}] 394 0
[QuantInstCount] k!59{1}[q109{1}] 421 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 26 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q124{0}] 10 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 115 0
[QuantInstCount] typing_Prims.guard_free{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q130{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q132{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q132{1}] 10 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q133{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q134{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q136{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q145{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q146{0}] 25 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q147{0}] 160 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q148{0}] 156 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q149{0}] 148 0
[QuantInstCount] kinding_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q150{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q151{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q152{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q153{0}] 10 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q155{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q156{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q157{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q158{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q160{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q161{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q169{0}] 10 0
[QuantInstCount] equation_Prims.pure_post_{0}[q170{0}] 10 0
[QuantInstCount] equation_Prims.pure_post{0}[q171{0}] 10 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q172{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q175{0}] 9 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q176{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q177{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q179{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q180{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q182{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q183{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q185{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q186{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q188{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q189{0}] 10 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q191{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q192{0}] 25 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q194{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q195{0}] 148 0
[QuantInstCount] bool_inversion{0}[q197{0}] 0 0
[QuantInstCount] bool_inversion{0}[q198{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q200{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q201{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q203{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q204{0}] 45 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q206{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q207{0}] 840 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q209{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q210{0}] 19 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q212{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q213{0}] 265 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q215{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q216{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q218{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q219{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q220{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q222{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q224{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q225{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q227{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q228{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q229{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q230{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q232{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q234{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q265{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q287{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q289{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q294{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q296{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q298{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q300{0}] 7 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q302{0}] 199 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q304{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q308{0}] 70 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q310{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q312{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q314{0}] 83 0
[QuantInstCount] equation_Prims.subtype_of{0}[q316{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q318{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q320{0}] 13 0
[QuantInstCount] data_elim_Prims.Cons{0}[q322{0}] 186 0
[QuantInstCount] bool_inversion{0}[q324{0}] 816 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q326{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q328{0}] 26 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q330{0}] 13 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q332{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q334{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q336{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q338{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q338{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q340{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q342{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q344{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q346{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q348{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q350{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q352{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q354{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q356{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q358{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q360{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0{0}[q372{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0{0}[q373{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0.1{0}[q375{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0.2{0}[q376{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0{0}[q377{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0.1{0}[q378{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0.2{0}[q380{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0{0}[q382{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b9a69a57b4e390c13398fc81b71cac78{0}[q384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b9a69a57b4e390c13398fc81b71cac78{0}[q385{0}] 0 0
[QuantInstCount] haseqTm_refine_b9a69a57b4e390c13398fc81b71cac78{0}[q386{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_044bbfd464e58eebb28eedacc24813e4{0}[q387{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_044bbfd464e58eebb28eedacc24813e4{0}[q388{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4.1{0}[q390{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4.2{0}[q391{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4.3{0}[q392{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4{0}[q393{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4.1{0}[q394{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4.2{0}[q396{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4.3{0}[q398{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4{0}[q400{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.sorted{0}[q402{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.sorted.1{0}[q403{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.sorted{0}[q404{0}] 0 0
[QuantInstCount] typing_QuickSort.List.sorted{0}[q405{0}] 0 0
[QuantInstCount] typing_QuickSort.List.sorted{0}[q406{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0{0}[q411{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0{0}[q413{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4{0}[q422{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4{0}[q424{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0{0}[q430{0}] 2 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0.1{0}[q432{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0{0}[q434{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b9a69a57b4e390c13398fc81b71cac78{0}[q436{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_044bbfd464e58eebb28eedacc24813e4{0}[q438{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4.1{0}[q440{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4.3{0}[q442{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4{0}[q444{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.sorted{0}[q446{0}] 0 0
[QuantInstCount] typing_QuickSort.List.sorted{0}[q448{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0.1{0}[q450{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0{0}[q452{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4.1{0}[q454{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4.3{0}[q456{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_044bbfd464e58eebb28eedacc24813e4{0}[q458{0}] 0 0
[QuantInstCount] typing_QuickSort.List.sorted{0}[q460{0}] 0 0
[QuantInstCount] @query.1{0}[q468{0}] 0 0
[QuantInstCount] @query.1{0}[q481{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0.2{0}[q486{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0.1{0}[q487{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_dbca5ce6005b0ac91f57abd165fa98a0.1{0}[q488{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q490{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q491{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q493{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q494{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q496{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q497{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q499{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q508{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q509{0}] 257 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q510{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q511{0}] 626 0
[QuantInstCount] int_typing{0}[q513{0}] 143 0
[QuantInstCount] int_inversion{0}[q514{0}] 0 0
[QuantInstCount] int_inversion{0}[q515{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q517{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q518{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q519{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q520{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q521{0}] 0 0
[QuantInstCount] bool_typing{0}[q523{0}] 250 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q524{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q525{0}] 846 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q544{0}] 16 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q546{0}] 21 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q548{0}] 15 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q554{0}] 1048 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q556{0}] 0 0
[QuantInstCount] int_inversion{0}[q558{0}] 766 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q560{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q562{0}] 21 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q564{0}] 15 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q566{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q568{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q570{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q572{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q574{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q576{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9babacf0048570ce1bc5cba8572df0c6{0}[q583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9babacf0048570ce1bc5cba8572df0c6{0}[q584{0}] 0 0
[QuantInstCount] haseqTm_refine_9babacf0048570ce1bc5cba8572df0c6{0}[q585{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d{0}[q586{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d{0}[q587{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d.1{0}[q589{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d.2{0}[q590{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d.3{0}[q591{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d{0}[q592{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d.1{0}[q593{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d.2{0}[q595{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d.3{0}[q597{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d{0}[q599{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.count{0}[q601{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.count.1{0}[q602{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.count{0}[q603{0}] 0 0
[QuantInstCount] typing_QuickSort.List.count{0}[q604{0}] 0 0
[QuantInstCount] typing_QuickSort.List.count{0}[q605{0}] 0 0
