[LOGFILE] queries-QuickSort.Array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 311033886b 4.908s
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 330 0
[QuantInstCount] typing_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q114{0}] 8 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q125{0}] 158 0
[QuantInstCount] typing_FStar.Seq.Properties.total_order{0}[q127{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.total_order{0}[q128{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.tot_ord{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.tot_ord{0}[q131{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q137{0}] 11 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q146{0}] 14 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q149{0}] 8 0
[QuantInstCount] typing_FStar.ST.stable{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q152{0}] 6 0
[QuantInstCount] typing_FStar.ST.ref{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.ST.ref{0}[q155{0}] 8 0
[QuantInstCount] typing_FStar.ST.mref{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q170{0}] 61 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q179{0}] 67 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q181{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q184{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q191{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q194{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q197{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q203{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q206{0}] 8 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q209{0}] 8 0
[QuantInstCount] typing_FStar.Array.sel{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.Array.sel{0}[q212{0}] 0 0
[QuantInstCount] typing_FStar.Array.contains{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.Array.contains{0}[q215{0}] 0 0
[QuantInstCount] typing_FStar.Array.as_ref{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.Array.as_ref{0}[q218{0}] 0 0
[QuantInstCount] typing_FStar.Array.array{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Array.array{0}[q221{0}] 6 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q223{0}] 191 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q224{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q225{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q226{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q227{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q228{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q229{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a01e88865b4bbd2f0a4bcb261b6760a8{0}[q230{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q231{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q232{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q233{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a01e88865b4bbd2f0a4bcb261b6760a8{0}[q264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q283{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q284{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q285{0}] 2099 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q287{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q288{0}] 248 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q290{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q291{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q293{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q294{0}] 2782 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q296{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q297{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q299{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q300{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q302{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q303{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q305{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q306{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q308{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q309{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q311{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q312{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q314{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q314{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q315{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q315{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q317{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q317{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q318{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q318{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q320{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q321{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q323{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q324{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q326{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q326{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q327{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q327{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q329{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q330{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q331{0}] 1425 0
[QuantInstCount] int_typing{0}[q332{0}] 2829 0
[QuantInstCount] int_inversion{0}[q333{0}] 0 0
[QuantInstCount] int_inversion{0}[q334{0}] 0 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q336{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q337{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q338{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q339{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q340{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q341{0}] 0 0
[QuantInstCount] haseqTm_refine_a01e88865b4bbd2f0a4bcb261b6760a8{0}[q342{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q343{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q344{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q345{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q346{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q347{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q348{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q349{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q350{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q353{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q356{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q358{0}] 9 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q359{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order{0}[q363{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order{0}[q370{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.tot_ord{0}[q372{0}] 6 0
[QuantInstCount] equation_FStar.ST.stable{0}[q374{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q377{0}] 0 0
[QuantInstCount] equation_FStar.ST.ref{0}[q379{0}] 8 0
[QuantInstCount] equation_FStar.ST.mref{0}[q380{0}] 8 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q382{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q385{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q387{0}] 189 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q389{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q392{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q394{0}] 61 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q396{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q399{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q401{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q402{0}] 67 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q403{0}] 67 0
[QuantInstCount] equation_FStar.Heap.trivial_rel{0}[q404{0}] 8 0
[QuantInstCount] equation_FStar.Heap.trivial_preorder{0}[q405{0}] 8 0
[QuantInstCount] equation_FStar.Array.sel{0}[q406{0}] 105 0
[QuantInstCount] equation_FStar.Array.contains{0}[q407{0}] 115 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q408{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q409{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q411{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q412{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.total_order{0}[q414{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.total_order{0}[q415{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q417{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q418{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q420{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q421{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q423{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q424{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q426{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q427{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q429{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q430{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q432{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q433{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q434{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q436{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q437{0}] 67 0
[QuantInstCount] bool_typing{0}[q439{0}] 3180 0
[QuantInstCount] bool_inversion{0}[q440{0}] 0 0
[QuantInstCount] bool_inversion{0}[q441{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q443{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q444{0}] 340 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q446{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q447{0}] 6936 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q449{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q450{0}] 10 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q452{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q453{0}] 5372 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q455{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q456{0}] 1562 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q458{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q459{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q461{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q462{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q463{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q465{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q467{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q468{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q470{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q471{0}] 0 0
