[LOGFILE] queries-GenericStability-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21807984b 0.356s
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q164{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q165{0}] 18 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q166{0}] 93 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q167{0}] 86 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q168{0}] 74 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q169{0}] 142 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q170{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q171{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q172{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q173{0}] 22 0
[QuantInstCount] int_typing{0}[q175{0}] 2 0
[QuantInstCount] int_inversion{0}[q176{0}] 0 0
[QuantInstCount] int_inversion{0}[q177{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q179{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q180{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q181{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q182{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q184{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q185{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q191{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q193{0}] 21 0
[QuantInstCount] equation_Prims.pure_post_{0}[q194{0}] 12 0
[QuantInstCount] equation_Prims.pure_post{0}[q195{0}] 12 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q196{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q197{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q198{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q199{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q200{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q202{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q203{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q205{0}] 20 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q206{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q207{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q209{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q210{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q212{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q213{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q215{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q216{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q218{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q219{0}] 22 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q221{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q222{0}] 18 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q224{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q225{0}] 74 0
[QuantInstCount] bool_typing{0}[q227{0}] 123 0
[QuantInstCount] bool_inversion{0}[q228{0}] 0 0
[QuantInstCount] bool_inversion{0}[q229{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q231{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q232{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q234{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q235{0}] 95 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q237{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q238{0}] 435 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q240{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q241{0}] 40 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q243{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q244{0}] 129 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q246{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q247{0}] 363 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q249{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q250{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q252{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q253{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q254{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q256{0}] 0 0
[QuantInstCount] GenericSort_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q258{0}] 0 0
[QuantInstCount] GenericSort_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q259{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q261{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q262{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q263{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q265{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q306{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q334{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q336{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q340{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q342{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q344{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q346{0}] 10 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q348{0}] 12 0
[QuantInstCount] typing_Prims.subtype_of{0}[q350{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q352{0}] 11 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q354{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q356{0}] 140 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q358{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q364{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q366{0}] 162 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q368{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q370{0}] 0 0
[QuantInstCount] int_inversion{0}[q372{0}] 125 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q374{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q376{0}] 169 0
[QuantInstCount] equation_Prims.subtype_of{0}[q378{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q380{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q382{0}] 10 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q384{0}] 12 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q386{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q388{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q390{0}] 5 0
[QuantInstCount] data_elim_Prims.Cons{0}[q392{0}] 115 0
[QuantInstCount] bool_inversion{0}[q394{0}] 422 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q396{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q398{0}] 34 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q400{0}] 17 0
[QuantInstCount] GenericSort_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q402{0}] 28 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q404{0}] 37 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q406{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q406{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q408{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q410{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q412{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q414{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q416{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q418{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q420{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q422{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q424{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q426{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q428{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q430{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q432{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q434{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q436{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_79886a0e4c92f3492092fb04d00db416{0}[q452{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_79886a0e4c92f3492092fb04d00db416{0}[q453{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_79886a0e4c92f3492092fb04d00db416.1{0}[q455{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_79886a0e4c92f3492092fb04d00db416{0}[q456{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_79886a0e4c92f3492092fb04d00db416.1{0}[q457{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_79886a0e4c92f3492092fb04d00db416{0}[q459{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9e5c3d929d93a7c9ea32e2d44e1431c8{0}[q461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e5c3d929d93a7c9ea32e2d44e1431c8{0}[q462{0}] 0 0
[QuantInstCount] haseqTm_refine_9e5c3d929d93a7c9ea32e2d44e1431c8{0}[q463{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_db9085b1f03cef8429d8787e176065ce{0}[q464{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_db9085b1f03cef8429d8787e176065ce{0}[q465{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.1{0}[q467{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.2{0}[q468{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.3{0}[q469{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.4{0}[q470{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce{0}[q471{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.1{0}[q472{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.2{0}[q474{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.3{0}[q476{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.4{0}[q478{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce{0}[q480{0}] 0 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq{0}[q482{0}] 0 0
[QuantInstCount] function_token_typing_GenericStability.filter_eq.1{0}[q483{0}] 0 0
[QuantInstCount] function_token_typing_GenericStability.filter_eq{0}[q484{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q485{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q486{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_79886a0e4c92f3492092fb04d00db416{0}[q490{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_79886a0e4c92f3492092fb04d00db416{0}[q492{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce{0}[q502{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce{0}[q504{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_79886a0e4c92f3492092fb04d00db416{0}[q510{0}] 2 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_79886a0e4c92f3492092fb04d00db416{0}[q512{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e5c3d929d93a7c9ea32e2d44e1431c8{0}[q514{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_db9085b1f03cef8429d8787e176065ce{0}[q516{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.1{0}[q518{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.3{0}[q520{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.4{0}[q522{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce{0}[q524{0}] 0 0
[QuantInstCount] function_token_typing_GenericStability.filter_eq{0}[q526{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q528{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_79886a0e4c92f3492092fb04d00db416{0}[q530{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.1{0}[q532{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.3{0}[q534{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce.4{0}[q536{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_db9085b1f03cef8429d8787e176065ce{0}[q538{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q540{0}] 0 0
[QuantInstCount] @query.1{0}[q548{0}] 0 0
[QuantInstCount] @query.5{0}[q549{0}] 0 0
[QuantInstCount] @query.1{0}[q565{0}] 0 0
[QuantInstCount] @query.5{0}[q572{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_79886a0e4c92f3492092fb04d00db416.1{0}[q574{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q575{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q576{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q577{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q578{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q580{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q581{0}] 0 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q583{0}] 0 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q584{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q586{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q587{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q589{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q590{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q592{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q593{0}] 0 0
[QuantInstCount] @fuel_irrelevance_GenericStability.filter_eq.fuel_instrumented{0}[q595{0}] 228 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q596{0}] 149 0
[QuantInstCount] @fuel_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q597{0}] 141 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q598{0}] 93 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q609{0}] 121 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q611{0}] 93 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q613{0}] 164 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q615{0}] 32 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q617{0}] 250 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q619{0}] 155 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q621{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q623{0}] 0 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q625{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q627{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q629{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q631{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q639{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q640{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q642{0}] 0 0
