[LOGFILE] queries-MergeSort2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 567520645b 5.039s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q174{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q175{0}] 116 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q176{0}] 857 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q177{0}] 704 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q178{0}] 395 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q179{0}] 170 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q180{0}] 170 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q181{0}] 311 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q182{0}] 312 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q183{0}] 162 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q184{0}] 183 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q185{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q186{0}] 144 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q188{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q189{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q190{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q191{0}] 17 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q193{0}] 14 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q194{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q195{0}] 0 0
[QuantInstCount] int_typing{0}[q197{0}] 415 0
[QuantInstCount] int_inversion{0}[q198{0}] 0 0
[QuantInstCount] int_inversion{0}[q199{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q201{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q202{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q203{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q204{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q206{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q207{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q209{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q210{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q213{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q218{0}] 15 0
[QuantInstCount] equation_Prims.pure_post_{0}[q219{0}] 10 0
[QuantInstCount] equation_Prims.pure_post{0}[q220{0}] 10 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q221{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q222{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q223{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q227{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q228{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q230{0}] 15 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q231{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q232{0}] 6 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q234{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q235{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q237{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q238{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q240{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q241{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q243{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q244{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q246{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q247{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q249{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q250{0}] 17 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q252{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q253{0}] 118 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q255{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q256{0}] 398 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q258{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q259{0}] 14 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q261{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q262{0}] 170 0
[QuantInstCount] bool_typing{0}[q264{0}] 1405 0
[QuantInstCount] bool_inversion{0}[q265{0}] 0 0
[QuantInstCount] bool_inversion{0}[q266{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q268{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q269{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q271{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q272{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q274{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q275{0}] 298 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q277{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q278{0}] 2207 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q280{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q281{0}] 30 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q283{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q284{0}] 1417 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q286{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q287{0}] 2692 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q289{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q290{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q292{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q293{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q294{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q296{0}] 0 0
[QuantInstCount] GenericSort_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q298{0}] 0 0
[QuantInstCount] GenericSort_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q299{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q301{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q302{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q303{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q305{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q307{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q308{0}] 271 0
[QuantInstCount] equation_Prims.subtype_of{0}[q362{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q395{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q397{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q401{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q403{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q406{0}] 121 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q408{0}] 60 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q410{0}] 111 0
[QuantInstCount] typing_Prims.subtype_of{0}[q412{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q414{0}] 9 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q416{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q418{0}] 25 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q420{0}] 133 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q422{0}] 1402 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q424{0}] 273 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q426{0}] 168 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q432{0}] 932 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q434{0}] 132 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q438{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q440{0}] 14 0
[QuantInstCount] int_inversion{0}[q442{0}] 1255 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q444{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q446{0}] 1358 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q448{0}] 259 0
[QuantInstCount] equation_Prims.subtype_of{0}[q450{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q452{0}] 1 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q454{0}] 60 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q456{0}] 111 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q458{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q460{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q462{0}] 48 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q464{0}] 11 0
[QuantInstCount] data_elim_Prims.Cons{0}[q466{0}] 1356 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q468{0}] 227 0
[QuantInstCount] bool_inversion{0}[q470{0}] 2166 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q472{0}] 7 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q474{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q476{0}] 54 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q478{0}] 27 0
[QuantInstCount] GenericSort_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q480{0}] 15 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q482{0}] 33 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q484{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q484{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q486{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q488{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q490{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q492{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q494{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q496{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q498{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q500{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q502{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q504{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q506{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q508{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q510{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q512{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q514{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q516{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q518{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q520{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q522{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q524{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q526{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q528{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q551{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q552{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q554{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q555{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q556{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q558{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_285b2ad777a9989cd1f3f6f132b6fb09{0}[q560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_285b2ad777a9989cd1f3f6f132b6fb09{0}[q561{0}] 0 0
[QuantInstCount] haseqTm_refine_285b2ad777a9989cd1f3f6f132b6fb09{0}[q562{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6{0}[q563{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6{0}[q564{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.1{0}[q566{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.2{0}[q567{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.3{0}[q568{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.4{0}[q569{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6{0}[q570{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.1{0}[q571{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.2{0}[q573{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.3{0}[q575{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.4{0}[q577{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6{0}[q579{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.merge_{0}[q581{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort2.merge_.1{0}[q582{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort2.merge_{0}[q583{0}] 0 0
[QuantInstCount] typing_MergeSort2.merge_{0}[q584{0}] 0 0
[QuantInstCount] typing_MergeSort2.merge_{0}[q585{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q589{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q591{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6{0}[q601{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6{0}[q603{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q609{0}] 16 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q611{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_285b2ad777a9989cd1f3f6f132b6fb09{0}[q613{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6{0}[q615{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.1{0}[q617{0}] 0 0
