[LOGFILE] persistent_count_codegen-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 881318b 0.062s
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q148{0}] 2 0
[QuantInstCount] internal_vstd!tokens.InstanceId./InstanceId/0_accessor_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_has_type_always_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_box_axiom_definition{0}[q152{0}] 2 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q154{0}] 2 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/c_accessor_definition{0}[q159{0}] 4 0
[QuantInstCount] internal_test_crate!Y.State./State/c_invariant_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/c_invariant_definition{0}[q161{0}] 4 0
[QuantInstCount] internal_test_crate__Foo_box_axiom_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Bar/0_accessor_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Qax/0_accessor_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Duck/0_accessor_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_has_type_always_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q176{0}] 2 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q183{0}] 2 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q185{0}] 2 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q187{0}] 2 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q189{0}] 2 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q191{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q192{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q194{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q195{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MonotonicCountToken_trait_type_bounds_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_vstd!tokens.MonotonicCountToken.instance_id.?_pre_post_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_vstd!tokens.MonotonicCountToken.instance_id.?_pre_post_definition{0}[q202{0}] 3 0
[QuantInstCount] internal_vstd!tokens.MonotonicCountToken.count.?_pre_post_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_vstd!tokens.MonotonicCountToken.count.?_pre_post_definition{0}[q205{0}] 4 0
[QuantInstCount] internal_req__vstd!tokens.MonotonicCountToken.weaken._definition{0}[q207{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.MonotonicCountToken.weaken._definition{0}[q208{0}] 3 0
[QuantInstCount] internal_ens__vstd!tokens.MonotonicCountToken.weaken._definition{0}[q210{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.nat_max.?_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.nat_max.?_definition{0}[q212{0}] 2 0
[QuantInstCount] internal_vstd!state_machine_internal.nat_max.?_pre_post_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.nat_max.?_pre_post_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_add.?_definition{0}[q217{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_have.?_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_add_strong.?_definition{0}[q219{0}] 3 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_have_strong.?_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__4.clone._definition{0}[q221{0}] 1 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.initialize._definition{0}[q222{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.initialize._definition{0}[q223{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.tr_add._definition{0}[q225{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__8.tr_have._definition{0}[q226{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__8.tr_have._definition{0}[q227{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Bar_0.?_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Qax_0.?_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Duck_0.?_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q232{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q233{0}] 3 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q235{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr._definition{0}[q236{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q342{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q344{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q346{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q348{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q350{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q352{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q354{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q356{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q358{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q360{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q362{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q364{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q366{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q368{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q370{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q372{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q374{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q376{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q378{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q380{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q382{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q384{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q386{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q388{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.MonotonicCountToken.weaken._definition{0}[q390{0}] 1 0
[QuantInstCount] internal_vstd!state_machine_internal.nat_max.?_pre_post_definition{0}[q392{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_have.?_definition{0}[q394{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_have_strong.?_definition{0}[q396{0}] 2 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.initialize._definition{0}[q398{0}] 2 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.tr_add._definition{0}[q400{0}] 1 0
[QuantInstCount] internal_req__test_crate!Y.impl&__8.tr_have._definition{0}[q402{0}] 1 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q404{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q406{0}] 2 0
[QuantInstCount] internal_ens__test_crate!correct_tr._definition{0}[q408{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 696‰ 1301ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
