[LOGFILE] persistent_option_codegen-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1640834b 0.069s
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q138{0}] 0 3
[QuantInstCount] internal_test_crate__Y__Instance_box_axiom_definition{0}[q139{0}] 1 0
[QuantInstCount] internal_test_crate__Y__Instance_unbox_axiom_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Instance_unbox_axiom_definition{0}[q141{0}] 1 0
[QuantInstCount] internal_test_crate__Y__Instance_has_type_always_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_test_crate__Y__c_box_axiom_definition{0}[q144{0}] 2 0
[QuantInstCount] internal_test_crate__Y__c_unbox_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_test_crate__Y__c_unbox_axiom_definition{0}[q146{0}] 1 0
[QuantInstCount] internal_test_crate__Y__c_has_type_always_definition{0}[q148{0}] 2 0
[QuantInstCount] internal_test_crate__Y__d_box_axiom_definition{0}[q149{0}] 1 0
[QuantInstCount] internal_test_crate__Y__d_unbox_axiom_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_test_crate__Y__d_unbox_axiom_definition{0}[q151{0}] 4 0
[QuantInstCount] internal_test_crate__Y__d_has_type_always_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q154{0}] 20 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q156{0}] 8 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q162{0}] 17 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q164{0}] 6 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q166{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q167{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_box_axiom_definition{0}[q175{0}] 1 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q177{0}] 5 0
[QuantInstCount] internal_vstd!tokens.InstanceId./InstanceId/0_accessor_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_has_type_always_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_box_axiom_definition{0}[q181{0}] 2 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q183{0}] 2 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/c_accessor_definition{0}[q188{0}] 9 0
[QuantInstCount] internal_test_crate!Y.State./State/c_invariant_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/c_invariant_definition{0}[q190{0}] 8 0
[QuantInstCount] internal_test_crate!Y.State./State/d_accessor_definition{0}[q192{0}] 8 0
[QuantInstCount] internal_test_crate!Y.State./State/d_invariant_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/d_invariant_definition{0}[q194{0}] 6 0
[QuantInstCount] internal_test_crate__Foo_box_axiom_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Bar/0_accessor_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Qax/0_accessor_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Duck/0_accessor_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_has_type_always_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_box_axiom_definition{0}[q209{0}] 1 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_accessor_definition{0}[q216{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q218{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/1_accessor_definition{0}[q220{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q222{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/2_accessor_definition{0}[q224{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q226{0}] 1 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q228{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q229{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q231{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q232{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q234{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q235{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q238{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_vstd__tokens__ValueToken_trait_type_bounds_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q245{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q248{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q249{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q251{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q252{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q255{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q258{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q259{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_definition{0}[q261{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q262{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_req__vstd!pervasive.proof_from_false._definition{0}[q265{0}] 0 0
[QuantInstCount] internal_req__vstd!pervasive.proof_from_false._definition{0}[q266{0}] 1 0
[QuantInstCount] internal_ens__vstd!pervasive.proof_from_false._definition{0}[q268{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.instance_id.?_pre_post_definition{0}[q269{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.instance_id.?_pre_post_definition{0}[q270{0}] 8 0
[QuantInstCount] internal_vstd!tokens.ValueToken.value.?_pre_post_definition{0}[q272{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.value.?_pre_post_definition{0}[q273{0}] 5 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1.?_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1.?_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_agree.?_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_agree.?_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_definition{0}[q282{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_pre_post_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_pre_post_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2.?_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2.?_definition{0}[q288{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_ge.?_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_ge.?_definition{0}[q291{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3.?_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3.?_definition{0}[q294{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.clone._definition{0}[q296{0}] 4 0
[QuantInstCount] internal_vstd!tokens.option_value_eq_option_token.?_definition{0}[q297{0}] 0 0
[QuantInstCount] internal_vstd!tokens.option_value_eq_option_token.?_definition{0}[q298{0}] 0 0
[QuantInstCount] internal_vstd!tokens.option_value_le_option_token.?_definition{0}[q300{0}] 0 0
[QuantInstCount] internal_vstd!tokens.option_value_le_option_token.?_definition{0}[q301{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_strong.?_definition{0}[q303{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_strong.?_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_strong.?_definition{0}[q306{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_strong.?_definition{0}[q307{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_strong.?_definition{0}[q309{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_strong.?_definition{0}[q310{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Bar_0.?_definition{0}[q312{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Qax_0.?_definition{0}[q313{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Duck_0.?_definition{0}[q314{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q315{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q316{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q318{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q319{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q321{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q322{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q324{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q325{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q327{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q330{0}] 3 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q331{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.initialize._definition{0}[q332{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.initialize._definition{0}[q333{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr1._definition{0}[q335{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr1._definition{0}[q336{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr1._definition{0}[q338{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr2._definition{0}[q339{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr3._definition{0}[q340{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr3._definition{0}[q341{0}] 1 0
[QuantInstCount] internal_ens__test_crate!correct_tr._definition{0}[q343{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q486{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q488{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q490{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q492{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q494{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q496{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q498{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q500{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q502{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q504{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q506{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q508{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q510{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q512{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q514{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q516{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q518{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q520{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q522{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q524{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q526{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q528{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q530{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q532{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q534{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q536{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q538{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1.?_definition{0}[q540{0}] 2 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_agree.?_definition{0}[q542{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_pre_post_definition{0}[q544{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2.?_definition{0}[q546{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3.?_definition{0}[q548{0}] 2 0
[QuantInstCount] internal_vstd!tokens.option_value_eq_option_token.?_definition{0}[q550{0}] 3 0
[QuantInstCount] internal_vstd!tokens.option_value_le_option_token.?_definition{0}[q552{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_strong.?_definition{0}[q554{0}] 5 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_strong.?_definition{0}[q556{0}] 6 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_strong.?_definition{0}[q558{0}] 3 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q560{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q562{0}] 5 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q564{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q566{0}] 6 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q568{0}] 2 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.initialize._definition{0}[q570{0}] 1 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr1._definition{0}[q572{0}] 1 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr1._definition{0}[q574{0}] 1 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr2._definition{0}[q576{0}] 1 0
[QuantInstCount] internal_ens__test_crate!correct_tr._definition{0}[q578{0}] 0 0
[tool] axiom-profiler
[Parse] Err 459‰ 1301ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
