[LOGFILE] relation_codegen-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1312331b 0.068s
[QuantInstCount] prelude_ext_eq{0}[q29{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q30{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q31{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q33{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q34{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q36{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q37{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q39{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q40{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q42{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q43{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q45{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 1 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 78
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 78
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 78
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_box_axiom_definition{0}[q135{0}] 26 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q136{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State/x_accessor_definition{0}[q139{0}] 19 0
[QuantInstCount] internal_test_crate!X.State./State/y_accessor_definition{0}[q140{0}] 19 0
[QuantInstCount] internal_test_crate!X.State./State/z_accessor_definition{0}[q141{0}] 2 0
[QuantInstCount] internal_test_crate__X__State_has_type_always_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_box_axiom_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Bar/0_accessor_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Qax/0_accessor_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Duck/0_accessor_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_has_type_always_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1.?_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1.?_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr2.?_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr2.?_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr3.?_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr3.?_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.initialize.?_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.initialize.?_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1_strong.?_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1_strong.?_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr2_strong.?_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr2_strong.?_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr3_strong.?_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr3_strong.?_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Bar_0.?_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Qax_0.?_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Duck_0.?_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_test_crate!rel_init.?_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_test_crate!rel_init.?_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_init._definition{0}[q201{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_init._definition{0}[q202{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_init._definition{0}[q204{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q288{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q290{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q292{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q294{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q296{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q298{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q300{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q302{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q304{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q306{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q308{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q310{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q312{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q314{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q316{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q318{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q320{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q322{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q324{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q326{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q328{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q330{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1.?_definition{0}[q332{0}] 2 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr2.?_definition{0}[q334{0}] 2 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr3.?_definition{0}[q336{0}] 2 0
[QuantInstCount] internal_test_crate!X.impl&__4.initialize.?_definition{0}[q338{0}] 2 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr1_strong.?_definition{0}[q340{0}] 2 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr2_strong.?_definition{0}[q342{0}] 2 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr3_strong.?_definition{0}[q344{0}] 2 0
[QuantInstCount] internal_test_crate!rel_init.?_definition{0}[q346{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q348{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q350{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q352{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q354{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q356{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q358{0}] 2 0
[QuantInstCount] internal_req__test_crate!rev_init._definition{0}[q360{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_init._definition{0}[q361{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_init._definition{0}[q363{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1._definition{0}[q366{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1._definition{0}[q367{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr1._definition{0}[q369{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1._definition{0}[q372{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1._definition{0}[q373{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr1._definition{0}[q375{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1_strong._definition{0}[q378{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1_strong._definition{0}[q379{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr1_strong._definition{0}[q381{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1_strong._definition{0}[q384{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1_strong._definition{0}[q385{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr1_strong._definition{0}[q387{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2._definition{0}[q390{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2._definition{0}[q391{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr2._definition{0}[q393{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2._definition{0}[q396{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2._definition{0}[q397{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr2._definition{0}[q399{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2_strong._definition{0}[q402{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2_strong._definition{0}[q403{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr2_strong._definition{0}[q405{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2_strong._definition{0}[q408{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2_strong._definition{0}[q409{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr2_strong._definition{0}[q411{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3._definition{0}[q414{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3._definition{0}[q415{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr3._definition{0}[q417{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3._definition{0}[q420{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3._definition{0}[q421{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr3._definition{0}[q423{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3_strong._definition{0}[q426{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3_strong._definition{0}[q427{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr3_strong._definition{0}[q429{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3_strong._definition{0}[q432{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3_strong._definition{0}[q433{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr3_strong._definition{0}[q435{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 464‰ 1302ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
