[LOGFILE] set_codegen-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2661447b 0.080s
[QuantInstCount] prelude_u_inv{0}[q43{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q45{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 2 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 3
[QuantInstCount] internal_test_crate__Y__Instance_box_axiom_definition{0}[q136{0}] 1 0
[QuantInstCount] internal_test_crate__Y__Instance_unbox_axiom_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Instance_unbox_axiom_definition{0}[q138{0}] 1 0
[QuantInstCount] internal_test_crate__Y__Instance_has_type_always_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_test_crate__Y__b_box_axiom_definition{0}[q141{0}] 1 0
[QuantInstCount] internal_test_crate__Y__b_unbox_axiom_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_test_crate__Y__b_unbox_axiom_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_test_crate__Y__b_has_type_always_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_box_axiom_definition{0}[q146{0}] 2 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q148{0}] 36 0
[QuantInstCount] internal_vstd__set__Set<int.>_has_type_always_definition{0}[q150{0}] 1 0
[QuantInstCount] internal_vstd__tokens__SetToken<int./test_crate!Y.b.>_box_axiom_definition{0}[q151{0}] 2 0
[QuantInstCount] internal_vstd__tokens__SetToken<int./test_crate!Y.b.>_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_vstd__tokens__SetToken<int./test_crate!Y.b.>_unbox_axiom_definition{0}[q153{0}] 1 0
[QuantInstCount] internal_vstd__tokens__SetToken<int./test_crate!Y.b.>_has_type_always_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_box_axiom_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_vstd!tokens.InstanceId./InstanceId/0_accessor_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_has_type_always_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_box_axiom_definition{0}[q162{0}] 4 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/b_accessor_definition{0}[q166{0}] 17 0
[QuantInstCount] internal_test_crate__Y__State_has_type_always_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_box_axiom_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Bar/0_accessor_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Qax/0_accessor_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Duck/0_accessor_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_has_type_always_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q181{0}] 1 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q188{0}] 1 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q190{0}] 1 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q192{0}] 1 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q194{0}] 1 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q196{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q197{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q199{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q200{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_vstd__tokens__ElementToken_trait_type_bounds_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ElementToken.instance_id.?_pre_post_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ElementToken.instance_id.?_pre_post_definition{0}[q207{0}] 1 0
[QuantInstCount] internal_vstd!tokens.ElementToken.element.?_pre_post_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ElementToken.element.?_pre_post_definition{0}[q210{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.empty.?_pre_post_definition{0}[q212{0}] 8 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.union.?_pre_post_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.union.?_pre_post_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.difference.?_pre_post_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.difference.?_pre_post_definition{0}[q223{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_0{0}[q225{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_0{0}[q226{0}] 3 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_1{0}[q228{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_1{0}[q229{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_2{0}[q231{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_2{0}[q232{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_3{0}[q234{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_3{0}[q235{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_4{0}[q237{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_4{0}[q238{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_5{0}[q240{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_5{0}[q241{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_union_6{0}[q243{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_union_6{0}[q244{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_difference_7{0}[q246{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_difference_7{0}[q247{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_8{0}[q249{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_8{1}[q249{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_9{0}[q250{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_8{0}[q251{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_8{1}[q251{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_9{0}[q253{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_10{0}[q255{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_10{0}[q256{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__1.set.?_pre_post_definition{0}[q258{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__1.set.?_pre_post_definition{0}[q259{0}] 18 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add.?_definition{0}[q261{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add.?_definition{0}[q262{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have.?_definition{0}[q264{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove.?_definition{0}[q265{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_11{0}[q266{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_11{1}[q266{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q267{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_11{0}[q268{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_11{1}[q268{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q270{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen.?_definition{0}[q272{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen.?_definition{0}[q273{0}] 5 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_12{0}[q275{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_12{1}[q275{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q276{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_12{0}[q277{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_12{1}[q277{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_gen.?_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_gen.?_definition{0}[q282{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_strong.?_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_strong.?_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_gen_strong.?_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_gen_strong.?_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.initialize._definition{0}[q287{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.initialize._definition{0}[q288{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have._definition{0}[q290{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have._definition{0}[q291{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove._definition{0}[q293{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove._definition{0}[q294{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.spec_le.?_definition{0}[q296{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have_gen._definition{0}[q297{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have_gen._definition{0}[q298{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove_gen._definition{0}[q300{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove_gen._definition{0}[q301{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_strong.?_definition{0}[q303{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen_strong.?_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Bar_0.?_definition{0}[q305{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Qax_0.?_definition{0}[q306{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Duck_0.?_definition{0}[q307{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q308{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q309{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q311{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q312{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q313{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q314{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q315{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr4.?_definition{0}[q316{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr4.?_definition{0}[q317{0}] 5 0
[QuantInstCount] internal_test_crate!rel_tr4_strong.?_definition{0}[q319{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr5.?_definition{0}[q320{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr5_strong.?_definition{0}[q321{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr6.?_definition{0}[q322{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr6_strong.?_definition{0}[q323{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.tr_add._definition{0}[q324{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.tr_add_gen._definition{0}[q325{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr._definition{0}[q326{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_9{0}[q431{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q439{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q443{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q477{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q479{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q481{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q483{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q485{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q487{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q489{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q491{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q493{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q495{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q497{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q499{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q501{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q503{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q505{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q507{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q509{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q511{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q513{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q515{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q517{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q519{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q521{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q523{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q525{0}] 36 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q527{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.union.?_pre_post_definition{0}[q529{0}] 13 0
[QuantInstCount] internal_vstd!set.impl&__0.difference.?_pre_post_definition{0}[q531{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_1{0}[q533{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_2{0}[q535{0}] 23 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_3{0}[q537{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_4{0}[q539{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_5{0}[q541{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_union_6{0}[q543{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_difference_7{0}[q545{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_9{0}[q547{0}] 9 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_10{0}[q549{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have.?_definition{0}[q551{0}] 4 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove.?_definition{0}[q553{0}] 4 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q555{0}] 15 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q557{0}] 15 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_gen.?_definition{0}[q559{0}] 8 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_gen.?_definition{0}[q561{0}] 4 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_strong.?_definition{0}[q563{0}] 3 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_strong.?_definition{0}[q565{0}] 4 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_gen_strong.?_definition{0}[q567{0}] 4 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_gen_strong.?_definition{0}[q569{0}] 3 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.initialize._definition{0}[q571{0}] 1 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have._definition{0}[q573{0}] 1 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove._definition{0}[q575{0}] 1 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have_gen._definition{0}[q577{0}] 18 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove_gen._definition{0}[q579{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_strong.?_definition{0}[q581{0}] 4 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen_strong.?_definition{0}[q583{0}] 4 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q585{0}] 4 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q587{0}] 4 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q589{0}] 3 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q591{0}] 4 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q593{0}] 4 0
[QuantInstCount] internal_test_crate!rel_tr4_strong.?_definition{0}[q595{0}] 4 0
[QuantInstCount] internal_test_crate!rel_tr5.?_definition{0}[q597{0}] 8 0
[QuantInstCount] internal_test_crate!rel_tr5_strong.?_definition{0}[q599{0}] 4 0
[QuantInstCount] internal_test_crate!rel_tr6.?_definition{0}[q601{0}] 4 0
[QuantInstCount] internal_test_crate!rel_tr6_strong.?_definition{0}[q603{0}] 3 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.tr_add._definition{0}[q605{0}] 1 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.tr_add_gen._definition{0}[q607{0}] 17 0
[QuantInstCount] internal_ens__test_crate!correct_tr._definition{0}[q609{0}] 0 0
