[LOGFILE] relation_codegen_opt_general-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1290215b 0.070s
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 96
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 96
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q135{0}] 12 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q136{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q137{0}] 12 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q145{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q147{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q148{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_box_axiom_definition{0}[q156{0}] 24 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q158{0}] 24 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_accessor_definition{0}[q163{0}] 24 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_invariant_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_invariant_definition{0}[q165{0}] 24 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_accessor_definition{0}[q167{0}] 24 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_invariant_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_invariant_definition{0}[q169{0}] 24 0
[QuantInstCount] internal_test_crate__Foo_box_axiom_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Bar/0_accessor_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Qax/0_accessor_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Duck/0_accessor_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_has_type_always_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_pre_post_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_pre_post_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_ge.?_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_ge.?_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr1.?_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr1.?_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_is_none.?_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_is_none.?_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_pre_post_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_pre_post_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr2.?_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr2.?_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_sub.?_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_sub.?_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_sub.?_pre_post_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_sub.?_pre_post_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr3.?_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr3.?_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr1_strong.?_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr1_strong.?_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr2_strong.?_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr2_strong.?_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr3_strong.?_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr3_strong.?_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Bar_0.?_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Qax_0.?_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Duck_0.?_definition{0}[q235{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q236{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q238{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q239{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1._definition{0}[q243{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1._definition{0}[q244{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr1._definition{0}[q246{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q349{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q351{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q353{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q355{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q357{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q359{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q361{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q363{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q365{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q367{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q369{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q371{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q373{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q375{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q377{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q379{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q381{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q383{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q385{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q387{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q389{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q391{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q393{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q395{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q397{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr1.?_definition{0}[q399{0}] 2 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_pre_post_definition{0}[q401{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr2.?_definition{0}[q403{0}] 2 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_sub.?_pre_post_definition{0}[q405{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr3.?_definition{0}[q407{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr1_strong.?_definition{0}[q409{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr2_strong.?_definition{0}[q411{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr3_strong.?_definition{0}[q413{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q415{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q417{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q419{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q421{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q423{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q425{0}] 2 0
[QuantInstCount] internal_req__test_crate!rev_tr1._definition{0}[q427{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1._definition{0}[q428{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr1._definition{0}[q430{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1_strong._definition{0}[q433{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1_strong._definition{0}[q434{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr1_strong._definition{0}[q436{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1_strong._definition{0}[q439{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1_strong._definition{0}[q440{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr1_strong._definition{0}[q442{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2._definition{0}[q445{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2._definition{0}[q446{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr2._definition{0}[q448{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2._definition{0}[q451{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2._definition{0}[q452{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr2._definition{0}[q454{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2_strong._definition{0}[q457{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2_strong._definition{0}[q458{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr2_strong._definition{0}[q460{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2_strong._definition{0}[q463{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2_strong._definition{0}[q464{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr2_strong._definition{0}[q466{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3._definition{0}[q469{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3._definition{0}[q470{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr3._definition{0}[q472{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3._definition{0}[q475{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3._definition{0}[q476{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr3._definition{0}[q478{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3_strong._definition{0}[q481{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3_strong._definition{0}[q482{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr3_strong._definition{0}[q484{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3_strong._definition{0}[q487{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3_strong._definition{0}[q488{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr3_strong._definition{0}[q490{0}] 0 0
[tool] axiom-profiler
[Parse] Err 427‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
