[LOGFILE] persistent_map_codegen-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4409497b 0.112s
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 3
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q136{0}] 2 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Instance_box_axiom_definition{0}[q158{0}] 1 0
[QuantInstCount] internal_test_crate__Y__Instance_unbox_axiom_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Instance_unbox_axiom_definition{0}[q160{0}] 1 0
[QuantInstCount] internal_test_crate__Y__Instance_has_type_always_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_test_crate__Y__c_box_axiom_definition{0}[q163{0}] 3 0
[QuantInstCount] internal_test_crate__Y__c_unbox_axiom_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_test_crate__Y__c_unbox_axiom_definition{0}[q165{0}] 1 0
[QuantInstCount] internal_test_crate__Y__c_has_type_always_definition{0}[q167{0}] 1 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_box_axiom_definition{0}[q168{0}] 11 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q170{0}] 27 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_has_type_always_definition{0}[q172{0}] 1 0
[QuantInstCount] internal_vstd__set__Set<int.>_box_axiom_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q175{0}] 81 0
[QuantInstCount] internal_vstd__set__Set<int.>_has_type_always_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./int./test_crate!Y.c.>_box_axiom_definition{0}[q178{0}] 3 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./int./test_crate!Y.c.>_unbox_axiom_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./int./test_crate!Y.c.>_unbox_axiom_definition{0}[q180{0}] 1 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./int./test_crate!Y.c.>_has_type_always_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_box_axiom_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q185{0}] 2 0
[QuantInstCount] internal_vstd!tokens.InstanceId./InstanceId/0_accessor_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_has_type_always_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_box_axiom_definition{0}[q189{0}] 5 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/c_accessor_definition{0}[q193{0}] 14 0
[QuantInstCount] internal_test_crate__Y__State_has_type_always_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_box_axiom_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Bar/0_accessor_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Qax/0_accessor_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Duck/0_accessor_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_has_type_always_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q208{0}] 1 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q215{0}] 1 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q217{0}] 1 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q219{0}] 1 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q221{0}] 1 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q223{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q224{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q226{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q227{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_vstd__tokens__KeyValueToken_trait_type_bounds_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.empty.?_pre_post_definition{0}[q233{0}] 2 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q235{0}] 79 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q237{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q238{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q249{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q250{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q252{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q253{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q254{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q256{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q257{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q259{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q260{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.empty.?_pre_post_definition{0}[q262{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_empty_2{0}[q263{0}] 5 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q264{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q265{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_3{0}[q267{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_3{0}[q268{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_4{0}[q270{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_4{0}[q271{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_5{0}[q273{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_5{0}[q274{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q277{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_6{0}[q279{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_6{0}[q280{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_7{0}[q282{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_7{0}[q283{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q285{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q285{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q286{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q287{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q287{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q289{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_10{0}[q291{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_10{1}[q291{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q292{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_10{0}[q293{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_10{1}[q293{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q295{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.new.?_pre_post_definition{0}[q297{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.new.?_pre_post_definition{0}[q298{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q300{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q301{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_12{0}[q303{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_12{0}[q304{0}] 5 0
[QuantInstCount] user_vstd__set__axiom_set_new_13{0}[q306{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_new_13{0}[q307{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_14{0}[q309{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_14{0}[q310{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_15{0}[q312{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_15{0}[q313{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_16{0}[q315{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_16{0}[q316{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_17{0}[q318{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_17{0}[q319{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_18{0}[q321{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_18{0}[q322{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{0}[q324{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{1}[q324{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_20{0}[q325{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{0}[q326{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{1}[q326{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_20{0}[q328{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_21{0}[q330{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_21{0}[q331{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_22{0}[q333{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_22{0}[q334{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_23{0}[q336{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_23{0}[q337{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_finite_24{0}[q339{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_25{0}[q340{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_25{0}[q341{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_26{0}[q343{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_26{0}[q344{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.instance_id.?_pre_post_definition{0}[q346{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.instance_id.?_pre_post_definition{0}[q347{0}] 3 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.key.?_pre_post_definition{0}[q349{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.key.?_pre_post_definition{0}[q350{0}] 1 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.value.?_pre_post_definition{0}[q352{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.value.?_pre_post_definition{0}[q353{0}] 3 0
[QuantInstCount] internal_vstd!tokens.impl&__0.map.?_pre_post_definition{0}[q355{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.map.?_pre_post_definition{0}[q356{0}] 3 0
[QuantInstCount] internal_req__vstd!tokens.impl&__0.remove._definition{0}[q358{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.impl&__0.remove._definition{0}[q359{0}] 1 0
[QuantInstCount] internal_ens__vstd!tokens.impl&__0.remove._definition{0}[q361{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.contains_pair.?_definition{0}[q362{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr1.?_definition{0}[q363{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr1.?_definition{0}[q364{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__agrees_27{0}[q366{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__agrees_27{1}[q366{1}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.agrees.?_definition{0}[q367{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__agrees_27{0}[q368{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__agrees_27{1}[q368{1}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.agrees.?_definition{0}[q370{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_definition{0}[q372{0}] 1 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q373{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q374{0}] 0 0
[QuantInstCount] k!2529{0}[q376{0}] 0 0
[QuantInstCount] k!2529{0}[q377{0}] 8 0
[QuantInstCount] k!2550{0}[q379{0}] 3 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_definition{0}[q380{0}] 1 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q381{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q382{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr2.?_definition{0}[q384{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr2.?_definition{0}[q385{0}] 8 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q387{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.submap_of.?_definition{0}[q388{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q389{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.submap_of.?_definition{0}[q391{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr3.?_definition{0}[q393{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__4.clone._definition{0}[q394{0}] 1 0
[QuantInstCount] internal_vstd!map.check_argument_is_map.?_definition{0}[q395{0}] 0 0
[QuantInstCount] internal_vstd!map.check_argument_is_map.?_pre_post_definition{0}[q396{0}] 0 0
[QuantInstCount] internal_vstd!map.check_argument_is_map.?_pre_post_definition{0}[q397{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.spec_le.?_definition{0}[q399{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.dom.?_definition{0}[q400{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.dom.?_pre_post_definition{0}[q401{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.dom.?_pre_post_definition{0}[q402{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr1_strong.?_definition{0}[q404{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr1_strong.?_definition{0}[q405{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr2_strong.?_definition{0}[q407{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr3_strong.?_definition{0}[q408{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Bar_0.?_definition{0}[q409{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Qax_0.?_definition{0}[q410{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Duck_0.?_definition{0}[q411{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q412{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q413{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q415{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q416{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q418{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q419{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q421{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q422{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q424{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q425{0}] 0 0
