[LOGFILE] bind_codegen-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3239247b 0.103s
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 96
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 96
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 96
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q138{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q139{0}] 0 4
[QuantInstCount] internal_test_crate__Y__Instance_box_axiom_definition{0}[q140{0}] 1 0
[QuantInstCount] internal_test_crate__Y__Instance_unbox_axiom_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Instance_unbox_axiom_definition{0}[q142{0}] 1 0
[QuantInstCount] internal_test_crate__Y__Instance_has_type_always_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_test_crate__Y__map_box_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_test_crate__Y__map_unbox_axiom_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_test_crate__Y__map_unbox_axiom_definition{0}[q147{0}] 1 0
[QuantInstCount] internal_test_crate__Y__map_has_type_always_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_test_crate__Y__opt_box_axiom_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_test_crate__Y__opt_unbox_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_test_crate__Y__opt_unbox_axiom_definition{0}[q152{0}] 1 0
[QuantInstCount] internal_test_crate__Y__opt_has_type_always_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./u64.>_box_axiom_definition{0}[q155{0}] 16 0
[QuantInstCount] internal_vstd__map__Map<int./u64.>_unbox_axiom_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./u64.>_unbox_axiom_definition{0}[q157{0}] 3 0
[QuantInstCount] internal_vstd__map__Map<int./u64.>_has_type_always_definition{0}[q159{0}] 4 0
[QuantInstCount] internal_vstd__set__Set<int.>_box_axiom_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q162{0}] 6 0
[QuantInstCount] internal_vstd__set__Set<int.>_has_type_always_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./u64./test_crate!Y.map.>_box_axiom_definition{0}[q165{0}] 2 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./u64./test_crate!Y.map.>_unbox_axiom_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./u64./test_crate!Y.map.>_unbox_axiom_definition{0}[q167{0}] 1 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./u64./test_crate!Y.map.>_has_type_always_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q170{0}] 13 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q172{0}] 10 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q178{0}] 6 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q180{0}] 5 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q182{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q183{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_box_axiom_definition{0}[q191{0}] 1 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q193{0}] 1 0
[QuantInstCount] internal_vstd!tokens.InstanceId./InstanceId/0_accessor_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_has_type_always_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_box_axiom_definition{0}[q197{0}] 24 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q199{0}] 24 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_accessor_definition{0}[q204{0}] 20 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_invariant_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_invariant_definition{0}[q206{0}] 20 0
[QuantInstCount] internal_test_crate!Y.State./State/map_accessor_definition{0}[q208{0}] 20 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_map_accessor_definition{0}[q209{0}] 20 0
[QuantInstCount] internal_test_crate__Foo_box_axiom_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Bar/0_accessor_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Qax/0_accessor_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Duck/0_accessor_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_has_type_always_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_box_axiom_definition{0}[q223{0}] 1 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_accessor_definition{0}[q230{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q232{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/1_accessor_definition{0}[q234{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q235{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q236{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/2_accessor_definition{0}[q238{0}] 1 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q239{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q240{0}] 1 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q242{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q243{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q245{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q246{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q248{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q249{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q251{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q252{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_vstd__tokens__ValueToken_trait_type_bounds_definition{0}[q255{0}] 0 0
[QuantInstCount] internal_vstd__tokens__KeyValueToken_trait_type_bounds_definition{0}[q256{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.instance_id.?_pre_post_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.instance_id.?_pre_post_definition{0}[q258{0}] 1 0
[QuantInstCount] internal_vstd!tokens.ValueToken.value.?_pre_post_definition{0}[q260{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.value.?_pre_post_definition{0}[q261{0}] 1 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.instance_id.?_pre_post_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.instance_id.?_pre_post_definition{0}[q264{0}] 1 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.key.?_pre_post_definition{0}[q266{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.key.?_pre_post_definition{0}[q267{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.value.?_pre_post_definition{0}[q269{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.value.?_pre_post_definition{0}[q270{0}] 1 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q272{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q273{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q282{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q288{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q289{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_definition{0}[q291{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q292{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.empty.?_pre_post_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q296{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q297{0}] 13 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q299{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q300{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q302{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q303{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q305{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q306{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q308{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q309{0}] 0 0
[QuantInstCount] internal_ens__vstd!map.impl&__0.tracked_empty._definition{0}[q311{0}] 0 0
[QuantInstCount] internal_ens__vstd!map.impl&__0.tracked_insert._definition{0}[q312{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q313{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q314{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q316{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q317{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q318{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q320{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q321{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q323{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q324{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.empty.?_pre_post_definition{0}[q326{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_empty_2{0}[q327{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q329{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_3{0}[q331{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_3{0}[q332{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_4{0}[q334{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_4{0}[q335{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_5{0}[q337{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_5{0}[q338{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q340{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q341{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_6{0}[q343{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_6{0}[q344{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_7{0}[q346{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_7{0}[q347{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q349{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q349{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q350{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q351{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q351{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q353{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_10{0}[q355{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_10{1}[q355{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q356{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_10{0}[q357{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_10{1}[q357{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q359{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_12{0}[q361{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_12{0}[q362{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_13{0}[q364{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_13{0}[q365{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_14{0}[q367{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_14{0}[q368{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_15{0}[q370{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_15{0}[q371{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_16{0}[q373{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_16{0}[q374{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_17{0}[q376{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_17{0}[q377{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_18{0}[q379{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_18{1}[q379{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{0}[q380{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_18{0}[q381{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_18{1}[q381{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{0}[q383{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_20{0}[q385{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_20{0}[q386{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_finite_21{0}[q388{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_22{0}[q389{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_22{0}[q390{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_23{0}[q392{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_23{0}[q393{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.map.?_pre_post_definition{0}[q395{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.map.?_pre_post_definition{0}[q396{0}] 2 0
[QuantInstCount] internal_req__vstd!tokens.impl&__0.remove._definition{0}[q398{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.impl&__0.remove._definition{0}[q399{0}] 1 0
[QuantInstCount] internal_ens__vstd!tokens.impl&__0.remove._definition{0}[q401{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1.?_definition{0}[q402{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1.?_definition{0}[q403{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2.?_definition{0}[q405{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2.?_definition{0}[q406{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.contains_pair.?_definition{0}[q408{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3.?_definition{0}[q409{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3.?_definition{0}[q410{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.dom.?_definition{0}[q412{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.dom.?_pre_post_definition{0}[q413{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.dom.?_pre_post_definition{0}[q414{0}] 0 0
[QuantInstCount] internal_vstd!tokens.option_value_eq_option_token.?_definition{0}[q416{0}] 0 0
[QuantInstCount] internal_vstd!tokens.option_value_eq_option_token.?_definition{0}[q417{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1_strong.?_definition{0}[q419{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1_strong.?_definition{0}[q420{0}] 0 0
