[LOGFILE] relation_codegen_special_general-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9324762b 0.193s
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_box_axiom_definition{0}[q160{0}] 46 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q162{0}] 128 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_has_type_always_definition{0}[q164{0}] 14 0
[QuantInstCount] internal_vstd__multiset__Multiset<int.>_box_axiom_definition{0}[q165{0}] 47 0
[QuantInstCount] internal_vstd__multiset__Multiset<int.>_unbox_axiom_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_vstd__multiset__Multiset<int.>_unbox_axiom_definition{0}[q167{0}] 60 0
[QuantInstCount] internal_vstd__multiset__Multiset<int.>_has_type_always_definition{0}[q169{0}] 6 0
[QuantInstCount] internal_vstd__set__Set<int.>_box_axiom_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q172{0}] 96 0
[QuantInstCount] internal_vstd__set__Set<int.>_has_type_always_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q175{0}] 61 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q177{0}] 61 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q185{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q187{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q188{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_box_axiom_definition{0}[q196{0}] 32 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q198{0}] 32 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_accessor_definition{0}[q203{0}] 40 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_invariant_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_invariant_definition{0}[q205{0}] 38 0
[QuantInstCount] internal_test_crate!Y.State./State/map_accessor_definition{0}[q207{0}] 34 0
[QuantInstCount] internal_test_crate!Y.State./State/mset_accessor_definition{0}[q208{0}] 58 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_accessor_definition{0}[q209{0}] 61 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_invariant_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_invariant_definition{0}[q211{0}] 57 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_map_accessor_definition{0}[q213{0}] 46 0
[QuantInstCount] internal_test_crate__Foo_box_axiom_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_unbox_axiom_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Bar/0_accessor_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Qax/0_accessor_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_test_crate!Foo./Duck/0_accessor_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_test_crate__Foo_has_type_always_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_pre_post_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_pre_post_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q235{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.empty.?_pre_post_definition{0}[q237{0}] 18 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q238{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q239{0}] 181 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q241{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q242{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q245{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q248{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q250{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q251{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q253{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q255{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q257{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q258{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q260{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q261{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.empty.?_pre_post_definition{0}[q263{0}] 15 0
[QuantInstCount] user_vstd__map__axiom_map_empty_2{0}[q264{0}] 17 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q265{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q266{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_3{0}[q268{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_3{0}[q269{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_4{0}[q271{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_4{0}[q272{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_5{0}[q274{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_5{0}[q275{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q277{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{1}[q277{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_7{0}[q278{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q279{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{1}[q279{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_7{0}[q281{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q283{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{1}[q283{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_9{0}[q284{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q285{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{1}[q285{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_9{0}[q287{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.count.?_pre_post_definition{0}[q289{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.count.?_pre_post_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.singleton.?_pre_post_definition{0}[q292{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.singleton.?_pre_post_definition{0}[q293{0}] 55 0
[QuantInstCount] internal_vstd!multiset.impl&__0.add.?_pre_post_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.add.?_pre_post_definition{0}[q296{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.sub.?_pre_post_definition{0}[q298{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.sub.?_pre_post_definition{0}[q299{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_singleton_10{0}[q301{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_singleton_10{0}[q302{0}] 55 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_singleton_different_11{0}[q304{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_singleton_different_11{0}[q305{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_add_12{0}[q307{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_add_12{0}[q308{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_sub_13{0}[q310{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_sub_13{0}[q311{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_14{0}[q313{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_14{1}[q313{1}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_15{0}[q314{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_14{0}[q315{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_14{1}[q315{1}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_15{0}[q317{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_deep_16{0}[q319{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_deep_16{0}[q320{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.new.?_pre_post_definition{0}[q322{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.new.?_pre_post_definition{0}[q323{0}] 29 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q325{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q326{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_17{0}[q328{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_17{0}[q329{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_new_18{0}[q331{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_new_18{0}[q332{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_19{0}[q334{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_19{0}[q335{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_20{0}[q337{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_20{0}[q338{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_21{0}[q340{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_21{1}[q340{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_22{0}[q341{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_21{0}[q342{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_21{1}[q342{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_22{0}[q344{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_23{0}[q346{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_23{0}[q347{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_24{0}[q349{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_24{0}[q350{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_25{0}[q352{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_25{0}[q353{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_finite_26{0}[q355{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_27{0}[q356{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_27{0}[q357{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_ge.?_definition{0}[q359{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_ge.?_definition{0}[q360{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_sub.?_definition{0}[q362{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_sub.?_definition{0}[q363{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_sub.?_pre_post_definition{0}[q365{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_sub.?_pre_post_definition{0}[q366{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_definition{0}[q368{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_definition{0}[q369{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_is_none.?_definition{0}[q371{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_is_none.?_definition{0}[q372{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_definition{0}[q374{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_definition{0}[q375{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_pre_post_definition{0}[q377{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_pre_post_definition{0}[q378{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q380{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.submap_of.?_definition{0}[q381{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q382{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.submap_of.?_definition{0}[q384{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_definition{0}[q386{0}] 29 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q387{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q388{0}] 0 0
[QuantInstCount] k!2559{0}[q390{0}] 0 0
[QuantInstCount] k!2571{0}[q391{0}] 2 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.remove_keys.?_definition{0}[q392{0}] 9 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.remove_keys.?_pre_post_definition{0}[q393{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.remove_keys.?_pre_post_definition{0}[q394{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{0}[q396{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{1}[q396{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q397{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{0}[q398{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{1}[q398{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q400{0}] 0 0
[QuantInstCount] k!2644{0}[q402{0}] 3 0
[QuantInstCount] k!2665{0}[q403{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_definition{0}[q404{0}] 27 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q405{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q406{0}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{0}[q408{0}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{1}[q408{1}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.subset_of.?_definition{0}[q409{0}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{0}[q410{0}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{1}[q410{1}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.subset_of.?_definition{0}[q412{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1.?_definition{0}[q414{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1.?_definition{0}[q415{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2.?_definition{0}[q417{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2.?_definition{0}[q418{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3.?_definition{0}[q420{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3.?_definition{0}[q421{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr4.?_definition{0}[q423{0}] 0 0
