[LOGFILE] queries-Backtracking-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2960256b 0.113s
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q135{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q136{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q137{0}] 32 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q139{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q140{0}] 32 0
[QuantInstCount] int_typing{0}[q142{0}] 130 0
[QuantInstCount] int_inversion{0}[q143{0}] 0 0
[QuantInstCount] int_inversion{0}[q144{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q147{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] equation_Backtracking.a{0}[q152{0}] 28 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q153{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q156{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q157{0}] 32 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q159{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q160{0}] 240 0
[QuantInstCount] equation_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q186{0}] 60 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q192{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q194{0}] 64 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q196{0}] 0 0
[QuantInstCount] int_inversion{0}[q198{0}] 92 0
[QuantInstCount] equation_Prims.subtype_of{0}[q200{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q204{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q204{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q208{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q210{0}] 0 0
[QuantInstCount] unit_inversion{0}[q214{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q217{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q234{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q235{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q237{0}] 0 0
[QuantInstCount] int_inversion{0}[q239{0}] 0 0
[QuantInstCount] int_inversion{0}[q240{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q243{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q245{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q247{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q248{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q250{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q252{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q270{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q287{0}] 0 0
[QuantInstCount] unit_inversion{0}[q291{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q293{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q294{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q311{0}] 0 0
[QuantInstCount] int_inversion{0}[q312{0}] 0 0
[QuantInstCount] int_inversion{0}[q313{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q316{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q318{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q320{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q321{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q323{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q325{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q341{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q354{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q357{0}] 0 0
[QuantInstCount] unit_inversion{0}[q361{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q363{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q364{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q381{0}] 0 0
[QuantInstCount] int_inversion{0}[q382{0}] 0 0
[QuantInstCount] int_inversion{0}[q383{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q386{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q388{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q390{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q391{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q393{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q395{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q411{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q424{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q427{0}] 0 0
[QuantInstCount] unit_inversion{0}[q431{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q433{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q434{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q451{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q452{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q454{0}] 0 0
[QuantInstCount] int_inversion{0}[q456{0}] 0 0
[QuantInstCount] int_inversion{0}[q457{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q460{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q462{0}] 0 0
[QuantInstCount] equation_Backtracking.a{0}[q464{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q465{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q466{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q468{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q470{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q488{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q502{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q505{0}] 0 0
[QuantInstCount] unit_inversion{0}[q509{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q511{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q512{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q519{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q521{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q529{0}] 0 0
[QuantInstCount] int_inversion{0}[q530{0}] 0 0
[QuantInstCount] int_inversion{0}[q531{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q534{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q536{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q538{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q539{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q541{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q543{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q559{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q573{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q576{0}] 0 0
[QuantInstCount] unit_inversion{0}[q580{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q582{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q583{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q600{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q601{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q603{0}] 0 0
[QuantInstCount] int_inversion{0}[q605{0}] 0 0
[QuantInstCount] int_inversion{0}[q606{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q609{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q611{0}] 0 0
[QuantInstCount] equation_Backtracking.a{0}[q613{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q614{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q615{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q617{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q619{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q637{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q651{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q654{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 36‰ 1302ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
