[LOGFILE] queries-Fib-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 550024b 0.055s
[QuantInstCount] equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q171{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q173{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q174{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q175{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q177{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q179{0}] 1 0
[QuantInstCount] bool_typing{0}[q180{0}] 1 0
[QuantInstCount] bool_inversion{0}[q181{0}] 0 0
[QuantInstCount] bool_inversion{0}[q182{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q184{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q185{0}] 2 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q187{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q188{0}] 4 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q190{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q191{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q193{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q194{0}] 16 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q196{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q197{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q199{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q200{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q201{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q203{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q232{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q247{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q249{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q251{0}] 6 0
[QuantInstCount] typing_Prims.subtype_of{0}[q253{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q255{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q265{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q269{0}] 0 0
[QuantInstCount] int_inversion{0}[q271{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q273{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q275{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q277{0}] 0 0
[QuantInstCount] bool_inversion{0}[q279{0}] 3 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q281{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q283{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q285{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q285{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q287{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q289{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q291{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q293{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q295{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_615ac8983db5ec8b0bc642c5f1232dbb{0}[q304{0}] 0 0
[QuantInstCount] Fib_pre_typing_Tm_arrow_bfc61914bd4ad62f3e938b89823f33c1{0}[q305{0}] 0 0
[QuantInstCount] Fib_pre_typing_Tm_arrow_bfc61914bd4ad62f3e938b89823f33c1{0}[q306{0}] 0 0
[QuantInstCount] Fib_interpretation_Tm_arrow_bfc61914bd4ad62f3e938b89823f33c1.1{0}[q308{0}] 0 0
[QuantInstCount] Fib_interpretation_Tm_arrow_bfc61914bd4ad62f3e938b89823f33c1{0}[q309{0}] 0 0
[QuantInstCount] Fib_interpretation_Tm_arrow_bfc61914bd4ad62f3e938b89823f33c1.1{0}[q310{0}] 0 0
[QuantInstCount] Fib_interpretation_Tm_arrow_bfc61914bd4ad62f3e938b89823f33c1{0}[q312{0}] 0 0
[QuantInstCount] token_correspondence_Fib.fib{0}[q314{0}] 0 0
[QuantInstCount] function_token_typing_Fib.fib.1{0}[q315{0}] 0 0
[QuantInstCount] function_token_typing_Fib.fib{0}[q316{0}] 0 0
[QuantInstCount] typing_Fib.fib{0}[q317{0}] 0 0
[QuantInstCount] typing_Fib.fib{0}[q318{0}] 0 0
[QuantInstCount] Fib_interpretation_Tm_arrow_bfc61914bd4ad62f3e938b89823f33c1{0}[q323{0}] 0 0
[QuantInstCount] Fib_interpretation_Tm_arrow_bfc61914bd4ad62f3e938b89823f33c1{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_615ac8983db5ec8b0bc642c5f1232dbb{0}[q331{0}] 2 0
[QuantInstCount] Fib_pre_typing_Tm_arrow_bfc61914bd4ad62f3e938b89823f33c1{0}[q333{0}] 0 0
[QuantInstCount] Fib_interpretation_Tm_arrow_bfc61914bd4ad62f3e938b89823f33c1{0}[q335{0}] 0 0
[QuantInstCount] function_token_typing_Fib.fib{0}[q337{0}] 0 0
[QuantInstCount] Fib_interpretation_Tm_arrow_bfc61914bd4ad62f3e938b89823f33c1{0}[q339{0}] 0 0
[QuantInstCount] @query.1{0}[q342{0}] 0 0
[QuantInstCount] @query.1{0}[q355{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q357{0}] 0 0
[tool] axiom-profiler
[Parse] Err 690‰ 1302ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
