[LOGFILE] queries-Harness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 950594b 0.063s
[QuantInstCount] equation_Harness.foo{0}[q174{0}] 0 0
[QuantInstCount] equation_Harness.foo{0}[q177{0}] 0 0
[QuantInstCount] equation_Harness.bar{0}[q180{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q181{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] defn_equation_Harness.foo{0}[q184{0}] 0 0
[QuantInstCount] defn_equation_Harness.foo{0}[q185{0}] 0 0
[QuantInstCount] defn_equation_Harness.bar{0}[q187{0}] 0 0
[QuantInstCount] defn_equation_Harness.bar{0}[q188{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q190{0}] 4 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q191{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q192{0}] 16 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q194{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q195{0}] 8 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q197{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q198{0}] 32 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q200{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q201{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q203{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q204{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q205{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q207{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q235{0}] 0 0
[QuantInstCount] equation_Harness.foo{0}[q241{0}] 0 0
[QuantInstCount] equation_Harness.bar{0}[q245{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q256{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q258{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q260{0}] 4 0
[QuantInstCount] typing_Prims.pure_post_{0}[q262{0}] 4 0
[QuantInstCount] typing_Harness.bar{0}[q264{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q266{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q270{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q272{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q274{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q278{0}] 0 0
[QuantInstCount] int_inversion{0}[q280{0}] 24 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q282{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] equation_Harness.foo{0}[q286{0}] 0 0
[QuantInstCount] equation_Harness.bar{0}[q290{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q292{0}] 0 0
[QuantInstCount] defn_equation_Harness.bar{0}[q294{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q296{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q298{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q300{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q300{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q302{0}] 4 0
[QuantInstCount] equation_Harness.foo.1{0}[q304{0}] 0 0
[QuantInstCount] equation_Harness.foo.1{1}[q304{1}] 0 0
[QuantInstCount] equation_Harness.foo{0}[q306{0}] 4 0
[QuantInstCount] equation_Harness.bar.1{0}[q308{0}] 0 0
[QuantInstCount] equation_Harness.bar{0}[q310{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q312{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q314{0}] 0 0
[QuantInstCount] typing_Harness.bar{0}[q316{0}] 0 0
[QuantInstCount] equation_Harness.bar.1{0}[q318{0}] 0 0
[QuantInstCount] equation_Harness.bar{0}[q320{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q322{0}] 0 0
[QuantInstCount] defn_equation_Harness.bar{0}[q324{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q326{0}] 0 0
[QuantInstCount] @query.2{0}[q336{0}] 0 0
[QuantInstCount] @query.2{0}[q340{0}] 0 0
[QuantInstCount] @query.2{0}[q348{0}] 0 0
[QuantInstCount] @query.2{0}[q350{0}] 0 0
[QuantInstCount] @query.2{0}[q353{0}] 1 0
[QuantInstCount] @query.2{0}[q355{0}] 0 0
[QuantInstCount] equation_Harness.foo.1{0}[q358{0}] 0 0
[QuantInstCount] equation_Harness.foo.1{1}[q358{1}] 0 0
[QuantInstCount] equation_Harness.bar.1{0}[q359{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q360{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q361{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q361{1}] 0 0
[QuantInstCount] @query.2{0}[q362{0}] 0 0
[QuantInstCount] @query.2{0}[q366{0}] 0 0
[QuantInstCount] @query.2{0}[q374{0}] 0 0
[QuantInstCount] @query.2{0}[q376{0}] 0 0
[QuantInstCount] @query.2{0}[q379{0}] 1 0
[QuantInstCount] @query.2{0}[q381{0}] 0 0
[QuantInstCount] equation_Harness.foo.1{0}[q384{0}] 0 0
[QuantInstCount] equation_Harness.foo.1{1}[q384{1}] 0 0
[QuantInstCount] equation_Harness.bar.1{0}[q385{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q386{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q387{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q387{1}] 0 0
[QuantInstCount] @query.2{0}[q388{0}] 0 0
[QuantInstCount] @query.2{0}[q392{0}] 0 0
[QuantInstCount] @query.2{0}[q400{0}] 0 0
[QuantInstCount] @query.2{0}[q402{0}] 0 0
[QuantInstCount] @query.2{0}[q405{0}] 1 0
[QuantInstCount] @query.2{0}[q407{0}] 0 0
[QuantInstCount] equation_Harness.foo.1{0}[q410{0}] 0 0
[QuantInstCount] equation_Harness.foo.1{1}[q410{1}] 0 0
[QuantInstCount] equation_Harness.bar.1{0}[q411{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q412{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q413{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q413{1}] 0 0
[QuantInstCount] @query.2{0}[q414{0}] 0 0
[QuantInstCount] @query.2{0}[q418{0}] 0 0
[QuantInstCount] @query.2{0}[q426{0}] 0 0
[QuantInstCount] @query.2{0}[q428{0}] 0 0
[QuantInstCount] @query.2{0}[q431{0}] 1 0
[QuantInstCount] @query.2{0}[q433{0}] 0 0
[QuantInstCount] equation_Harness.foo.1{0}[q436{0}] 0 0
[QuantInstCount] equation_Harness.foo.1{1}[q436{1}] 0 0
[QuantInstCount] equation_Harness.bar.1{0}[q437{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q438{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q439{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q439{1}] 0 0
[tool] axiom-profiler
[Parse] Err 392‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
