[LOGFILE] queries-Tutorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 941665b 0.068s
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q188{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q189{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q190{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q191{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q192{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q193{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q194{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q195{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q196{0}] 4 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q197{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q198{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q200{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q201{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q202{0}] 1 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q204{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q205{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q206{0}] 0 0
[QuantInstCount] equation_Tutorial.tmp{0}[q208{0}] 2 0
[QuantInstCount] equation_Tutorial.readme{0}[q209{0}] 2 0
[QuantInstCount] equation_Tutorial.filename{0}[q210{0}] 1 0
[QuantInstCount] equation_Tutorial.canWrite{0}[q211{0}] 4 0
[QuantInstCount] equation_Tutorial.canRead{0}[q212{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of{0}[q214{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q217{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q219{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q221{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q224{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q226{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q228{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q231{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q233{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q234{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q235{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q236{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q237{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q240{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q241{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q243{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q244{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q246{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q247{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q249{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q250{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q252{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q253{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q255{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q256{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q258{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q259{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q261{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q262{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q264{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q265{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q267{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q268{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q270{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q271{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q273{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q274{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q276{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q277{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q279{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q280{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q282{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q283{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q285{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q286{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q288{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q289{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q291{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q292{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q294{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q295{0}] 0 0
[QuantInstCount] bool_typing{0}[q297{0}] 9 0
[QuantInstCount] bool_inversion{0}[q298{0}] 0 0
[QuantInstCount] bool_inversion{0}[q299{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q301{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q302{0}] 7 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q304{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q305{0}] 8 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q307{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q308{0}] 15 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q310{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q311{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q313{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q314{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q316{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q317{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q318{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q319{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q321{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q323{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q325{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q326{0}] 4 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q328{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q360{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q387{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q391{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q395{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q430{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q432{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q436{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q438{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q440{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q442{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q444{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q446{0}] 0 0
[QuantInstCount] string_inversion{0}[q448{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q458{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q460{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q462{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q464{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q466{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q470{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q472{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q474{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q476{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q478{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q480{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q482{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q484{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q486{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q488{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q490{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q492{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q494{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q496{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q498{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q500{0}] 0 0
[QuantInstCount] bool_inversion{0}[q502{0}] 7 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q504{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q506{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q512{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q514{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q514{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q516{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q518{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q520{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q522{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q522{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q524{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q526{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q528{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q530{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q532{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q534{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q540{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q542{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q544{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q546{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q548{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q550{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q552{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q554{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q556{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q558{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q560{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q562{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q564{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q566{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q577{0}] 3 0
[QuantInstCount] typing_Prims.squash{0}[q611{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q612{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q614{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q615{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q617{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q618{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q620{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q621{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q623{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q626{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q627{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q628{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q629{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q630{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q631{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q633{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h_{0}[q634{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h{0}[q635{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q636{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q637{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q638{0}] 1 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q640{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q641{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q643{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q644{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q645{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q646{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q648{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q650{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q672{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q674{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q676{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q678{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q682{0}] 0 0
