[LOGFILE] unofficial002-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 421784b 0.060s
[QuantInstCount] k!326{0}[q86{0}] 0 0
[QuantInstCount] k!336{0}[q88{0}] 0 0
[QuantInstCount] k!336{0}[q89{0}] 0 0
[QuantInstCount] k!342{0}[q91{0}] 0 0
[QuantInstCount] k!342{0}[q92{0}] 0 0
[QuantInstCount] k!348{0}[q94{0}] 0 0
[QuantInstCount] k!348{0}[q95{0}] 0 0
[QuantInstCount] k!373{0}[q97{0}] 0 0
[QuantInstCount] k!373{0}[q98{0}] 0 0
[QuantInstCount] k!377{0}[q100{0}] 0 0
[QuantInstCount] k!377{0}[q101{0}] 0 0
[QuantInstCount] k!381{0}[q103{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q104{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q108{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q111{0}] 0 0
[QuantInstCount] k!160{0}[q113{0}] 0 0
[QuantInstCount] k!178{0}[q115{0}] 0 0
[QuantInstCount] k!189{0}[q117{0}] 0 0
[QuantInstCount] k!189{1}[q117{1}] 0 0
[QuantInstCount] k!203{0}[q119{0}] 0 0
[QuantInstCount] k!217{0}[q121{0}] 0 0
[QuantInstCount] k!224{0}[q123{0}] 0 0
[QuantInstCount] k!224{1}[q123{1}] 0 0
[QuantInstCount] k!233{0}[q125{0}] 0 0
[QuantInstCount] k!233{1}[q125{1}] 0 0
[QuantInstCount] k!244{0}[q127{0}] 0 0
[QuantInstCount] k!244{1}[q127{1}] 0 0
[QuantInstCount] k!251{0}[q129{0}] 0 0
[QuantInstCount] k!251{1}[q129{1}] 0 0
[QuantInstCount] k!264{0}[q131{0}] 0 0
[QuantInstCount] k!264{1}[q131{1}] 0 0
[QuantInstCount] k!272{0}[q133{0}] 0 0
[QuantInstCount] k!280{0}[q135{0}] 0 0
[QuantInstCount] k!286{0}[q137{0}] 0 0
[QuantInstCount] k!296{0}[q139{0}] 0 0
[QuantInstCount] k!302{0}[q141{0}] 0 0
[QuantInstCount] k!310{0}[q143{0}] 0 0
[QuantInstCount] k!322{0}[q145{0}] 0 0
[QuantInstCount] k!326{0}[q147{0}] 0 0
[QuantInstCount] k!336{0}[q149{0}] 0 0
[QuantInstCount] k!342{0}[q151{0}] 0 0
[QuantInstCount] k!348{0}[q153{0}] 0 0
[QuantInstCount] k!373{0}[q155{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q157{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q159{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q161{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q163{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q165{0}] 0 0
[QuantInstCount] k!160{0}[q167{0}] 0 0
[QuantInstCount] k!170{0}[q169{0}] 0 0
[QuantInstCount] k!174{0}[q171{0}] 0 0
[QuantInstCount] k!178{0}[q173{0}] 0 0
[QuantInstCount] k!189{0}[q175{0}] 0 0
[QuantInstCount] k!189{1}[q175{1}] 0 0
[QuantInstCount] k!203{0}[q177{0}] 0 0
[QuantInstCount] k!217{0}[q179{0}] 0 0
[QuantInstCount] k!224{0}[q181{0}] 0 0
[QuantInstCount] k!224{1}[q181{1}] 0 0
[QuantInstCount] k!233{0}[q183{0}] 0 0
[QuantInstCount] k!233{1}[q183{1}] 0 0
[QuantInstCount] k!244{0}[q185{0}] 0 0
[QuantInstCount] k!244{1}[q185{1}] 0 0
[QuantInstCount] k!251{0}[q187{0}] 0 0
[QuantInstCount] k!251{1}[q187{1}] 0 0
[QuantInstCount] k!264{0}[q189{0}] 0 0
[QuantInstCount] k!264{1}[q189{1}] 0 0
[QuantInstCount] k!272{0}[q191{0}] 0 0
[QuantInstCount] k!280{0}[q193{0}] 0 0
[QuantInstCount] k!296{0}[q196{0}] 0 0
[QuantInstCount] k!310{0}[q199{0}] 0 0
[QuantInstCount] k!336{0}[q203{0}] 0 0
[QuantInstCount] k!342{0}[q205{0}] 0 0
[QuantInstCount] k!348{0}[q207{0}] 0 0
[QuantInstCount] k!373{0}[q209{0}] 0 0
[QuantInstCount] k!381{0}[q211{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q213{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q217{0}] 0 0
[QuantInstCount] k!170{0}[q220{0}] 0 0
[QuantInstCount] k!189{0}[q224{0}] 0 0
[QuantInstCount] k!189{1}[q224{1}] 0 0
[QuantInstCount] k!203{0}[q226{0}] 0 0
[QuantInstCount] k!217{0}[q228{0}] 0 0
[QuantInstCount] k!224{0}[q230{0}] 0 0
[QuantInstCount] k!224{1}[q230{1}] 0 0
[QuantInstCount] k!233{0}[q232{0}] 0 0
[QuantInstCount] k!233{1}[q232{1}] 0 0
[QuantInstCount] k!244{0}[q234{0}] 0 0
[QuantInstCount] k!244{1}[q234{1}] 0 0
[QuantInstCount] k!251{0}[q236{0}] 0 0
[QuantInstCount] k!251{1}[q236{1}] 0 0
[QuantInstCount] k!264{0}[q238{0}] 0 0
[QuantInstCount] k!264{1}[q238{1}] 0 0
[QuantInstCount] k!272{0}[q240{0}] 0 0
[QuantInstCount] k!280{0}[q242{0}] 0 0
[QuantInstCount] k!296{0}[q244{0}] 0 0
[QuantInstCount] k!310{0}[q246{0}] 0 0
[QuantInstCount] k!336{0}[q248{0}] 0 0
[QuantInstCount] k!342{0}[q250{0}] 0 0
[QuantInstCount] k!373{0}[q253{0}] 0 0
[QuantInstCount] k!160{0}[q303{0}] 0 0
[QuantInstCount] k!166{0}[q305{0}] 0 0
[QuantInstCount] k!189{0}[q307{0}] 0 0
[QuantInstCount] k!189{1}[q307{1}] 0 0
[QuantInstCount] k!203{0}[q309{0}] 0 0
[QuantInstCount] k!217{0}[q311{0}] 0 0
[QuantInstCount] k!224{0}[q313{0}] 0 0
[QuantInstCount] k!224{1}[q313{1}] 0 0
[QuantInstCount] k!233{0}[q315{0}] 0 0
[QuantInstCount] k!233{1}[q315{1}] 0 0
[QuantInstCount] k!244{0}[q317{0}] 0 0
[QuantInstCount] k!244{1}[q317{1}] 0 0
[QuantInstCount] k!251{0}[q319{0}] 0 0
[QuantInstCount] k!251{1}[q319{1}] 0 0
[QuantInstCount] k!264{0}[q321{0}] 0 0
[QuantInstCount] k!264{1}[q321{1}] 0 0
[QuantInstCount] k!272{0}[q323{0}] 0 0
[QuantInstCount] k!280{0}[q325{0}] 0 0
[QuantInstCount] k!286{0}[q327{0}] 0 0
[QuantInstCount] k!296{0}[q329{0}] 0 0
[QuantInstCount] k!302{0}[q331{0}] 0 0
[QuantInstCount] k!310{0}[q333{0}] 0 0
[QuantInstCount] k!336{0}[q335{0}] 0 0
[QuantInstCount] k!342{0}[q337{0}] 0 0
[QuantInstCount] k!348{0}[q339{0}] 0 0
[QuantInstCount] k!373{0}[q341{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q343{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q347{0}] 0 0
[QuantInstCount] quant-u-9418{0}[q349{0}] 2 0
[QuantInstCount] quant-u-9419{0}[q350{0}] 2 0
[QuantInstCount] quant-u-9420{0}[q351{0}] 0 0
[QuantInstCount] quant-u-9420{1}[q351{1}] 0 0
[QuantInstCount] quant-u-9420{0}[q352{0}] 2 0
[QuantInstCount] quant-u-9420{1}[q352{1}] 0 0
[QuantInstCount] quant-u-9421{0}[q354{0}] 0 0
[QuantInstCount] quant-u-9421{0}[q355{0}] 2 0
[QuantInstCount] k!160{0}[q406{0}] 0 0
[QuantInstCount] k!166{0}[q408{0}] 2 0
[QuantInstCount] k!189{0}[q410{0}] 0 0
[QuantInstCount] k!189{1}[q410{1}] 2 0
[QuantInstCount] k!203{0}[q412{0}] 1 0
[QuantInstCount] k!217{0}[q414{0}] 0 0
[QuantInstCount] k!224{0}[q416{0}] 0 0
[QuantInstCount] k!224{1}[q416{1}] 0 0
[QuantInstCount] k!233{0}[q418{0}] 0 0
[QuantInstCount] k!233{1}[q418{1}] 0 0
[QuantInstCount] k!244{0}[q420{0}] 0 0
[QuantInstCount] k!244{1}[q420{1}] 0 0
[QuantInstCount] k!251{0}[q422{0}] 0 0
[QuantInstCount] k!251{1}[q422{1}] 0 0
[QuantInstCount] k!264{0}[q424{0}] 0 0
[QuantInstCount] k!264{1}[q424{1}] 0 0
[QuantInstCount] k!272{0}[q426{0}] 0 0
[QuantInstCount] k!280{0}[q428{0}] 0 0
[QuantInstCount] k!286{0}[q430{0}] 0 0
[QuantInstCount] k!296{0}[q432{0}] 0 0
[QuantInstCount] k!302{0}[q434{0}] 0 0
[QuantInstCount] k!310{0}[q436{0}] 0 0
[QuantInstCount] k!336{0}[q438{0}] 0 0
[QuantInstCount] k!342{0}[q440{0}] 0 0
[QuantInstCount] k!348{0}[q442{0}] 2 0
[QuantInstCount] k!373{0}[q444{0}] 1 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q446{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q448{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q450{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 11) to show a single one.
[Parse] Err 906‰ 1301ms
[Graph] 133ms
[Analysis] 22ms
[Loops] 0 true, 0 false
